,0,1,2,3,4,5,6,7,8,9,10,11,12
853269,0.368421052632,2765.0,176.11111111099999,7.64705882353,0.6875,0.133333333333,0.0,0.7894736842110001,0.0,19,0.35,0,1
128630,0.7,3946.3,316.666666667,23.375,5.1428571428600005,2.66666666667,0.0,1.0,0.0,10,0.3,0,0
703100,0.0,1530.66666667,6.72727272727,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
174822,0.33333333333299997,4444.77777778,341.5,24.5714285714,1.5,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
703875,0.25,1517.58333333,36.6363636364,0.4,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
388082,0.363636363636,3613.45454545,192.2,8.333333333330001,0.625,0.0,0.0,0.636363636364,0.0,11,0.45454545454499995,0,0
539125,0.647058823529,3976.64705882,317.125,31.6666666667,4.3571428571399995,1.30769230769,0.0,0.705882352941,0.0,17,0.470588235294,0,0
113015,0.0,2842.9375,62.5333333333,0.28571428571400004,0.0,0.0,0.0,0.8125,0.0,16,0.41176470588200004,0,1
816045,1.0,3959.0,380.142857143,60.1666666667,6.8,1.25,0.0,0.625,0.0,8,0.25,0,0
507627,0.923076923077,4401.0,372.58333333300004,35.1818181818,3.0,0.0,0.0,0.615384615385,0.0,13,0.307692307692,0,0
366349,0.666666666667,3472.66666667,145.8,10.5,1.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
704332,0.0,1847.33333333,34.8181818182,0.2,0.0,0.0,0.0,0.75,0.0,12,0.0,0,1
101493,0.0,1880.375,16.0,0.14285714285700002,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
847827,0.666666666667,4850.0,462.875,46.0,5.33333333333,1.0,0.0,0.777777777778,0.0,9,0.555555555556,0,0
587662,0.0,3700.16666667,171.8,2.0,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
855330,0.368421052632,2569.0,156.277777778,6.117647058819999,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
702553,0.0,3749.22222222,156.75,5.57142857143,0.0,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
554736,0.0,2070.55555556,44.1764705882,0.0,0.0,0.0,0.166666666667,0.777777777778,0.111111111111,18,0.210526315789,6,1
1186377,0.0,3302.75,60.2727272727,0.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
876211,0.652173913043,4023.7826087,342.18181818200003,34.2380952381,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
557285,0.0,1506.05555556,22.764705882399998,0.0,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.105263157895,6,1
92641,0.0,2314.9375,43.6,0.8571428571430001,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
1090768,0.5714285714289999,3074.71428571,164.230769231,14.666666666700001,3.54545454545,0.0,0.0,0.928571428571,0.0,14,0.33333333333299997,0,1
790416,0.428571428571,4529.42857143,421.0,71.4,5.75,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
88859,0.6,3811.3,541.888888889,16.875,0.0,0.0,0.0,0.6,0.0,10,0.3,0,0
639413,0.0,2348.77777778,55.7058823529,0.875,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.263157894737,3,1
867805,0.833333333333,4454.5,407.086956522,49.4090909091,8.14285714286,1.0,0.0,0.666666666667,0.0,15,0.33333333333299997,0,0
177771,0.785714285714,3495.42857143,242.384615385,12.333333333299999,2.09090909091,1.1,0.0,0.714285714286,0.0,14,0.357142857143,0,0
13828,1.0,3957.66666667,382.363636364,53.3,11.4444444444,1.75,0.0,0.916666666667,0.0,12,0.307692307692,0,1
669899,0.0,2533.33333333,89.5882352941,4.5,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.105263157895,5,1
6234,0.0,2183.10526316,45.3333333333,0.8823529411759999,0.0,0.0,0.0,0.7894736842110001,0.0,19,0.2,0,1
260685,0.0,3105.625,142.8,1.64285714286,0.0,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
9971,0.0,2710.85714286,75.1,0.8421052631579999,0.0,0.0,0.0,0.761904761905,0.0,21,0.181818181818,0,1
859952,0.0,4142.16666667,375.4,15.5,1.33333333333,0.5,0.0,0.666666666667,0.0,6,0.5,0,0
349481,0.625,5060.125,526.285714286,66.5,9.8,0.75,0.0,0.75,0.0,8,0.375,0,0
255024,0.5,2772.0,425.2,9.5,0.0,0.0,0.0,0.666666666667,0.0,6,0.33333333333299997,0,0
935383,0.272727272727,3691.45454545,264.047619048,18.4,2.94736842105,0.388888888889,0.0,0.7272727272730001,0.0,22,0.391304347826,0,1
27689,0.4,3594.8,122.555555556,7.75,1.2857142857100001,0.0,0.0,0.9,0.0,10,0.272727272727,0,1
484719,0.75,4747.0,351.428571429,60.1666666667,14.6,7.0,0.125,0.625,0.125,8,0.25,1,0
923223,0.13636363636399998,3218.22727273,247.857142857,18.1,2.8947368421099995,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
312041,0.0,3781.0,102.4,2.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
469716,0.533333333333,4512.93333333,267.928571429,16.6923076923,2.5,1.0,0.0,0.733333333333,0.0,15,0.46666666666699996,0,0
653088,0.75,3437.25,142.857142857,3.83333333333,0.0,0.0,0.0,0.75,0.0,8,0.5,0,0
13471,0.615384615385,3584.61538462,467.08333333300004,30.4545454545,2.6,0.777777777778,0.0,0.33333333333299997,0.0,3,0.0,0,1
433095,0.0,1557.33333333,139.636363636,1.6,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
774862,0.521739130435,3878.7826087,363.681818182,52.6666666667,12.15,2.42105263158,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
969107,0.705882352941,4251.82352941,420.75,59.5333333333,6.78571428571,1.0,0.0,0.705882352941,0.0,17,0.277777777778,0,1
490205,0.33333333333299997,3771.38888889,253.117647059,22.9375,2.13333333333,0.07142857142860001,0.0,0.722222222222,0.0,18,0.315789473684,0,1
879534,0.652173913043,4445.26086957,371.22727272699996,36.1904761905,7.5,2.31578947368,0.0,0.5652173913040001,0.0,23,0.375,0,1
873958,0.14285714285700002,3717.0,390.45,37.0526315789,2.77777777778,0.235294117647,0.0,0.714285714286,0.0,21,0.227272727273,0,1
464088,0.0,3478.66666667,151.75,9.0,0.0,0.0,0.0,1.0,0.0,9,0.444444444444,0,0
429689,0.666666666667,4873.11111111,495.375,43.571428571400006,5.33333333333,1.2,0.0,0.777777777778,0.0,9,0.444444444444,0,0
94144,0.0,2304.1875,49.6666666667,0.28571428571400004,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
30171,0.666666666667,4586.55555556,466.5,20.428571428599998,3.83333333333,0.8,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
50804,0.5,3638.83333333,233.0,9.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
341350,0.777777777778,4974.22222222,707.25,102.571428571,16.6666666667,0.6,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
4103,0.5,3640.16666667,243.6,23.25,0.0,0.0,0.33333333333299997,0.666666666667,0.166666666667,6,0.28571428571400004,2,1
389566,0.538461538462,3886.73076923,295.6,28.625,4.86956521739,0.9545454545450001,0.0,0.576923076923,0.0,26,0.296296296296,0,1
8992,0.0,2162.25,74.27272727270001,0.3,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
194610,0.75,3259.75,267.428571429,28.6666666667,0.8,0.0,0.0,1.0,0.0,8,0.25,0,0
675854,0.0,2200.16666667,71.5294117647,3.75,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.105263157895,5,1
289636,0.0,2639.5,60.7333333333,0.214285714286,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
116010,0.0,3782.1875,95.0666666667,1.5,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
895003,0.5714285714289999,5526.28571429,410.16666666699996,24.8,0.5,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
61636,0.375,2981.3125,107.73333333299999,4.21428571429,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
33652,0.0,1967.66666667,30.782608695700002,0.0909090909091,0.0,0.0,0.29166666666700003,0.541666666667,0.20833333333299997,24,0.04,7,1
62558,0.0,2098.8,0.75,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0,0
185860,0.3,4060.9,353.66666666699996,8.375,0.714285714286,0.0,0.0,0.8,0.0,10,0.4,0,0
486057,0.928571428571,4813.64285714,481.692307692,45.0,3.54545454545,0.7,0.0,0.714285714286,0.0,14,0.357142857143,0,0
609198,0.0,1478.16666667,16.2352941176,0.0,0.0,0.0,0.33333333333299997,0.5,0.222222222222,18,0.105263157895,8,1
825251,0.428571428571,3792.28571429,104.0,4.2,1.0,0.33333333333299997,0.0,0.8571428571430001,0.0,7,0.14285714285700002,0,0
811610,0.4375,3874.3125,370.8,73.6428571429,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.294117647059,0,1
426164,0.375,3711.625,134.0,2.16666666667,0.0,0.0,0.0,0.875,0.0,8,0.33333333333299997,0,1
9923,0.0,2972.52380952,79.15,1.94736842105,0.0555555555556,0.0,0.0,0.666666666667,0.0,21,0.227272727273,0,1
15529,0.75,5483.625,664.714285714,62.6666666667,6.6,0.0,0.0,0.625,0.0,8,0.33333333333299997,0,1
837952,0.176470588235,3731.0,268.1875,18.4,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
189649,0.0,4195.14285714,325.0,32.0,6.25,2.33333333333,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
208456,0.0,2831.8125,63.8,0.0,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
854698,0.0,3718.0,264.75,15.666666666700001,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
85620,0.0,2178.9375,13.333333333299999,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.0,0,1
224472,1.0,2506.33333333,94.4,1.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
655718,0.0,2372.66666667,49.2941176471,0.0,0.0,0.0,0.33333333333299997,0.5,0.33333333333299997,18,0.105263157895,8,1
715844,0.3,3936.8,89.1111111111,1.25,0.0,0.0,0.0,0.8,0.0,10,0.45454545454499995,0,1
523096,1.0,4005.66666667,536.875,129.571428571,14.333333333299999,0.8,0.0,0.888888888889,0.0,9,0.222222222222,0,0
445889,0.0,2414.33333333,56.636363636400006,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.307692307692,0,1
104464,1.0,4410.25,323.142857143,47.6666666667,6.8,1.75,0.0,0.875,0.0,8,0.5,0,0
252212,0.25,3428.0625,222.866666667,7.6428571428600005,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
87476,0.0,3507.1875,144.33333333299998,2.7857142857099997,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
350540,0.0,1792.5,47.0666666667,3.14285714286,0.153846153846,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
879984,0.652173913043,3741.39130435,333.59090909099996,34.2380952381,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
730611,0.0,1380.18181818,30.3,0.0,0.0,0.0,0.0,0.636363636364,0.0,11,0.08333333333330001,0,1
9913,0.0,2526.5,25.6666666667,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
11354,0.5,4239.0,189.6,8.25,0.666666666667,0.5,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
561074,0.4,3499.4,365.444444444,16.625,1.0,0.0,0.0,0.9,0.0,10,0.3,0,0
6955,0.0,2318.66666667,60.75,0.0,0.0,0.0,0.0,1.0,0.0,9,0.0,0,1
285838,0.0,2893.0,32.6,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
53882,0.875,5279.375,694.285714286,87.0,10.4,0.0,0.0,1.0,0.0,8,0.375,0,0
891050,0.733333333333,3934.2,291.857142857,20.3846153846,1.9166666666699999,0.45454545454499995,0.0,0.733333333333,0.0,15,0.4,0,0
373662,0.0,3404.88235294,142.8125,2.0666666666699998,0.0,0.0,0.0,0.8235294117649999,0.0,17,0.166666666667,0,1
259625,0.1875,2926.8125,90.0,3.64285714286,0.46153846153800004,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
379325,0.0,3241.0,215.0,6.266666666669999,0.0,0.0,0.0,0.705882352941,0.0,17,0.277777777778,0,1
228457,1.0,4526.0,343.66666666699996,34.625,12.5714285714,2.16666666667,0.0,0.8,0.0,10,0.3,0,0
434370,0.5,4032.25,156.142857143,10.5,0.6,0.0,0.0,0.875,0.0,8,0.25,0,0
574704,1.0,3271.11111111,247.0,17.8571428571,5.0,0.6,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
835951,0.176470588235,3712.82352941,269.125,18.5333333333,0.642857142857,0.0,0.0,0.705882352941,0.0,17,0.277777777778,0,1
382269,0.5,2821.875,87.14285714290001,3.66666666667,0.8,0.0,0.25,0.625,0.25,8,0.125,2,0
981049,0.705882352941,3941.17647059,407.125,56.6,6.57142857143,0.769230769231,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
914269,0.363636363636,3573.04545455,375.95238095199994,61.55,13.2631578947,3.0,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
1053251,0.0,3773.54545455,217.1,13.777777777799999,0.5,0.0,0.0,0.909090909091,0.0,11,0.416666666667,0,1
789544,0.4,3828.66666667,408.642857143,14.538461538499998,0.0,0.0,0.0,0.666666666667,0.0,15,0.25,0,1
277174,0.0,3178.57142857,258.5,29.0,3.0,1.33333333333,0.0,1.0,0.0,7,0.5714285714289999,0,0
666605,0.0,2448.33333333,90.17647058819999,3.125,0.0,0.0,0.111111111111,0.777777777778,0.0555555555556,18,0.157894736842,4,1
766787,0.75,3789.4375,259.0,35.2857142857,8.692307692310001,4.16666666667,0.0,0.75,0.0,16,0.375,0,0
16578,0.4,3386.0,237.777777778,19.25,0.28571428571400004,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
889608,0.8,4581.6,417.071428571,49.1538461538,7.25,0.909090909091,0.0,0.6,0.0,15,0.4,0,0
1023937,0.190476190476,4128.0,303.65,18.1578947368,0.888888888889,0.0,0.0,0.5714285714289999,0.0,21,0.363636363636,0,1
750193,0.0,2625.125,89.57142857139999,0.0,0.0,0.0,0.0,0.875,0.0,8,0.222222222222,0,1
19853,0.8,3809.06666667,461.928571429,108.615384615,23.75,6.72727272727,0.0,0.8,0.0,15,0.3125,0,1
357537,0.923076923077,4269.38461538,385.33333333300004,42.5454545455,3.8,0.33333333333299997,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
850787,0.368421052632,3269.57894737,182.5,6.47058823529,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.35,0,1
950388,0.269230769231,3827.61538462,299.84,33.9166666667,6.13043478261,1.95454545455,0.0,0.538461538462,0.0,26,0.33333333333299997,0,1
94140,0.0,2158.84615385,91.5,3.0909090909099994,0.0,0.0,0.307692307692,0.615384615385,0.307692307692,13,0.23076923076900002,1,0
876391,0.652173913043,4214.56521739,384.636363636,34.7619047619,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.416666666667,0,1
517592,0.428571428571,4682.0,228.66666666700002,36.0,0.75,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
23021,0.428571428571,2581.57142857,196.5,19.2,2.0,0.666666666667,0.28571428571400004,0.5714285714289999,0.28571428571400004,7,0.25,1,1
481547,0.33333333333299997,3732.27777778,247.470588235,22.3125,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.263157894737,0,1
536710,1.0,5527.66666667,534.5,46.428571428599994,4.0,0.6,0.0,0.555555555556,0.0,9,0.33333333333299997,0,0
159552,0.0,3112.6,35.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
179141,0.0,4374.16666667,290.2,9.25,0.0,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
549105,0.0,2073.77777778,18.1176470588,0.125,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.210526315789,6,1
418707,0.25,3665.83333333,301.18181818200003,9.5,0.111111111111,0.0,0.0,0.833333333333,0.0,12,0.38461538461499994,0,1
1804,0.0,4058.8,79.3333333333,1.375,0.14285714285700002,0.0,0.0,0.8,0.0,10,0.45454545454499995,0,1
119519,0.0,2430.3125,113.866666667,2.0,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
771237,0.888888888889,4429.55555556,590.0,72.1428571429,14.666666666700001,8.6,0.0,1.0,0.0,9,0.33333333333299997,0,0
5600,0.14285714285700002,2870.85714286,44.6,0.7894736842110001,0.0,0.0,0.0,0.666666666667,0.0,21,0.227272727273,0,1
93606,0.33333333333299997,3813.75,251.909090909,7.9,0.555555555556,0.0,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
562850,0.307692307692,3036.84615385,108.75,4.72727272727,0.1,0.0,0.0,0.769230769231,0.0,13,0.307692307692,0,0
185642,0.8,4386.33333333,379.285714286,28.4615384615,3.66666666667,1.45454545455,0.0,0.733333333333,0.0,15,0.46666666666699996,0,0
606813,0.0,2125.72222222,40.5294117647,0.0,0.0,0.0,0.277777777778,0.5,0.277777777778,18,0.052631578947400004,9,1
8519,0.0,2679.61538462,38.75,0.272727272727,0.0,0.0,0.0,0.846153846154,0.0,13,0.14285714285700002,0,1
87783,0.0,3117.0625,126.4,8.0,0.0,0.0,0.0,0.625,0.0,16,0.41176470588200004,0,1
363099,0.0,2426.5,31.0666666667,1.5,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
9304,0.0,1962.4,26.3333333333,0.0,0.0,0.0,0.0,0.7,0.0,10,0.181818181818,0,1
826232,0.0,3005.5,37.3333333333,0.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
10134,0.45454545454499995,3045.79545455,252.88372093,45.8095238095,16.6097560976,3.675,0.260869565217,0.5652173913040001,0.17391304347800002,23,0.0,7,1
888160,0.652173913043,4002.73913043,338.59090909099996,34.2380952381,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
140934,0.0,2218.8125,24.0666666667,0.07142857142860001,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
1027175,0.190476190476,3806.33333333,294.45,18.2105263158,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
3291,0.157894736842,3180.15789474,115.0,2.23529411765,0.0,0.0,0.0,0.736842105263,0.0,19,0.15,0,1
867620,0.666666666667,4884.0,656.875,72.1428571429,4.66666666667,1.4,0.0,0.777777777778,0.0,9,0.444444444444,0,0
160767,0.25,3567.58333333,372.0,21.1,1.6666666666699999,0.0,0.166666666667,0.666666666667,0.166666666667,12,0.33333333333299997,1,0
117484,0.0,4337.8,293.642857143,12.0769230769,0.5,0.0,0.0,0.6,0.0,15,0.533333333333,0,0
285329,1.0,4634.27272727,433.095238095,50.85,6.1052631578900005,1.38888888889,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
552302,0.0,2691.22222222,132.294117647,9.3125,0.0,0.0,0.166666666667,0.555555555556,0.111111111111,18,0.052631578947400004,6,1
597428,0.0,2437.66666667,53.352941176499996,0.5,0.0,0.0,0.111111111111,0.611111111111,0.111111111111,18,0.052631578947400004,2,1
759732,0.46666666666699996,4312.73333333,338.0,20.6153846154,1.25,0.181818181818,0.0,0.666666666667,0.0,15,0.4,0,0
251612,0.375,3962.5625,253.266666667,11.857142857100001,0.153846153846,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
28836,0.0,2058.65384615,31.52,0.08333333333330001,0.0,0.0,0.46153846153800004,0.346153846154,0.307692307692,26,0.222222222222,14,1
85302,0.0,2272.9375,23.2,0.14285714285700002,0.0,0.0,0.0,0.9375,0.0,16,0.117647058824,0,1
820664,0.3,3183.4,265.0,22.6666666667,2.47058823529,0.125,0.0,0.75,0.0,20,0.33333333333299997,0,1
401302,0.0,1840.58333333,24.4545454545,0.2,0.0,0.0,0.0,0.916666666667,0.0,12,0.0769230769231,0,1
44192,0.0,2721.5,159.4,1.0,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
754665,0.13636363636399998,3939.40909091,344.761904762,47.7,3.8947368421099995,0.555555555556,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
229806,0.0,1769.5625,42.4,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
707358,0.0,2749.25,31.3636363636,0.1,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
6692,0.25,3724.0625,179.866666667,11.2857142857,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
24455,0.0,1016.83333333,24.6363636364,0.0,0.0,0.0,0.33333333333299997,0.5,0.33333333333299997,12,0.0769230769231,5,1
1171465,0.0,2233.16666667,99.6,11.5,3.66666666667,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
842639,0.176470588235,3434.64705882,264.0,18.4,0.642857142857,0.0,0.0,0.8823529411759999,0.0,17,0.277777777778,0,1
358318,0.1875,2556.125,155.8,3.4285714285699997,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
53290,0.428571428571,3299.42857143,226.66666666700002,12.6,3.25,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
261177,1.0,3134.54545455,315.2,17.0,2.625,1.57142857143,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
973503,0.705882352941,4292.23529412,417.25,59.3333333333,6.6428571428600005,0.769230769231,0.0,0.705882352941,0.0,17,0.277777777778,0,1
126574,0.615384615385,4747.38461538,429.16666666699996,49.0909090909,7.5,1.33333333333,0.0,0.615384615385,0.0,13,0.307692307692,0,0
768558,0.521739130435,3881.47826087,376.954545455,52.61904761899999,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
737016,0.2,3134.26666667,144.428571429,9.15384615385,0.166666666667,0.0,0.0,0.8,0.0,15,0.25,0,1
706741,0.0,4874.75,332.454545455,16.4,0.555555555556,0.0,0.0,0.75,0.0,12,0.33333333333299997,0,0
253220,0.1875,2978.8125,110.6,2.6428571428599996,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
575438,0.0,4119.3,410.555555556,17.625,0.8571428571430001,0.0,0.0,0.8,0.0,10,0.3,0,0
600800,0.5714285714289999,3691.28571429,286.833333333,13.0,0.75,0.0,0.14285714285700002,0.8571428571430001,0.14285714285700002,7,0.428571428571,2,0
749191,0.0,2306.57142857,25.5,0.0,0.0,0.0,0.0,0.714285714286,0.0,7,0.0,0,1
65566,1.0,4932.25,386.0,25.3333333333,3.0,0.5,0.0,0.875,0.0,8,0.5,0,0
11856,0.0,3875.9,316.333333333,35.75,0.5714285714289999,0.166666666667,0.0,0.9,0.0,10,0.363636363636,0,1
249638,0.0,2819.125,66.8666666667,0.357142857143,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
262048,0.0,1607.875,12.7333333333,1.14285714286,0.0,0.0,0.0,0.9375,0.0,16,0.0588235294118,0,1
934800,0.13636363636399998,3506.45454545,266.380952381,18.65,2.8947368421099995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
567480,0.0,1410.44444444,24.0588235294,0.125,0.0,0.0,0.388888888889,0.555555555556,0.222222222222,18,0.052631578947400004,8,1
936172,0.13636363636399998,3377.0,267.523809524,18.15,2.8947368421099995,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
927557,0.13636363636399998,4031.95454545,322.047619048,26.85,3.5263157894699995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
78543,1.0,3853.18181818,276.5,34.777777777800004,11.25,3.0,0.0,0.8181818181820001,0.0,11,0.181818181818,0,0
444816,0.5,3434.33333333,364.181818182,17.6,0.111111111111,0.0,0.0,0.75,0.0,12,0.416666666667,0,0
709454,0.666666666667,3856.88888889,286.75,14.0,0.833333333333,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
20708,0.533333333333,3716.33333333,248.28571428599997,11.2307692308,0.75,0.0909090909091,0.0,0.8,0.0,15,0.4375,0,1
183720,0.0,2482.0625,60.4,2.6428571428599996,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
380096,0.0,1468.25,35.5333333333,1.42857142857,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
1146853,0.428571428571,4410.57142857,280.05,19.8421052632,1.33333333333,0.35294117647100004,0.0,0.5714285714289999,0.0,21,0.5,0,1
430951,0.25,3172.91666667,123.363636364,4.4,0.0,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
591660,0.47368421052599996,4696.89473684,470.11111111099996,42.2352941176,3.8125,0.666666666667,0.0,0.6842105263160001,0.0,19,0.42105263157899997,0,0
305532,0.9473684210529999,3981.63157895,360.33333333300004,27.8823529412,2.8125,0.33333333333299997,0.0,0.736842105263,0.0,19,0.368421052632,0,0
576485,0.0,1256.11111111,15.823529411800001,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.105263157895,9,1
584972,0.0,2059.16666667,14.5294117647,0.0,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.210526315789,5,1
148856,0.0,3039.4375,148.266666667,3.0714285714300003,0.0,0.0,0.0,0.75,0.0,16,0.41176470588200004,0,1
93569,0.5714285714289999,2890.28571429,148.33333333299998,18.4,2.75,0.0,0.0,0.8571428571430001,0.0,7,0.14285714285700002,0,0
354263,0.0,3199.25,86.53333333329999,2.5714285714300003,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
