,0,1,2,3,4,5,6,7,8,9,10,11,12
526033,0.0,1936.72222222,59.941176470600006,3.375,0.8666666666670001,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.210526315789,6,1
758155,0.428571428571,2945.85714286,87.8333333333,3.4,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
26953,0.0,3827.4,172.88888888900001,8.625,0.0,0.0,0.0,0.8,0.0,10,0.272727272727,0,1
696683,0.8,4024.2,307.5,39.3333333333,1.5,0.0,0.0,1.0,0.0,5,0.4,0,0
112217,0.23076923076900002,4206.07692308,378.41666666699996,18.363636363599998,1.7,0.0,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
12850,0.5625,3289.875,191.866666667,12.642857142899999,1.23076923077,0.08333333333330001,0.0,0.33333333333299997,0.0,3,0.0,0,1
694838,0.0,2432.05555556,154.882352941,1.75,0.0,0.0,0.0555555555556,0.722222222222,0.0555555555556,18,0.105263157895,2,1
911065,0.318181818182,3702.27272727,348.66666666699996,58.2,12.842105263199999,3.0,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
1034808,0.0,3966.71428571,360.846153846,27.5833333333,3.27272727273,0.4,0.0,0.785714285714,0.0,14,0.266666666667,0,1
556804,0.7272727272730001,3649.90909091,192.6,11.333333333299999,1.125,0.5714285714289999,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
927891,0.13636363636399998,3715.63636364,272.380952381,18.45,2.8947368421099995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
59567,0.25,2961.3125,79.3333333333,3.5,1.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
822796,0.733333333333,3831.73333333,325.928571429,23.3846153846,4.0,1.45454545455,0.0,0.733333333333,0.0,15,0.33333333333299997,0,0
855277,0.368421052632,3315.36842105,178.38888888900001,7.4117647058800005,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.4,0,1
661920,0.444444444444,3031.44444444,230.125,13.0,1.6666666666699999,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
460314,0.7272727272730001,3423.63636364,220.0,21.3333333333,2.875,0.428571428571,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
518716,0.375,3842.5,196.142857143,23.3333333333,0.8,0.25,0.0,1.0,0.0,8,0.5,0,0
376888,0.0,1825.6875,29.0,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
646115,0.0,2239.38888889,153.470588235,5.8125,0.8,0.0,0.222222222222,0.555555555556,0.111111111111,18,0.052631578947400004,3,1
348781,0.0,2345.125,63.2,0.5714285714289999,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
797384,0.4,4291.06666667,460.5,19.4615384615,0.08333333333330001,0.0,0.0,0.733333333333,0.0,15,0.25,0,1
339362,0.75,3885.85,329.0,40.0,6.47058823529,1.5,0.0,0.909090909091,0.0,11,0.363636363636,0,0
479383,0.444444444444,3328.0,246.176470588,22.375,1.53333333333,0.14285714285700002,0.0,0.777777777778,0.0,18,0.263157894737,0,1
11152,1.0,4164.6,375.5,18.6666666667,6.0,1.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
2142,0.777777777778,4206.66666667,311.5,23.285714285700003,1.0,0.0,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
966471,0.0,3648.26666667,224.07142857099998,10.1538461538,0.0,0.0,0.0,0.8,0.0,15,0.375,0,1
637858,0.166666666667,2873.94444444,101.235294118,1.125,0.0,0.0,0.111111111111,0.722222222222,0.0555555555556,18,0.157894736842,4,1
311913,0.0,2087.375,31.6,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.0,0,1
3215,0.0,3540.2,271.0,17.3333333333,0.0,0.0,0.0,1.0,0.0,5,0.166666666667,0,1
779084,0.615384615385,3791.07692308,251.83333333299998,24.6363636364,2.4,0.444444444444,0.0,0.769230769231,0.0,13,0.307692307692,0,0
495762,0.0,1491.66666667,4.27272727273,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0,0,1
1137562,0.42105263157899997,3822.68421053,268.61111111099996,18.1176470588,1.1875,0.133333333333,0.0,0.578947368421,0.0,19,0.3,0,1
9050,0.0,2479.77777778,47.352941176499996,0.1875,0.0,0.0,0.0,0.833333333333,0.0,18,0.210526315789,0,1
48956,0.0,3211.5,38.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
928900,0.13636363636399998,3059.31818182,247.80952381,18.15,2.8947368421099995,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
203574,0.4375,3573.4375,147.6,7.92857142857,0.538461538462,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
179994,0.1875,1920.3125,73.8666666667,1.7142857142899999,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
886441,1.0,4369.46666667,411.714285714,42.4615384615,6.583333333330001,1.8181818181799998,0.0,0.8,0.0,15,0.4,0,0
785176,0.46666666666699996,4026.66666667,404.571428571,15.461538461500002,0.5,0.0,0.0,0.6,0.0,15,0.25,0,1
11175,0.4,4372.6,291.222222222,21.875,0.28571428571400004,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
484773,0.33333333333299997,3433.5,246.117647059,22.3125,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.315789473684,0,1
435145,0.0,2048.41666667,66.9090909091,1.9,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
242047,0.6,3650.8,278.0,28.5,5.1428571428600005,3.0,0.0,0.8,0.0,10,0.4,0,0
1131028,0.42105263157899997,4494.0,318.222222222,26.6470588235,1.25,0.133333333333,0.0,0.578947368421,0.0,19,0.35,0,1
176066,0.0,2353.5625,111.133333333,2.3571428571400004,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
698289,0.0,1134.27777778,7.4117647058800005,0.0,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.105263157895,7,1
545698,0.214285714286,4095.78571429,391.153846154,43.5833333333,8.090909090910001,1.6,0.0,0.714285714286,0.0,14,0.357142857143,0,0
727121,0.5,4170.66666667,368.70588235300005,37.875,4.73333333333,0.428571428571,0.0,0.611111111111,0.0,18,0.444444444444,0,0
1116677,0.5,3886.64285714,289.153846154,21.5833333333,1.8181818181799998,0.2,0.0,0.714285714286,0.0,14,0.4,0,1
458863,0.272727272727,5096.90909091,355.1,28.3333333333,0.375,0.0,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
332056,0.0,2317.75,113.066666667,0.5714285714289999,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
593010,0.0,1755.38888889,45.8823529412,0.0,0.0,0.0,0.277777777778,0.555555555556,0.277777777778,18,0.105263157895,6,1
891301,0.714285714286,4070.33333333,392.85,84.7368421053,32.3333333333,5.4117647058800005,0.0,0.666666666667,0.0,21,0.272727272727,0,1
17494,0.0,2507.33333333,16.4,0.0,0.0,0.0,0.5,0.5,0.5,6,0.14285714285700002,3,1
167444,0.6,4661.2,375.555555556,19.75,1.0,0.0,0.0,0.8,0.0,10,0.5,0,0
225045,0.666666666667,4334.25,328.0,22.9,3.44444444444,0.0,0.0,0.75,0.0,12,0.5,0,0
331801,0.0,692.4,23.5,0.0,0.0,0.0,0.2,0.6,0.2,5,0.2,1,0
451491,0.0,2544.91666667,67.0909090909,3.0,0.0,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
400461,0.25,1600.25,31.5454545455,1.2,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
734762,0.0,2425.57142857,44.6923076923,1.0,0.0,0.0,0.0,0.785714285714,0.0,14,0.4,0,1
968353,0.8823529411759999,4959.82352941,504.9375,60.5333333333,7.07142857143,0.769230769231,0.0,0.588235294118,0.0,17,0.388888888889,0,1
17872,0.0,130.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,2,0.0,1,1
423486,0.0,1583.85714286,44.1666666667,0.2,0.0,0.0,0.0,0.5714285714289999,0.0,7,0.25,0,1
749147,0.0,3747.33333333,144.375,6.28571428571,0.0,0.0,0.0,0.777777777778,0.0,9,0.4,0,1
272663,0.1875,3841.1875,233.866666667,13.0,1.23076923077,0.166666666667,0.0,0.6875,0.0,16,0.235294117647,0,1
502719,0.6,3838.8,446.11111111099996,46.5,5.1428571428600005,0.0,0.0,0.9,0.0,10,0.3,0,0
701127,0.875,4393.0,411.86666666699995,50.714285714300004,8.230769230770001,2.91666666667,0.0,0.625,0.0,16,0.25,0,0
627293,0.0,1836.61111111,40.3529411765,0.375,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.105263157895,4,1
89836,0.0,1778.33333333,53.5,0.428571428571,0.0,0.0,0.33333333333299997,0.555555555556,0.33333333333299997,9,0.33333333333299997,1,0
423097,0.272727272727,3770.81818182,247.6,23.1111111111,1.0,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
1175629,0.0,3604.0,265.1,61.4444444444,1.0,0.0,0.0,1.0,0.0,11,0.25,0,1
135394,0.1875,2921.5,115.4,7.42857142857,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
620291,0.222222222222,2993.27777778,180.882352941,7.3125,0.2,0.0,0.166666666667,0.555555555556,0.0555555555556,18,0.105263157895,4,1
539451,0.0,2123.22222222,81.17647058819999,1.8125,0.133333333333,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.210526315789,6,1
640808,0.0,1529.83333333,31.6470588235,0.0,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.210526315789,6,1
978903,0.705882352941,4437.47058824,420.5,58.4666666667,6.57142857143,0.769230769231,0.0,0.588235294118,0.0,17,0.277777777778,0,1
23173,0.0,3966.22222222,305.0,14.0,1.33333333333,0.0,0.0,0.666666666667,0.0,9,0.5,0,1
620604,0.166666666667,2554.16666667,94.0,2.9375,0.133333333333,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.263157894737,3,1
304875,0.0,2288.125,35.9333333333,0.642857142857,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
307939,0.0,3324.6875,103.2,1.2857142857100001,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
601364,0.5714285714289999,3782.42857143,310.0,29.6,1.75,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
822395,1.0,3924.125,366.266666667,87.2857142857,8.92307692308,2.66666666667,0.0,0.5625,0.0,16,0.3125,0,0
833452,0.176470588235,3631.35294118,281.0,18.4,0.642857142857,0.0,0.0,0.705882352941,0.0,17,0.277777777778,0,1
567220,0.0,1189.22222222,12.0,0.0,0.0,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.105263157895,8,1
68232,0.1875,3071.625,75.7333333333,1.2857142857100001,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
676429,0.0,1633.77777778,15.882352941199999,0.0,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.105263157895,8,1
385199,0.538461538462,3700.26923077,301.28,29.875,4.86956521739,0.9545454545450001,0.0,0.576923076923,0.0,26,0.296296296296,0,1
833000,0.692307692308,3091.23076923,192.0,9.36363636364,0.5,0.111111111111,0.23076923076900002,0.538461538462,0.153846153846,13,0.307692307692,1,0
706415,0.0,1753.41666667,17.7272727273,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
338796,0.0,2885.25,61.2666666667,0.5,0.0,0.0,0.0,0.75,0.0,16,0.0,0,1
961883,0.0,3758.93333333,282.5,12.0769230769,0.166666666667,0.0,0.0,0.733333333333,0.0,15,0.4375,0,1
3210,1.0,3826.0,325.25,18.428571428599998,3.33333333333,0.6,0.0,1.0,0.0,9,0.4,0,1
928015,0.318181818182,4090.18181818,342.23809523799997,26.3,3.4736842105300005,0.388888888889,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
298439,0.5714285714289999,5023.85714286,606.333333333,101.4,14.75,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
586611,0.0,3475.83333333,239.2,10.0,0.666666666667,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
888758,0.652173913043,3825.26086957,334.772727273,34.2380952381,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
300447,0.0,1985.6875,55.0,1.14285714286,0.153846153846,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
768306,0.75,4054.0,389.857142857,45.3333333333,7.2,1.75,0.0,0.75,0.0,8,0.375,0,0
580738,0.388888888889,2664.77777778,162.176470588,7.1875,0.2,0.0,0.33333333333299997,0.5,0.277777777778,18,0.263157894737,7,1
353548,1.0,3757.1,163.444444444,10.375,0.8571428571430001,0.0,0.0,0.7,0.0,10,0.4,0,0
40506,0.0,3513.71428571,54.6666666667,0.0,0.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
734824,0.5714285714289999,3105.85714286,190.83333333299998,13.8,1.5,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
776970,0.521739130435,3981.95652174,374.72727272699996,52.9523809524,12.25,2.42105263158,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
276484,0.0,2255.5,12.8,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
807867,0.4375,3404.6875,325.533333333,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
149813,0.1875,3234.4375,80.6666666667,6.8571428571399995,0.307692307692,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
22599,0.583333333333,3746.5,307.454545455,9.7,1.55555555556,0.0,0.0,1.0,0.0,4,0.4,0,1
441863,0.0,2896.55555556,74.5,0.28571428571400004,0.0,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
577251,0.666666666667,4451.86666667,469.214285714,67.30769230770001,18.4166666667,7.0,0.0,0.8,0.0,15,0.4,0,0
8800,0.157894736842,2711.05263158,201.16666666700002,13.4705882353,1.875,0.0,0.0,0.6842105263160001,0.0,19,0.15,0,1
1178357,0.0,2142.41666667,32.7272727273,1.4,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
620741,0.636363636364,4752.45454545,401.8,58.7777777778,7.875,5.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
239742,0.0,2068.6875,24.3333333333,0.428571428571,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
834263,0.777777777778,3723.77777778,265.0,31.714285714299997,3.0,0.0,0.0,0.777777777778,0.0,9,0.222222222222,0,0
581823,0.666666666667,4283.5,328.6,56.25,6.333333333330001,1.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
244521,1.0,3273.71428571,289.461538462,78.25,8.27272727273,1.3,0.0,0.8571428571430001,0.0,14,0.214285714286,0,0
520114,0.428571428571,3724.71428571,282.333333333,48.4,1.75,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
284853,0.0,1967.75,95.3333333333,5.57142857143,0.692307692308,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
933529,0.13636363636399998,3166.72727273,247.71428571400003,18.1,2.8947368421099995,0.33333333333299997,0.0,0.7727272727269999,0.0,22,0.34782608695699996,0,1
663670,0.625,4374.625,294.0,23.0,0.8,0.25,0.0,0.875,0.0,8,0.25,0,0
166078,0.0,3065.25,123.933333333,4.6428571428600005,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
1177946,0.25,3837.66666667,113.090909091,3.9,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
298587,0.0,2712.5,163.0,2.0,0.0,0.0,0.25,0.75,0.25,4,0.0,1,0
149838,0.428571428571,4696.57142857,311.166666667,12.8,0.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
478984,0.33333333333299997,3984.94444444,264.411764706,22.9375,1.93333333333,0.214285714286,0.0,0.777777777778,0.0,18,0.263157894737,0,1
738617,0.0,3437.22222222,209.875,3.2857142857099997,0.0,0.0,0.0,1.0,0.0,9,0.3,0,1
160304,0.0,3268.625,57.0,1.78571428571,0.0,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
748943,0.0,3617.57142857,70.1666666667,5.4,0.0,0.0,0.0,0.714285714286,0.0,7,0.25,0,1
292874,0.0,2613.8125,99.3333333333,5.21428571429,0.615384615385,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
427932,0.0,4420.25,351.33333333300004,19.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
624025,0.0,2750.38888889,131.058823529,3.4375,0.0,0.0,0.0555555555556,0.666666666667,0.0555555555556,18,0.315789473684,2,1
1174606,0.428571428571,2231.85714286,99.1666666667,4.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
1109536,0.533333333333,4419.8,328.5,34.1538461538,8.666666666669999,1.9090909090900001,0.0,0.666666666667,0.0,15,0.3125,0,1
114647,0.272727272727,3937.27272727,305.2,21.0,0.875,0.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
20728,0.4,3297.6,203.33333333299998,11.375,0.28571428571400004,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
166483,0.0,1810.375,68.2666666667,0.214285714286,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
471656,0.888888888889,3282.11111111,162.875,18.1428571429,1.0,0.0,0.0,0.888888888889,0.0,9,0.222222222222,0,0
466566,0.0,3939.5,92.3333333333,0.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
156537,0.0,2462.5625,81.8666666667,2.5,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
527269,0.545454545455,4899.54545455,395.0,22.7777777778,1.375,0.714285714286,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
1139375,0.42105263157899997,3860.73684211,271.722222222,18.6470588235,1.125,0.133333333333,0.0,0.631578947368,0.0,19,0.3,0,1
799085,0.7647058823530001,3772.11764706,318.125,36.4666666667,6.71428571429,1.92307692308,0.0,0.588235294118,0.0,17,0.294117647059,0,0
1103906,0.533333333333,3606.8,309.714285714,42.0,8.75,1.9090909090900001,0.0,0.733333333333,0.0,15,0.1875,0,1
862988,0.14285714285700002,3436.42857143,387.25,37.0526315789,2.77777777778,0.235294117647,0.0,0.8571428571430001,0.0,21,0.227272727273,0,1
650170,0.166666666667,1739.66666667,23.0,1.9375,0.0,0.0,0.33333333333299997,0.5,0.222222222222,18,0.210526315789,8,1
273256,0.0,3415.0,186.466666667,7.5,0.38461538461499994,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
803954,0.625,3612.1875,348.733333333,75.0,13.3076923077,1.5833333333300001,0.0,0.75,0.0,16,0.294117647059,0,1
5086,0.0,2326.6,3.22222222222,0.0,0.0,0.0,0.0,0.8,0.0,10,0.0909090909091,0,1
479422,0.9375,4797.4375,402.86666666699995,49.071428571400006,6.84615384615,0.916666666667,0.0,0.75,0.0,16,0.375,0,0
938003,0.38461538461499994,4012.23076923,310.24,35.25,6.13043478261,1.95454545455,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
288824,0.0,2325.1875,64.2,1.0714285714299998,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
577655,0.0,1557.77777778,37.7647058824,0.0,0.0,0.0,0.277777777778,0.444444444444,0.222222222222,18,0.157894736842,7,1
532666,0.222222222222,3264.0,173.705882353,19.9375,0.666666666667,0.0,0.111111111111,0.611111111111,0.0555555555556,18,0.210526315789,4,1
25542,0.0,3696.83333333,272.0,19.5,1.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
477954,0.666666666667,3181.0,236.25,16.571428571400002,3.83333333333,1.0,0.0,0.888888888889,0.0,9,0.222222222222,0,0
486453,0.0,3539.6,250.5,6.333333333330001,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
1001375,0.28571428571400004,1950.28571429,71.4615384615,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.2,0,1
173782,0.0,3534.4,75.5,0.0,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
787101,0.4,3541.0,415.285714286,15.9230769231,0.166666666667,0.0,0.0,0.8,0.0,15,0.25,0,1
1166,0.0,3329.38461538,137.58333333299998,3.54545454545,0.1,0.0,0.0,0.769230769231,0.0,13,0.14285714285700002,0,1
432340,0.0,2747.58333333,52.2727272727,1.0,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
879510,0.642857142857,4518.92857143,341.230769231,26.3333333333,3.8181818181800002,0.2,0.0,0.714285714286,0.0,14,0.428571428571,0,0
666649,0.0,1855.83333333,58.0,2.5625,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.105263157895,7,1
486366,1.0,5076.11111111,576.5,57.428571428599994,1.16666666667,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
18337,0.0,1805.83333333,31.4,0.0,0.0,0.0,0.0,1.0,0.0,6,0.0,0,1
23366,0.8571428571430001,4296.85714286,367.5,19.0,1.25,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
775491,0.521739130435,3987.30434783,386.045454545,53.8095238095,12.45,2.47368421053,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
228548,0.0,2553.9375,32.3333333333,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
5306,0.0,2265.27272727,111.80952381,6.7,0.9473684210529999,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
705488,0.875,4753.6875,391.33333333300004,31.1428571429,2.61538461538,0.25,0.0,0.6875,0.0,16,0.3125,0,0
263314,1.0,3885.0,141.142857143,9.5,1.8,0.5,0.0,0.875,0.0,8,0.5,0,0
1061893,0.545454545455,3840.54545455,324.3,26.2222222222,1.125,0.14285714285700002,0.0,0.909090909091,0.0,11,0.25,0,1
256630,0.0,2479.5625,82.46666666670001,6.07142857143,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
295530,0.0,2152.5625,66.9333333333,0.5,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
131519,0.0,2861.9375,109.933333333,4.1428571428600005,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
8706,0.0,2862.8125,159.266666667,4.21428571429,0.0,0.0,0.0,0.9375,0.0,16,0.235294117647,0,1
781218,0.35294117647100004,4257.35294118,377.125,29.8,2.4285714285699997,0.0,0.0,0.7647058823530001,0.0,17,0.35294117647100004,0,0
403432,0.5714285714289999,3887.71428571,350.5,19.6,2.75,0.33333333333299997,0.0,1.0,0.0,7,0.428571428571,0,0
23929,0.46153846153800004,4299.69230769,316.166666667,15.5454545455,1.1,0.0,0.0,0.692307692308,0.0,13,0.357142857143,0,1
15724,0.6,4541.0,537.666666667,46.75,2.85714285714,0.5,0.0,0.8,0.0,10,0.272727272727,0,1
22480,0.769230769231,4146.61538462,445.66666666699996,68.0,5.1,0.0,0.0,0.692307692308,0.0,13,0.428571428571,0,1
200318,0.583333333333,4225.33333333,349.818181818,16.0,1.33333333333,0.0,0.0,0.666666666667,0.0,12,0.5,0,0
1112761,0.5,3988.14285714,287.076923077,21.3333333333,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.4,0,1
20293,0.777777777778,3435.11111111,264.625,13.7142857143,2.66666666667,0.0,0.0,0.888888888889,0.0,9,0.2,0,1
149441,0.1875,3713.9375,174.6,3.35714285714,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
313698,0.0,2795.375,104.933333333,1.78571428571,0.0,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
743018,0.0,2664.0,67.27272727270001,0.0,0.0,0.0,0.0,0.75,0.0,12,0.46153846153800004,0,1
205166,0.0,4890.3,441.33333333300004,81.5,15.5714285714,3.0,0.0,0.8,0.0,10,0.5,0,0
235066,0.0,2373.625,124.26666666700001,4.0,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
202804,0.0,1941.25,1.33333333333,0.0,0.0,0.0,0.5,0.5,0.5,4,0.0,1,0
545074,0.583333333333,4486.5,473.0,30.0,2.77777777778,0.0,0.0,0.583333333333,0.0,12,0.583333333333,0,0
538140,0.0,2284.83333333,50.058823529399994,1.125,0.0,0.0,0.111111111111,0.5,0.111111111111,18,0.105263157895,4,1
677292,0.0,1726.11111111,15.0,0.0,0.0,0.0,0.33333333333299997,0.5,0.222222222222,18,0.105263157895,7,1
1057447,0.0,3591.54545455,183.1,13.777777777799999,0.5,0.0,0.0,0.8181818181820001,0.0,11,0.416666666667,0,1
735890,0.0,1396.45454545,30.6,0.0,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.08333333333330001,0,1
1067024,0.545454545455,3833.0,289.7,25.2222222222,1.0,0.14285714285700002,0.0,1.0,0.0,11,0.25,0,1
792006,0.6,4083.86666667,443.357142857,13.7692307692,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
760347,0.13636363636399998,3615.90909091,310.095238095,46.5,3.8947368421099995,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
459070,0.157894736842,2374.36842105,92.8333333333,2.82352941176,0.0,0.0,0.0,0.7894736842110001,0.0,19,0.25,0,1
210729,1.0,5443.71428571,673.833333333,142.6,12.5,3.33333333333,0.0,0.714285714286,0.0,7,0.428571428571,0,0
991216,0.315789473684,3675.68421053,266.166666667,18.4705882353,1.1875,0.133333333333,0.0,0.631578947368,0.0,19,0.4,0,1
812405,0.4375,4013.875,327.4,69.0,12.7692307692,1.5833333333300001,0.0,0.625,0.0,16,0.35294117647100004,0,1
21443,0.833333333333,3720.33333333,292.0,47.75,14.666666666700001,1.0,0.166666666667,0.833333333333,0.166666666667,6,0.14285714285700002,1,1
422012,0.705882352941,5192.76470588,535.625,47.8666666667,7.8571428571399995,0.0,0.0,0.588235294118,0.0,17,0.41176470588200004,0,0
703460,0.0,2117.25,73.0,4.3,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
778761,1.0,3874.0,337.272727273,47.0,11.666666666700001,3.625,0.0,1.0,0.0,12,0.25,0,0
819726,0.3,3325.7,257.421052632,21.6111111111,2.41176470588,0.125,0.0,0.65,0.0,20,0.33333333333299997,0,1
837095,0.846153846154,3921.30769231,298.333333333,33.6363636364,4.4,0.888888888889,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
