,0,1,2,3,4,5,6,7,8,9,10,11,12
262623,0.375,4208.125,352.285714286,24.8333333333,0.6,0.0,0.0,0.875,0.0,8,0.5,0,0
950245,0.269230769231,4159.15384615,320.28,35.4166666667,6.60869565217,1.95454545455,0.0,0.576923076923,0.0,26,0.33333333333299997,0,1
16134,0.5,4762.66666667,196.0,6.0,0.33333333333299997,0.0,0.0,0.666666666667,0.0,6,0.28571428571400004,0,1
436964,0.941176470588,4669.17647059,394.9375,75.8,12.9285714286,4.46153846154,0.0,0.647058823529,0.0,17,0.41176470588200004,0,0
318091,1.0,4427.18181818,377.1,30.3333333333,2.875,2.2857142857099997,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
51913,0.0,2793.16666667,225.0,31.75,0.666666666667,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
165150,0.578947368421,3344.63157895,284.666666667,38.411764705900005,9.9375,4.0,0.105263157895,0.631578947368,0.105263157895,19,0.315789473684,1,0
778429,1.0,3554.14285714,172.16666666700002,8.0,0.5,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
702100,0.375,1844.625,65.2857142857,11.833333333299999,1.4,0.0,0.5,0.5,0.375,8,0.25,1,0
594913,0.0,1070.05555556,3.76470588235,0.0,0.0,0.0,0.33333333333299997,0.5,0.277777777778,18,0.052631578947400004,3,1
594107,1.0,5160.75,535.428571429,52.3333333333,7.2,0.0,0.0,0.75,0.0,8,0.375,0,0
441559,0.777777777778,4377.22222222,306.875,46.714285714300004,4.83333333333,1.8,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
793305,0.9523809523810001,3793.52380952,433.2,68.1578947368,5.666666666669999,2.0,0.0,0.47619047618999993,0.0,21,0.380952380952,0,0
150815,0.3,2951.4,179.0,5.25,0.0,0.0,0.1,0.7,0.1,10,0.2,2,0
834295,0.176470588235,3725.29411765,289.5625,19.133333333299998,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.277777777778,0,1
966,0.0,2955.5,8.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0,0
552995,0.0,2255.94444444,134.176470588,1.6875,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.157894736842,8,1
13187,0.0,1221.36363636,4.42857142857,0.0,0.0,0.0,0.1875,0.6875,0.1875,16,0.117647058824,4,1
420524,0.0,1819.66666667,20.8181818182,0.1,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
13258,0.5,3414.33333333,190.0,19.75,0.666666666667,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
22262,0.6,4106.9,356.444444444,17.125,0.14285714285700002,0.0,0.0,0.5,0.0,10,0.181818181818,0,1
14566,0.5,4193.16666667,139.0,12.0,0.0,0.0,0.0,1.0,0.0,6,0.428571428571,0,1
668,0.0,3385.73333333,120.785714286,0.153846153846,0.0,0.0,0.0,0.8,0.0,15,0.3125,0,1
481138,1.0,4511.88888889,595.625,117.285714286,26.0,5.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
72936,0.0,2830.9375,71.2666666667,0.214285714286,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
233446,0.5714285714289999,3984.71428571,146.83333333299998,9.0,2.5,0.0,0.0,0.8571428571430001,0.0,7,0.714285714286,0,0
814226,0.428571428571,4871.57142857,422.16666666699996,28.8,1.5,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
115989,0.428571428571,3734.28571429,333.0,23.6,7.75,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
13577,0.0,2731.19047619,82.3,0.105263157895,0.0,0.0,0.0,0.75,0.0,8,0.111111111111,0,1
914098,0.318181818182,3833.31818182,398.285714286,61.9,12.8947368421,3.0,0.0,0.590909090909,0.0,22,0.34782608695699996,0,1
9873,0.0,3493.76923077,80.75,0.0,0.0,0.0,0.0,0.769230769231,0.0,13,0.357142857143,0,1
13973,0.0,3372.33333333,203.75,6.71428571429,0.0,0.0,0.33333333333299997,0.555555555556,0.33333333333299997,9,0.2,1,1
561144,0.33333333333299997,3617.55555556,247.375,15.0,0.5,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
645569,0.0,1785.11111111,39.588235294099995,0.5625,0.0,0.0,0.277777777778,0.555555555556,0.111111111111,18,0.157894736842,10,1
83863,0.0,2597.625,89.46666666670001,1.8571428571400002,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
979705,0.705882352941,3987.82352941,411.6875,59.9333333333,6.57142857143,0.769230769231,0.0,0.705882352941,0.0,17,0.277777777778,0,1
898132,0.761904761905,4115.0,384.75,84.1578947368,32.3888888889,5.4117647058800005,0.0,0.619047619048,0.0,21,0.272727272727,0,1
20879,0.9375,3825.5,247.266666667,17.071428571400002,1.92307692308,0.33333333333299997,0.0,0.6875,0.0,16,0.35294117647100004,0,1
16180,0.428571428571,4131.57142857,398.33333333300004,39.6,3.0,0.0,0.0,0.714285714286,0.0,7,0.125,0,1
653649,0.0,3743.625,195.57142857099998,7.0,0.0,0.0,0.0,1.0,0.0,8,0.375,0,0
614342,0.5,3076.0,265.6,14.2857142857,1.4615384615399998,0.583333333333,0.0,0.75,0.0,16,0.3125,0,0
708455,0.0,3939.9,174.222222222,13.75,0.0,0.0,0.0,0.7,0.0,10,0.636363636364,0,1
14773,0.944444444444,4147.05555556,253.117647059,19.5,4.26666666667,1.35714285714,0.0,0.666666666667,0.0,18,0.315789473684,0,1
773212,0.521739130435,3937.34782609,370.27272727300004,52.8571428571,12.25,2.57894736842,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
889189,0.652173913043,4036.26086957,354.045454545,34.8571428571,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
1028485,0.190476190476,3972.61904762,327.2,19.315789473699997,0.944444444444,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
27796,0.0,1754.23076923,28.64,0.0,0.0,0.0,0.423076923077,0.538461538462,0.192307692308,26,0.111111111111,9,1
59789,0.0,2513.5,62.4,1.8571428571400002,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
241655,0.0,3133.6875,177.266666667,7.92857142857,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
952686,0.0,3680.2,257.214285714,13.0,0.08333333333330001,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
1386,0.0,2632.83333333,61.818181818199996,0.5,0.0,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
901394,0.714285714286,4031.85714286,385.25,84.7368421053,32.3333333333,5.4117647058800005,0.0,0.666666666667,0.0,21,0.272727272727,0,1
417294,0.428571428571,3835.64285714,224.615384615,13.25,0.181818181818,0.0,0.0,0.785714285714,0.0,14,0.428571428571,0,0
163412,0.0,5255.28571429,585.833333333,30.4,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
13954,0.185185185185,3747.55555556,193.307692308,11.68,1.625,0.217391304348,0.05,0.65,0.05,20,0.33333333333299997,2,1
67863,0.0,2908.0,50.2,0.0,0.0,0.0,0.0,0.5625,0.0,16,0.176470588235,0,1
436929,0.25,2640.25,70.8181818182,0.4,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
246185,0.0,2573.6875,61.4,1.14285714286,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
209756,0.75,4156.91666667,271.727272727,15.2,2.33333333333,1.125,0.08333333333330001,0.583333333333,0.08333333333330001,12,0.416666666667,2,0
288125,1.0,4604.86666667,487.5,59.3076923077,11.916666666700001,4.72727272727,0.0,0.6,0.0,15,0.4,0,0
70539,0.875,4444.875,296.285714286,15.0,1.0,0.0,0.0,0.875,0.0,8,0.375,0,0
767852,0.0,3244.8,92.75,0.0,0.0,0.0,0.0,0.8,0.0,5,0.2,0,0
913855,0.318181818182,3260.27272727,345.66666666699996,57.2,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.304347826087,0,1
583130,0.0,1475.0,46.352941176499996,0.0,0.0,0.0,0.222222222222,0.666666666667,0.222222222222,18,0.157894736842,4,1
665669,0.0,1618.33333333,35.2941176471,0.25,0.0,0.0,0.33333333333299997,0.611111111111,0.277777777778,18,0.157894736842,8,1
660143,0.0,2010.55555556,12.4117647059,0.0625,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.105263157895,7,1
481229,0.733333333333,4028.4,309.285714286,19.6153846154,1.08333333333,0.0909090909091,0.0,0.666666666667,0.0,15,0.266666666667,0,0
679706,0.8235294117649999,3542.70588235,273.1875,17.866666666700002,1.57142857143,0.307692307692,0.0,0.705882352941,0.0,17,0.35294117647100004,0,0
821194,0.3,3348.05,252.52631578900002,21.5,2.41176470588,0.125,0.0,0.7,0.0,20,0.28571428571400004,0,1
548810,0.0,2244.16666667,32.6470588235,0.5625,0.0,0.0,0.33333333333299997,0.388888888889,0.222222222222,18,0.157894736842,8,1
96626,0.1875,3239.5625,120.26666666700001,4.07142857143,0.0,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
10242,0.0,2679.14285714,41.5,0.0,0.0,0.0,0.0,1.0,0.0,7,0.375,0,1
217801,0.0,2602.5,51.8666666667,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
166232,0.666666666667,5707.66666667,433.4,13.25,1.6666666666699999,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
798908,0.666666666667,3448.0,80.6,1.0,0.666666666667,0.0,0.0,1.0,0.0,6,0.5,0,0
700877,0.5,4181.125,351.285714286,22.8333333333,2.4,0.0,0.0,1.0,0.0,8,0.375,0,0
639072,0.6,4681.5,400.66666666699996,43.5,8.42857142857,3.16666666667,0.0,0.8,0.0,10,0.4,0,0
879050,0.652173913043,3882.82608696,356.72727272699996,35.476190476199996,7.6,2.31578947368,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
23539,1.0,4192.22222222,384.125,34.8571428571,2.83333333333,1.0,0.0,0.777777777778,0.0,9,0.3,0,1
223667,0.8666666666670001,4197.13333333,382.642857143,45.6153846154,11.5,4.18181818182,0.0,0.666666666667,0.0,15,0.4,0,0
639182,0.75,4754.66666667,532.3636363640001,64.0,15.8888888889,2.75,0.0,0.583333333333,0.0,12,0.416666666667,0,0
1106117,0.533333333333,4377.4,315.142857143,29.1538461538,8.083333333330001,1.9090909090900001,0.0,0.666666666667,0.0,15,0.3125,0,1
194538,0.0,4332.75,246.42857142900002,10.5,0.2,0.0,0.0,1.0,0.0,8,0.375,0,0
1073152,0.545454545455,3322.81818182,277.3,30.1111111111,1.5,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
122617,0.0,2621.125,87.4,0.642857142857,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
3133,0.0,2886.45454545,61.2,0.888888888889,0.0,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
72951,0.3,3762.1,290.666666667,10.125,0.14285714285700002,0.0,0.0,0.9,0.0,10,0.4,0,0
98047,0.0,1707.0625,35.2666666667,0.928571428571,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
1109512,0.533333333333,3729.26666667,303.714285714,40.7692307692,8.416666666669999,1.9090909090900001,0.0,0.8,0.0,15,0.25,0,1
588798,0.0,1640.5,64.8823529412,3.375,0.0,0.0,0.222222222222,0.555555555556,0.222222222222,18,0.105263157895,5,1
7134,0.0,3737.44444444,113.75,1.0,0.166666666667,0.0,0.0,1.0,0.0,9,0.2,0,1
13414,0.619047619048,4666.85714286,351.3,30.315789473699997,2.72222222222,0.470588235294,0.0,0.619047619048,0.0,21,0.363636363636,0,1
963460,0.0,3339.0,220.357142857,9.769230769229999,0.0,0.0,0.0,0.666666666667,0.0,15,0.375,0,1
291614,0.0,2844.625,119.4,5.21428571429,0.0769230769231,0.0,0.0,0.5625,0.0,16,0.176470588235,0,1
30510,0.222222222222,4197.61111111,424.411764706,74.375,8.2,1.5,0.0,0.33333333333299997,0.0,3,0.0,0,1
4034,0.0,3733.33333333,323.125,29.285714285700003,0.33333333333299997,0.0,0.0,0.888888888889,0.0,9,0.4,0,1
494952,0.8,3691.9,248.66666666700002,11.875,0.8571428571430001,0.0,0.0,0.7,0.0,10,0.4,0,0
894546,0.761904761905,4298.66666667,384.85,84.57894736840001,32.6666666667,5.4117647058800005,0.0,0.619047619048,0.0,21,0.272727272727,0,1
655448,0.785714285714,4211.21428571,240.846153846,19.6666666667,1.8181818181799998,0.4,0.0,0.642857142857,0.0,14,0.357142857143,0,0
831113,0.176470588235,3749.05882353,267.625,18.4,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
999320,0.28571428571400004,2138.57142857,74.5384615385,7.75,1.0,0.0,0.0,0.642857142857,0.0,14,0.133333333333,0,1
744106,0.46666666666699996,4207.4,258.428571429,13.6923076923,0.583333333333,0.0,0.0,0.666666666667,0.0,15,0.46666666666699996,0,0
27056,0.0,558.2,0.25,0.0,0.0,0.0,0.6,0.4,0.6,5,0.0,1,0
377162,0.0,1801.71428571,125.69230769200001,2.33333333333,0.0,0.0,0.0,0.785714285714,0.0,14,0.2,0,1
415515,0.0,2893.41666667,85.45454545449999,4.4,0.444444444444,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
162357,0.428571428571,4266.71428571,436.16666666699996,23.4,0.5,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
4395,0.0,2894.25,33.1428571429,0.0,0.0,0.0,0.0,0.625,0.0,8,0.0,0,1
438153,0.666666666667,3468.33333333,203.35294117599997,27.3125,2.4,0.0,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
19472,0.9,4321.5,281.555555556,14.5,1.57142857143,0.5,0.0,0.6,0.0,10,0.363636363636,0,1
727543,0.9,3740.5,318.421052632,39.222222222199996,8.588235294119999,1.25,0.0,0.6,0.0,20,0.3,0,0
194845,0.666666666667,2629.5,152.4,16.5,2.0,0.0,0.33333333333299997,0.666666666667,0.166666666667,6,0.33333333333299997,1,0
490866,0.33333333333299997,3550.61111111,267.176470588,22.5625,1.73333333333,0.214285714286,0.0,0.722222222222,0.0,18,0.263157894737,0,1
1035561,0.0,3845.71428571,355.230769231,27.0,3.27272727273,0.4,0.0,0.785714285714,0.0,14,0.266666666667,0,1
768457,0.521739130435,3612.13043478,359.0,52.476190476199996,12.05,2.42105263158,0.0,0.739130434783,0.0,23,0.29166666666700003,0,1
1174681,0.0,2476.25,207.0,14.0,0.0,0.0,0.0,1.0,0.0,8,0.33333333333299997,0,1
8270,0.222222222222,2839.63888889,143.971428571,9.970588235289998,1.30303030303,0.0,0.217391304348,0.5652173913040001,0.130434782609,23,0.08333333333330001,6,1
10309,0.0,3059.52941176,190.0,12.4666666667,0.5714285714289999,0.0769230769231,0.0,0.705882352941,0.0,17,0.111111111111,0,1
868831,0.14285714285700002,3783.71428571,397.7,37.0526315789,2.77777777778,0.235294117647,0.0,0.666666666667,0.0,21,0.227272727273,0,1
398975,1.0,4613.125,443.066666667,29.5,4.384615384619999,1.5833333333300001,0.0,0.625,0.0,16,0.375,0,0
15565,0.5,2014.5,172.63636363636363,13.7,2.2222222222222223,0.25,0.5,0.5,0.4166666666666667,12,0.15384615384615385,1,1
862296,0.444444444444,3681.66666667,210.75,27.4285714286,14.0,2.2,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
275105,0.416666666667,3443.0,188.181818182,3.1,0.888888888889,0.25,0.0,0.666666666667,0.0,12,0.5,0,0
621610,0.615384615385,3433.69230769,198.83333333299998,24.818181818200003,2.9,0.666666666667,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
6438,0.8,3327.3,178.55555555599997,10.375,0.428571428571,0.0,0.0,0.9,0.0,10,0.2,0,0
1160310,0.0,2331.91666667,58.7272727273,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
963087,0.0,3034.6,219.857142857,9.84615384615,0.0,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
565671,0.0,1771.11111111,62.2352941176,0.9375,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.105263157895,6,1
2160,0.0,2596.85714286,52.076923076899995,1.0,0.0,0.0,0.0,1.0,0.0,14,0.133333333333,0,1
104675,0.0,2569.6875,92.4,3.2142857142900003,0.0769230769231,0.0,0.0,0.875,0.0,16,0.0588235294118,0,1
945332,0.38461538461499994,3941.57692308,306.72,34.9583333333,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.37037037037,0,1
574182,0.0,1336.05555556,31.764705882399998,0.1875,0.0,0.0,0.388888888889,0.555555555556,0.222222222222,18,0.105263157895,8,1
448552,0.7272727272730001,4027.0,389.0,31.2222222222,4.0,1.57142857143,0.0909090909091,0.7272727272730001,0.0909090909091,11,0.363636363636,1,0
350683,0.1875,2925.125,152.733333333,4.5,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
7991,0.0,3071.85714286,253.16666666700002,12.8,0.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
570305,0.0,2101.33333333,47.8235294118,0.1875,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.105263157895,6,1
27132,1.0,5093.35294118,495.6875,59.9333333333,9.42857142857,1.5384615384600002,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
12544,1.0,3543.1764705882347,283.0,55.86666666666667,19.571428571428573,5.461538461538462,0.0,0.8235294117647058,0.0,17,0.2777777777777778,0,1
11651,0.888888888889,4432.44444444,421.75,20.0,2.33333333333,0.0,0.0,0.888888888889,0.0,9,0.3,0,1
17266,0.0,1472.33333333,41.4,0.0,0.0,0.0,0.5,0.5,0.5,6,0.14285714285700002,3,1
630250,0.0,2515.27777778,45.1764705882,0.0,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.210526315789,9,1
920635,0.318181818182,3902.86363636,354.380952381,58.3,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
21642,0.5,3942.6,304.88888888900004,18.0,1.0,0.33333333333299997,0.0,0.8,0.0,10,0.363636363636,0,1
770236,0.526315789474,4233.26315789,292.944444444,26.294117647100002,2.75,0.666666666667,0.0,0.631578947368,0.0,19,0.42105263157899997,0,0
170295,0.0,3944.375,190.142857143,4.0,0.0,0.0,0.0,0.875,0.0,8,0.5,0,0
612481,0.0,1585.88888889,46.2941176471,0.0,0.0,0.0,0.277777777778,0.5,0.277777777778,18,0.263157894737,8,1
84021,0.1875,2815.25,102.866666667,9.85714285714,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
1067834,0.636363636364,3756.36363636,323.0,25.555555555599998,1.25,0.14285714285700002,0.0,0.909090909091,0.0,11,0.25,0,1
831291,0.6875,3806.125,363.266666667,64.1428571429,1.4615384615399998,0.25,0.0,0.8125,0.0,16,0.375,0,0
139836,0.0,2146.125,42.5333333333,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0,0,1
4600,0.0,2320.0,32.1333333333,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
463499,0.0,2247.5,59.0,0.7,0.0,0.0,0.0,0.583333333333,0.0,12,0.307692307692,0,1
452111,0.25,2906.5,128.636363636,1.5,0.0,0.0,0.0,0.916666666667,0.0,12,0.307692307692,0,1
620882,0.0,1054.33333333,10.7647058824,0.125,0.0,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.105263157895,9,1
413183,0.0,4860.5,426.571428571,21.1666666667,1.4,0.0,0.0,0.625,0.0,8,0.375,0,0
8535,0.0,1542.9,29.7777777778,0.0,0.0,0.0,0.0,0.9,0.0,10,0.0909090909091,0,1
1175642,0.0,2295.125,43.6666666667,0.928571428571,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
607628,0.51724137931,4235.65517241,350.142857143,27.0,1.92307692308,0.32,0.0,0.413793103448,0.0,29,0.413793103448,0,0
396693,0.7,3550.8,293.0,42.25,12.857142857100001,3.5,0.0,0.8,0.0,10,0.3,0,0
178445,0.5,5667.83333333,560.0,45.25,0.33333333333299997,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
10834,0.1875,3324.0625,64.8,0.8571428571430001,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
5806,0.0,2064.15,20.894736842105264,0.2777777777777778,0.0,0.0,0.0,0.6,0.0,20,0.0,0,1
409502,0.9,4033.3,185.222222222,12.875,0.8571428571430001,0.166666666667,0.0,0.8,0.0,10,0.4,0,0
770030,0.652173913043,4148.0,392.454545455,54.428571428599994,12.2,2.42105263158,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
625173,0.75,4765.0,529.272727273,65.7,18.7777777778,7.375,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
1166001,0.0,3206.88235294,138.4375,3.73333333333,0.28571428571400004,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
755348,0.13636363636399998,3890.0,325.0,52.45,4.0,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
499206,0.0,2832.71428571,217.83333333299998,2.6,0.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
440291,0.0,3734.41666667,169.09090909100001,5.6,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
70972,0.0,1605.9375,50.0666666667,1.78571428571,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
252948,0.0,2316.125,55.8666666667,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
581566,0.529411764706,3379.82352941,138.75,6.06666666667,0.357142857143,0.0,0.0,0.529411764706,0.0,17,0.294117647059,0,0
473115,0.583333333333,4556.16666667,402.90909090900004,46.1,4.44444444444,1.875,0.0,0.75,0.0,12,0.5,0,0
858926,0.368421052632,2998.15789474,153.66666666700002,6.35294117647,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
1165843,0.0,2587.13333333,74.1428571429,2.07692307692,0.0,0.0,0.0,0.8,0.0,15,0.25,0,1
434926,0.0,2918.66666667,128.09090909100001,2.8,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
822227,0.375,4255.375,290.428571429,6.833333333330001,0.4,0.0,0.0,0.75,0.0,8,0.5,0,0
409816,0.0,4291.66666667,327.6,36.25,2.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
985526,0.157894736842,3797.36842105,233.0,17.3529411765,1.0625,0.133333333333,0.0,0.6842105263160001,0.0,19,0.45,0,1
367421,0.0,3018.0,190.866666667,5.6428571428600005,0.0,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
541803,0.615384615385,3363.0,295.166666667,44.7272727273,8.2,2.0,0.0,0.846153846154,0.0,13,0.23076923076900002,0,0
411292,0.0,3456.66666667,167.636363636,2.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
751659,0.0,2573.81818182,79.9,0.444444444444,0.0,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
693657,0.0,2031.83333333,40.2352941176,0.8125,0.0,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.052631578947400004,2,1
470568,0.0,2304.57142857,128.66666666700002,4.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
822462,0.3,3318.9,266.368421053,21.6111111111,2.41176470588,0.125,0.0,0.7,0.0,20,0.28571428571400004,0,1
757280,1.0,4837.84210526,618.055555556,152.294117647,17.5625,2.8,0.0,0.578947368421,0.0,19,0.315789473684,0,0
496468,0.0,2311.83333333,50.0,0.0,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
1061162,0.545454545455,3572.45454545,301.6,33.4444444444,3.5,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
262779,0.0,2910.55555556,108.625,2.0,0.0,0.0,0.0,0.888888888889,0.0,9,0.111111111111,0,0
10730,0.785714285714,4778.64285714,562.230769231,89.1666666667,10.5454545455,2.3,0.0,0.642857142857,0.0,14,0.266666666667,0,1
1031663,0.0,4077.92857143,361.46153846199996,27.0,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.266666666667,0,1
417726,0.0,1757.08333333,7.545454545449999,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
823537,0.666666666667,4288.55555556,396.29411764699995,69.1875,6.266666666669999,1.0714285714299998,0.0,0.555555555556,0.0,18,0.388888888889,0,0
267235,0.666666666667,3397.66666667,206.25,14.2857142857,0.0,0.0,0.0,0.888888888889,0.0,9,0.222222222222,0,0
10923,0.214285714286,2987.5,110.923076923,4.08333333333,0.0,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
22073,0.363636363636,4021.36363636,294.4,16.3333333333,1.75,0.0,0.0,0.7272727272730001,0.0,11,0.416666666667,0,1
215872,0.0,2926.0,51.8666666667,2.0714285714300003,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
1092921,0.5714285714289999,2869.57142857,126.30769230799999,14.666666666700001,3.54545454545,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
269215,0.0,2360.5625,68.4,0.642857142857,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
409656,0.0,4152.18181818,329.2,13.8888888889,0.25,0.0,0.0,0.636363636364,0.0,11,0.45454545454499995,0,0
1145420,0.5714285714289999,4303.85714286,351.9,44.210526315799996,1.38888888889,0.35294117647100004,0.0,0.5714285714289999,0.0,21,0.40909090909100004,0,1
1006873,0.28571428571400004,1917.71428571,66.30769230770001,7.666666666669999,1.0,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
735242,0.923076923077,2996.0,167.25,7.454545454550001,1.1,0.777777777778,0.0,0.923076923077,0.0,13,0.153846153846,0,0
1159811,0.0,3195.25,71.8181818182,1.9,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
265957,0.0,2087.375,38.2666666667,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.0,0,1
1142898,0.428571428571,3762.9047619000003,278.2,19.8421052632,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.40909090909100004,0,1
505244,0.428571428571,3094.42857143,150.33333333299998,15.2,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
