,0,1,2,3,4,5,6,7,8,9,10,11,12
961215,0.266666666667,3467.53333333,250.642857143,13.153846153800002,0.916666666667,0.0,0.0,0.666666666667,0.0,15,0.375,0,1
706090,0.5,4017.6875,353.2,48.5,8.84615384615,2.5,0.0,0.8125,0.0,16,0.4375,0,0
16902,0.45454545454499995,3438.63636364,234.9,2.88888888889,0.375,0.14285714285700002,0.0,0.666666666667,0.0,12,0.46153846153800004,0,1
880216,0.652173913043,4047.47826087,342.454545455,34.2380952381,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
54785,0.3,3188.7,364.77777777800003,90.25,0.14285714285700002,0.0,0.0,0.8,0.0,10,0.4,0,0
459950,0.0,2750.76923077,112.416666667,1.0,0.0,0.0,0.0,0.769230769231,0.0,13,0.214285714286,0,1
180888,0.1875,2862.8125,98.8,10.857142857100001,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
1066789,0.272727272727,3446.81818182,346.6,43.2222222222,7.5,1.8571428571400002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
276830,0.928571428571,4953.28571429,453.46153846199996,55.8333333333,8.090909090910001,2.6,0.0,0.5714285714289999,0.0,14,0.28571428571400004,0,0
1045401,0.272727272727,3540.09090909,260.1,18.111111111099998,0.5,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
9879,0.0,2882.90909091,28.6,0.0,0.0,0.0,0.0,0.636363636364,0.0,11,0.0,0,1
934628,0.13636363636399998,3423.18181818,253.857142857,18.1,2.8947368421099995,0.33333333333299997,0.0,0.8181818181820001,0.0,22,0.34782608695699996,0,1
84853,0.0,2713.5625,51.0666666667,4.71428571429,0.538461538462,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
850557,0.416666666667,3322.83333333,220.363636364,6.4,0.777777777778,0.375,0.0,0.916666666667,0.0,12,0.33333333333299997,0,0
612004,0.0,2041.83333333,41.8823529412,0.0,0.0,0.0,0.111111111111,0.555555555556,0.111111111111,18,0.105263157895,4,1
564740,0.0,1623.11111111,33.7647058824,0.625,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.052631578947400004,4,1
24063,0.5,4038.5,190.8,5.5,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
1161329,0.0,3843.41666667,130.0,2.0,0.0,0.0,0.0,0.583333333333,0.0,12,0.38461538461499994,0,1
60829,0.25,3329.375,84.6666666667,4.1428571428600005,0.0769230769231,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
13803,0.909090909091,3888.54545455,345.3,25.6666666667,6.375,3.7142857142900003,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
704367,0.0,1956.25,152.545454545,3.1,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
513450,0.428571428571,3172.85714286,234.16666666700002,36.2,1.0,0.0,0.0,1.0,0.0,7,0.125,0,1
645234,0.75,3337.16666667,211.909090909,16.9,1.11111111111,0.125,0.0,0.75,0.0,12,0.416666666667,0,0
437159,0.0,2877.66666667,94.5454545455,5.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.307692307692,0,1
607392,0.0,3362.0,121.2,2.5,0.0,0.0,0.0,0.666666666667,0.0,6,0.666666666667,0,0
19068,0.0,949.6,0.75,0.0,0.0,0.0,0.6,0.4,0.6,5,0.0,1,1
818226,0.33333333333299997,4835.33333333,513.875,80.4285714286,12.0,0.4,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
299815,0.5,4523.25,374.714285714,29.6666666667,1.2,0.0,0.0,0.75,0.0,8,0.375,0,0
24930,0.8181818181820001,3948.0,483.0,20.3333333333,4.25,1.0,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
697378,0.0,1775.33333333,8.823529411760001,0.0,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.0,2,1
441358,1.0,4272.0,280.375,21.2857142857,3.16666666667,0.8,0.0,0.666666666667,0.0,9,0.222222222222,0,0
680156,0.0,2836.5,200.6,9.75,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
1051857,0.0,3482.54545455,205.0,14.222222222200001,0.5,0.0,0.0,0.8181818181820001,0.0,11,0.25,0,1
681233,0.0,2344.83333333,96.7647058824,0.0625,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.263157894737,3,1
171791,0.1875,2687.0625,148.2,9.85714285714,0.615384615385,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
75871,0.1875,3106.375,166.866666667,3.85714285714,0.23076923076900002,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
257588,0.6,3480.6,228.42857142900002,10.846153846199998,1.16666666667,0.363636363636,0.0,0.8,0.0,15,0.266666666667,0,0
721251,0.0,3951.6,421.0,19.0,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
1128704,0.42105263157899997,3927.73684211,275.777777778,21.0,1.6875,0.266666666667,0.0,0.736842105263,0.0,19,0.35,0,1
789391,0.4,3980.06666667,430.0,16.5384615385,0.166666666667,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
721010,0.0,3991.14285714,190.33333333299998,10.2,0.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
38191,0.8571428571430001,4272.0952381,428.85,47.368421052600006,5.666666666669999,1.3529411764700001,0.0,0.619047619048,0.0,21,0.272727272727,0,1
254287,0.0,2426.3125,48.0666666667,0.8571428571430001,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
616423,0.0,2622.27777778,45.1764705882,1.25,0.0,0.0,0.111111111111,0.777777777778,0.111111111111,18,0.263157894737,1,1
14661,0.76,4630.88,439.54166666699996,34.3913043478,6.954545454550001,1.52380952381,0.0,0.56,0.0,25,0.346153846154,0,1
7327,0.176470588235,3498.52941176,218.25,10.0,0.0,0.0,0.0,0.647058823529,0.0,17,0.166666666667,0,1
632746,0.777777777778,5274.77777778,385.375,36.4285714286,4.66666666667,0.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
12956,0.8181818181820001,4350.18181818,438.5,36.3333333333,3.625,1.0,0.0909090909091,0.7272727272730001,0.0909090909091,11,0.25,2,1
797714,0.4,3975.46666667,466.142857143,20.2307692308,0.416666666667,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
525581,0.0,2283.33333333,92.3529411765,1.1875,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.210526315789,2,1
476814,0.0,2240.41666667,45.7272727273,0.1,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
421485,0.46666666666699996,3681.26666667,295.142857143,58.1538461538,1.5833333333300001,0.181818181818,0.0,0.666666666667,0.0,15,0.46666666666699996,0,0
204823,0.4375,2693.9375,103.133333333,4.28571428571,0.23076923076900002,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
617154,0.7647058823530001,4958.0,560.9375,60.9333333333,5.42857142857,1.07692307692,0.0,0.588235294118,0.0,17,0.41176470588200004,0,0
33792,0.615384615385,3932.23076923,362.16666666699996,39.4545454545,2.6,0.0,0.0,0.846153846154,0.0,13,0.38461538461499994,0,0
880050,0.65,5041.5,499.68421052599996,29.3333333333,1.52941176471,0.125,0.0,0.45,0.0,20,0.5,0,0
4606,0.0,1584.14285714,7.85,0.0,0.0,0.0,0.0,0.666666666667,0.0,21,0.13636363636399998,0,1
532535,0.75,3667.25,272.363636364,15.7,0.111111111111,0.0,0.0,0.75,0.0,12,0.33333333333299997,0,0
23091,0.666666666667,4336.25,384.454545455,33.2,1.0,0.25,0.0,0.833333333333,0.0,12,0.38461538461499994,0,1
472744,0.428571428571,3115.0,84.1666666667,1.6,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
270904,0.1875,3330.0625,150.466666667,2.1428571428599996,0.0769230769231,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
245626,0.7272727272730001,3383.72727273,237.4,34.3333333333,5.0,0.8571428571430001,0.0909090909091,0.8181818181820001,0.0909090909091,11,0.363636363636,2,0
451709,0.0,2169.0,38.3636363636,0.3,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
213738,0.0,2020.0625,46.8666666667,0.357142857143,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
622434,0.0,2810.05555556,141.0,4.0,0.0,0.0,0.0555555555556,0.555555555556,0.0555555555556,18,0.105263157895,2,1
72403,0.0,3896.875,138.2,4.42857142857,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
1052538,0.0,3514.09090909,193.2,13.777777777799999,0.5,0.0,0.0,1.0,0.0,11,0.25,0,1
720243,0.0,3992.66666667,96.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
1087075,0.5714285714289999,2313.28571429,118.076923077,14.75,3.54545454545,0.0,0.0,0.785714285714,0.0,14,0.266666666667,0,1
904213,0.761904761905,4502.57142857,452.75,86.4736842105,32.722222222199996,5.4117647058800005,0.0,0.5714285714289999,0.0,21,0.318181818182,0,1
467614,1.0,5513.5,550.153846154,53.0833333333,8.090909090910001,2.9,0.0,0.5714285714289999,0.0,14,0.357142857143,0,0
203559,0.888888888889,4229.77777778,231.0,32.8571428571,1.5,0.2,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
1170811,0.0,1515.16666667,40.8,0.0,0.0,0.0,0.0,0.666666666667,0.0,6,0.428571428571,0,1
379457,0.0,3418.0,90.0625,4.0,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.222222222222,0,1
178647,0.0,3919.6875,135.733333333,5.6428571428600005,0.0769230769231,0.0,0.0,0.625,0.0,16,0.294117647059,0,1
5584,0.0,2504.57142857,64.0,0.8,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
483196,0.33333333333299997,3652.05555556,253.94117647099998,22.3125,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.368421052632,0,1
487278,0.75,4181.1875,280.333333333,26.9285714286,5.84615384615,1.6666666666699999,0.0,0.75,0.0,16,0.3125,0,0
253409,0.3,3772.3,172.88888888900001,15.125,0.714285714286,0.0,0.0,0.7,0.0,10,0.4,0,0
63793,0.25,4124.3125,253.4,10.142857142899999,0.615384615385,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
876171,0.652173913043,4018.17391304,346.181818182,34.2380952381,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
15655,0.8,4728.86666667,426.428571429,114.23076923100001,56.1666666667,15.4545454545,0.0,0.6875,0.0,16,0.41176470588200004,0,1
521926,0.25,2376.75,107.454545455,8.4,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
40352,0.0,2836.2,74.25,0.0,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
569131,0.0,1517.16666667,0.647058823529,0.0,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.0,10,1
46451,0.777777777778,3687.77777778,347.875,20.7142857143,2.16666666667,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
616742,1.0,4347.54166667,452.086956522,74.8181818182,7.38095238095,2.5,0.0,0.625,0.0,24,0.416666666667,0,0
713185,0.0,2838.64285714,84.6153846154,0.75,0.0,0.0,0.0,0.8571428571430001,0.0,14,0.33333333333299997,0,1
550393,0.5,3069.0,229.0,3.75,1.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
4316,0.0,2121.5,55.647058823500004,0.75,0.0,0.0,0.0,0.888888888889,0.0,18,0.210526315789,0,1
723542,0.75,4707.375,365.857142857,29.6666666667,0.8,0.0,0.0,0.75,0.0,8,0.5,0,0
12257,0.714285714286,4439.42857143,513.0,54.4,7.0,1.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
662647,0.0,1197.16666667,2.0588235294099997,0.0,0.0,0.0,0.388888888889,0.444444444444,0.222222222222,18,0.052631578947400004,9,1
41727,0.0,2362.8125,92.7333333333,0.14285714285700002,0.0,0.0,0.3125,0.5625,0.3125,16,0.117647058824,7,1
305254,0.923076923077,3932.61538462,340.833333333,31.0,10.8,4.44444444444,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
1103265,0.533333333333,3637.8,313.928571429,34.1538461538,8.166666666669999,1.9090909090900001,0.0,0.8,0.0,15,0.25,0,1
604539,0.0,2129.55555556,50.0,0.5,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.105263157895,5,1
443264,0.4,4161.1,292.666666667,25.75,1.14285714286,0.0,0.0,0.9,0.0,10,0.4,0,0
387330,1.0,4065.07692308,328.0,36.5454545455,1.7,0.888888888889,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
906720,0.318181818182,3357.63636364,341.523809524,56.85,12.842105263199999,3.0,0.0,0.7272727272730001,0.0,22,0.304347826087,0,1
367301,0.5714285714289999,3487.0,281.166666667,11.4,0.75,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
53694,0.33333333333299997,3484.33333333,249.0,7.42857142857,1.8333333333300001,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
712831,0.0,2285.4,18.75,0.33333333333299997,0.0,0.0,0.0,0.8,0.0,5,0.2,0,0
108967,0.0,4925.0,213.25,0.0,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
670386,0.0,2692.27777778,80.3529411765,0.0,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.210526315789,8,1
480209,0.909090909091,5185.18181818,510.4,37.8888888889,4.625,1.0,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
762505,0.46666666666699996,3057.66666667,180.71428571400003,13.7692307692,0.916666666667,0.0,0.0,0.666666666667,0.0,15,0.33333333333299997,0,0
882811,0.4,3521.2,176.44444444400003,13.125,2.7142857142900003,0.833333333333,0.0,0.8,0.0,10,0.3,0,0
625691,0.526315789474,3999.57894737,338.055555556,31.0,3.9375,1.6,0.0,0.578947368421,0.0,19,0.368421052632,0,0
164214,0.1875,2439.5625,53.4666666667,0.357142857143,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
107125,1.0,4585.69230769,375.08333333300004,31.818181818200003,8.0,4.55555555556,0.0,0.615384615385,0.0,13,0.46153846153800004,0,0
648731,0.777777777778,3528.0,350.875,32.2857142857,2.5,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
331913,0.0,2555.25,46.7333333333,0.28571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.0,0,1
1021961,0.33333333333299997,4123.57142857,323.6,19.5263157895,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.318181818182,0,1
644519,1.0,4654.44444444,651.25,216.28571428599997,124.5,55.4,0.0,0.777777777778,0.0,9,0.555555555556,0,0
558495,0.0,2593.61111111,186.470588235,11.75,0.2,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.210526315789,3,1
228874,0.0,1945.125,37.0,0.714285714286,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
423142,0.4,2293.2,72.7777777778,7.75,0.28571428571400004,0.0,0.0,0.7,0.0,10,0.3,0,0
254623,0.0,2214.5625,93.3333333333,0.28571428571400004,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
23258,0.34782608695699996,3434.2173913,197.681818182,16.7142857143,0.85,0.105263157895,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
140680,0.33333333333299997,3642.0,258.25,27.4285714286,2.5,0.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
1116150,0.28571428571400004,4295.57142857,331.692307692,24.5,1.72727272727,0.2,0.0,0.714285714286,0.0,14,0.4,0,1
27973,0.0,3412.85714286,132.33333333299998,4.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
829047,0.33333333333299997,4216.88888889,353.875,42.7142857143,3.83333333333,0.0,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
1071172,0.272727272727,3079.27272727,252.2,24.1111111111,1.625,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
322298,0.4,4802.7,483.42105263199994,66.3333333333,10.5882352941,1.8125,0.0,0.5,0.0,20,0.45,0,0
524014,0.0,1542.66666667,13.4705882353,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.105263157895,5,1
33455,0.833333333333,3918.25,369.818181818,27.5,1.6666666666699999,0.375,0.0,0.833333333333,0.0,12,0.416666666667,0,0
547911,0.0,6108.25,562.666666667,32.0,5.0,0.0,0.0,0.75,0.0,4,0.5,0,0
639094,0.0,2253.72222222,81.7647058824,3.1875,0.266666666667,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.263157894737,4,1
146811,0.0,2776.5,207.533333333,26.5,0.23076923076900002,0.0,0.0,0.875,0.0,16,0.294117647059,0,1
400996,1.0,4414.28571429,242.0,20.5833333333,5.545454545449999,1.5,0.0,0.785714285714,0.0,14,0.428571428571,0,0
310928,0.0,2712.0625,141.733333333,2.1428571428599996,0.0,0.0,0.0,0.9375,0.0,16,0.294117647059,0,1
643965,0.0,2496.83333333,109.411764706,0.0,0.0,0.0,0.111111111111,0.555555555556,0.111111111111,18,0.263157894737,4,1
1022934,0.190476190476,4056.52380952,310.9,18.5263157895,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.318181818182,0,1
616757,1.0,3755.5,248.692307692,46.4166666667,5.909090909090001,3.0,0.0,0.785714285714,0.0,14,0.357142857143,0,0
460315,0.0,1252.88888889,34.875,0.8571428571430001,0.33333333333299997,0.0,0.222222222222,0.555555555556,0.222222222222,9,0.111111111111,1,0
81644,0.0,3208.0,160.266666667,1.42857142857,0.0769230769231,0.0,0.0,0.625,0.0,16,0.294117647059,0,1
956595,0.0,3769.2,275.0,13.0,0.08333333333330001,0.0,0.0,0.733333333333,0.0,15,0.375,0,1
79652,0.0,1916.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
737680,1.0,4474.15,490.263157895,42.722222222199996,8.88235294118,3.6875,0.0,0.5,0.0,20,0.35,0,0
475970,1.0,3906.44444444,307.125,24.714285714299997,1.8333333333300001,0.4,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
14672,0.0,2749.77777778,121.25,9.57142857143,0.0,0.0,0.0,0.666666666667,0.0,9,0.4,0,1
381250,0.666666666667,4281.0,233.875,11.7142857143,1.6666666666699999,0.4,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
912989,0.318181818182,3454.86363636,341.666666667,56.95,12.842105263199999,3.0,0.0,0.7272727272730001,0.0,22,0.304347826087,0,1
242200,0.33333333333299997,3569.77777778,356.875,18.0,0.33333333333299997,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
727648,0.2,3382.73333333,170.071428571,8.61538461538,0.166666666667,0.0,0.0,0.8,0.0,15,0.25,0,1
12559,0.0,1847.16666667,9.0,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.14285714285700002,3,1
421885,0.545454545455,3910.54545455,412.5,64.7777777778,23.625,8.71428571429,0.0,1.0,0.0,11,0.272727272727,0,0
729724,0.0,4202.16666667,188.0,0.0,0.0,0.0,0.0,1.0,0.0,6,0.428571428571,0,1
498253,0.35294117647100004,4034.88235294,237.5625,24.5333333333,1.5,0.0769230769231,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
1075567,0.272727272727,3919.27272727,320.2,29.444444444400002,2.875,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
91932,0.1875,2795.125,119.6,4.6428571428600005,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
672138,0.0,1967.5,80.5882352941,2.3125,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.157894736842,6,1
856140,0.666666666667,4707.11111111,525.125,34.7142857143,5.33333333333,1.2,0.0,0.888888888889,0.0,9,0.444444444444,0,0
387742,0.538461538462,3882.92307692,299.96,30.125,4.52173913043,0.9545454545450001,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
99702,0.6,2517.4,80.75,6.333333333330001,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
479683,0.3,3704.2,206.0,18.0,2.2857142857099997,1.16666666667,0.0,0.7,0.0,10,0.4,0,0
565379,0.166666666667,2528.27777778,113.470588235,3.8125,0.06666666666669999,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.210526315789,2,1
804562,0.4375,3783.375,350.2,69.1428571429,12.846153846199998,1.5833333333300001,0.0,0.75,0.0,16,0.294117647059,0,1
1034992,0.0,3925.57142857,367.153846154,27.0,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.266666666667,0,1
81187,0.416666666667,4401.75,389.545454545,24.3,3.44444444444,0.75,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
119389,0.3,3716.4,202.33333333299998,20.25,3.14285714286,0.33333333333299997,0.0,0.9,0.0,10,0.3,0,0
747362,0.7,3933.3,400.555555556,31.625,1.57142857143,0.0,0.0,0.8,0.0,10,0.4,0,0
251942,0.0,1585.625,6.666666666669999,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
275911,0.0,3449.0,232.66666666700002,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
1145305,0.428571428571,4332.19047619,306.25,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.45454545454499995,0,1
419360,0.0,2489.33333333,54.0,1.4,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
1169871,0.0,3683.0,192.66666666700002,8.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
663810,1.0,4855.0,422.235294118,62.8125,12.0,2.3571428571400004,0.0,0.666666666667,0.0,18,0.388888888889,0,0
323362,0.5714285714289999,4814.85714286,305.0,9.0,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
923228,0.13636363636399998,4052.77272727,259.047619048,18.4,2.8947368421099995,0.33333333333299997,0.0,0.636363636364,0.0,22,0.478260869565,0,1
748761,0.0,3597.0,282.416666667,15.0,0.0,0.0,0.0,0.615384615385,0.0,13,0.28571428571400004,0,1
664347,0.0,2326.94444444,45.588235294099995,0.5625,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.157894736842,4,1
1118877,0.5714285714289999,4062.14285714,298.615384615,22.4166666667,1.9090909090900001,0.2,0.0,0.5714285714289999,0.0,14,0.46666666666699996,0,1
662425,0.0,2555.25,237.0,0.0,0.0,0.0,0.0,0.5,0.0,4,0.0,0,0
796644,0.666666666667,4653.53333333,550.857142857,31.4615384615,1.0,0.363636363636,0.0,0.666666666667,0.0,15,0.3125,0,1
1013758,0.28571428571400004,2054.35714286,66.7692307692,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
439914,0.0,2711.08333333,37.0,0.1,0.0,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
199958,0.8,4452.2,509.66666666699996,63.0,14.7142857143,2.0,0.0,0.8,0.0,10,0.4,0,0
811433,0.4375,3488.25,319.266666667,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
712591,0.428571428571,4548.71428571,317.166666667,23.6,1.25,0.666666666667,0.0,1.0,0.0,7,0.5714285714289999,0,0
380694,0.8,4128.0,255.33333333299998,20.0,1.7142857142899999,0.0,0.0,0.8,0.0,10,0.3,0,0
536337,1.0,3328.66666667,173.125,10.857142857100001,0.833333333333,0.6,0.0,0.777777777778,0.0,9,0.555555555556,0,0
2135,0.0,2741.6,105.64285714299999,7.61538461538,0.25,0.0,0.0,0.666666666667,0.0,15,0.0625,0,1
355487,0.428571428571,3549.42857143,193.0,11.2,0.25,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
18712,0.7272727272730001,3120.90909091,243.8,32.6666666667,7.0,1.14285714286,0.0,0.909090909091,0.0,11,0.363636363636,0,0
744254,0.578947368421,3254.05263158,196.277777778,22.470588235300003,7.625,2.0666666666699998,0.0,0.769230769231,0.0,13,0.23076923076900002,0,0
85098,0.0,3283.875,192.266666667,8.78571428571,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
10671,0.875,3312.125,335.142857143,44.6666666667,13.4,2.0,0.0,0.875,0.0,8,0.25,0,0
630120,0.0,982.111111111,54.058823529399994,0.375,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.052631578947400004,10,1
773248,0.4,3839.5,315.555555556,25.0,1.8571428571400002,0.166666666667,0.0,0.9,0.0,10,0.4,0,0
12670,0.0,2284.0,36.2,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.14285714285700002,3,1
864897,0.33333333333299997,4048.19047619,443.0,38.842105263200004,2.94444444444,0.235294117647,0.0,0.714285714286,0.0,21,0.272727272727,0,1
1187436,0.25,3323.83333333,232.363636364,14.8,1.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
4240,0.3,3059.4,146.888888889,5.0,0.5714285714289999,0.0,0.0,0.8,0.0,10,0.272727272727,0,1
869391,0.266666666667,3962.66666667,350.571428571,23.7692307692,3.33333333333,0.45454545454499995,0.0,0.733333333333,0.0,15,0.4,0,0
455265,0.8,4187.73333333,388.285714286,87.3846153846,8.916666666669999,1.72727272727,0.0,0.733333333333,0.0,15,0.266666666667,0,0
9691,0.214285714286,2397.21428571,64.8461538462,2.08333333333,0.0909090909091,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
542670,0.538461538462,3784.92307692,273.333333333,35.0,3.9,0.111111111111,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
7247,0.214285714286,3080.14285714,168.615384615,9.416666666669999,1.2727272727299999,0.0,0.0,0.8571428571430001,0.0,14,0.266666666667,0,1
