,0,1,2,3,4,5,6,7,8,9,10,11,12
513678,0.266666666667,3136.86666667,176.28571428599997,11.3076923077,0.916666666667,0.0,0.0,1.0,0.0,6,0.5,0,0
451391,0.0,3379.66666667,198.363636364,4.7,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
53264,0.0,2588.57142857,86.8333333333,0.6,0.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
2451,1.0,4579.90909091,384.0,29.6666666667,1.5,0.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
818326,0.3,3154.4,252.84210526299998,21.5,2.41176470588,0.125,0.0,0.7,0.0,20,0.28571428571400004,0,1
535043,0.444444444444,2123.88888889,50.875,1.14285714286,0.33333333333299997,0.0,0.33333333333299997,0.555555555556,0.33333333333299997,9,0.111111111111,1,0
90663,1.0,4600.75,326.857142857,14.166666666700001,3.4,0.5,0.0,1.0,0.0,8,0.5,0,0
682988,0.0,2529.88888889,23.9411764706,0.25,0.0,0.0,0.277777777778,0.611111111111,0.166666666667,18,0.210526315789,9,1
456080,0.0,2383.35714286,71.5384615385,0.5,0.0,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
735559,0.0,1823.0,23.875,0.0,0.0,0.0,0.0,0.888888888889,0.0,9,0.2,0,1
5047,0.0,3475.125,164.285714286,1.6666666666699999,0.0,0.0,0.0,0.875,0.0,8,0.111111111111,0,1
660294,0.583333333333,4590.16666667,331.636363636,21.5,2.55555555556,0.0,0.0,0.833333333333,0.0,12,0.416666666667,0,0
11806,0.4,3866.6,184.222222222,13.75,1.0,0.0,0.0,0.9,0.0,10,0.5,0,0
1132089,0.42105263157899997,3961.10526316,271.777777778,18.0588235294,1.125,0.133333333333,0.0,0.631578947368,0.0,19,0.3,0,1
729818,0.2,3684.4,167.785714286,10.4615384615,0.166666666667,0.0,0.0,0.8,0.0,15,0.25,0,1
30349,0.666666666667,1742.22222222,91.5,6.0,0.0,0.0,0.0,0.666666666667,0.0,9,0.222222222222,0,0
518365,0.0,1484.25,22.5714285714,0.5,0.0,0.0,0.5,0.375,0.5,8,0.25,1,0
2440,0.0,3003.33333333,64.75,0.14285714285700002,0.0,0.0,0.0,0.777777777778,0.0,9,0.2,0,1
970628,0.705882352941,4202.82352941,421.25,58.4666666667,6.57142857143,0.769230769231,0.0,0.647058823529,0.0,17,0.277777777778,0,1
1028530,0.190476190476,3795.19047619,296.25,18.0526315789,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
969088,0.705882352941,4213.29411765,418.0625,58.6,6.57142857143,0.769230769231,0.0,0.7647058823530001,0.0,17,0.388888888889,0,1
870129,0.14285714285700002,3920.0,404.65,38.7368421053,3.16666666667,0.235294117647,0.0,0.761904761905,0.0,21,0.318181818182,0,1
3817,0.0,2446.75,70.57894736840001,2.22222222222,0.0588235294118,0.0,0.0,0.65,0.0,20,0.28571428571400004,0,1
3503,0.0,2085.0,53.285714285699996,0.0,0.0,0.0,0.0,0.875,0.0,8,0.0,0,1
186093,0.1875,3256.5625,54.1333333333,2.2142857142900003,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
1022471,0.190476190476,4124.19047619,318.75,18.6315789474,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.363636363636,0,1
96595,0.7,3677.2,214.11111111099999,15.125,0.28571428571400004,0.0,0.0,0.9,0.0,10,0.5,0,0
144159,0.0,2177.1875,62.6,0.8571428571430001,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
654854,0.0,2149.16666667,32.4705882353,0.0,0.0,0.0,0.33333333333299997,0.5,0.222222222222,18,0.263157894737,5,1
20291,0.0,1450.83333333,6.4,0.0,0.0,0.0,0.5,0.5,0.5,6,0.0,1,1
1020474,0.190476190476,3855.04761905,292.55,18.0526315789,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
239344,0.0,3123.5,191.466666667,7.07142857143,0.0,0.0,0.0,0.5625,0.0,16,0.117647058824,0,1
814771,0.3,3085.25,250.78947368400003,21.5,2.41176470588,0.125,0.0,0.75,0.0,20,0.28571428571400004,0,1
150980,0.0,2126.6875,43.7333333333,0.785714285714,0.0,0.0,0.0,0.9375,0.0,16,0.176470588235,0,1
249233,0.1875,2085.1875,54.1333333333,0.357142857143,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
994818,0.157894736842,3583.15789474,223.44444444400003,17.6470588235,1.0625,0.133333333333,0.0,0.7894736842110001,0.0,19,0.4,0,1
15274,0.666666666667,4725.44444444,593.375,69.1428571429,12.5,1.4,0.0,0.666666666667,0.0,9,0.4,0,1
2240,0.0,1665.625,60.4666666667,2.2857142857099997,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
26519,0.714285714286,4262.85714286,349.92307692300005,50.1666666667,9.45454545455,1.5,0.0,0.785714285714,0.0,14,0.33333333333299997,0,1
899782,0.714285714286,4460.19047619,408.7,85.0,32.277777777800004,5.4117647058800005,0.0,0.5714285714289999,0.0,21,0.318181818182,0,1
47902,0.4,4289.73333333,460.142857143,39.8461538462,3.25,0.545454545455,0.0,0.733333333333,0.0,15,0.4,0,0
1519,0.0,2495.53846154,30.8333333333,0.181818181818,0.0,0.0,0.0,0.692307692308,0.0,13,0.28571428571400004,0,1
881115,0.7,4049.7,430.11111111099996,84.0,10.142857142899999,3.5,0.0,0.9,0.0,10,0.3,0,0
356560,0.1875,2132.875,66.6666666667,1.2857142857100001,0.0769230769231,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
568400,0.47368421052599996,3720.84210526,249.16666666700002,17.4705882353,0.1875,0.0,0.0,0.583333333333,0.0,12,0.416666666667,0,0
190777,0.666666666667,4306.91666667,372.173913043,47.9090909091,7.666666666669999,3.7,0.0,0.583333333333,0.0,24,0.458333333333,0,0
19197,0.545454545455,3832.81818182,371.6,27.7777777778,4.25,0.8571428571430001,0.0,0.666666666667,0.0,12,0.23076923076900002,0,1
324987,0.23076923076900002,4289.69230769,236.25,10.4545454545,3.0,1.77777777778,0.0,0.846153846154,0.0,13,0.38461538461499994,0,0
753229,1.0,4413.25925926,304.153846154,30.44,5.416666666669999,2.9130434782599997,0.0,0.555555555556,0.0,27,0.296296296296,0,0
118383,0.0,2682.5,144.733333333,5.71428571429,0.0,0.0,0.0,0.625,0.0,16,0.41176470588200004,0,1
5787,0.0,1755.85714286,3.66666666667,0.0,0.0,0.0,0.0,1.0,0.0,7,0.0,0,1
482814,0.33333333333299997,3437.83333333,245.705882353,22.3125,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.263157894737,0,1
894116,0.714285714286,4579.04761905,410.35,86.1578947368,32.3333333333,5.4117647058800005,0.0,0.619047619048,0.0,21,0.363636363636,0,1
349459,0.6,3188.7,288.333333333,14.125,0.714285714286,0.0,0.0,0.9,0.0,10,0.4,0,0
740590,0.0,3381.2,23.8888888889,0.625,0.0,0.0,0.0,0.7,0.0,10,0.272727272727,0,1
16298,0.0,2514.82352941,84.125,2.86666666667,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.0555555555556,0,1
678804,0.0,1912.11111111,70.4117647059,0.375,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.052631578947400004,7,1
899243,0.761904761905,4323.52380952,406.15,85.5263157895,32.722222222199996,5.64705882353,0.0,0.619047619048,0.0,21,0.318181818182,0,1
610618,0.933333333333,4344.26666667,553.285714286,79.8461538462,3.91666666667,0.8181818181820001,0.0,0.733333333333,0.0,15,0.4,0,0
180835,0.0,3400.66666667,329.4,9.5,0.0,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
336059,0.0,3198.125,121.133333333,0.428571428571,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
821462,0.3,3554.9,284.68421052599996,22.2777777778,2.6470588235299997,0.125,0.0,0.65,0.0,20,0.28571428571400004,0,1
1057932,0.0,3983.45454545,233.5,16.888888888900002,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
117,0.0,1131.19230769,12.52,0.0416666666667,0.0,0.0,0.46153846153800004,0.423076923077,0.269230769231,26,0.07407407407410001,12,1
982396,0.705882352941,4745.94117647,513.5625,68.7333333333,7.6428571428600005,0.846153846154,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
1591,0.0,3449.46666667,127.928571429,7.307692307689999,0.0,0.0,0.0,0.8666666666670001,0.0,15,0.1875,0,1
351245,0.0,2731.1875,68.7333333333,2.4285714285699997,0.0,0.0,0.0,0.5625,0.0,16,0.117647058824,0,1
412445,0.583333333333,4816.58333333,528.727272727,29.7,2.77777777778,0.0,0.0,0.583333333333,0.0,12,0.33333333333299997,0,0
13043,0.6666666666666666,3874.666666666666,279.0,27.0,3.6666666666666665,1.2,0.0,0.8888888888888888,0.0,9,0.3,0,1
93236,0.545454545455,4829.72727273,534.0,49.111111111099994,6.625,0.8571428571430001,0.0,0.909090909091,0.0,11,0.45454545454499995,0,0
462177,0.0,4206.33333333,276.125,13.142857142899999,1.0,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
23162,0.0,1902.33333333,16.428571428599998,0.0,0.0,0.0,0.0,0.733333333333,0.0,15,0.0,0,1
174703,0.0,2207.375,43.9333333333,0.8571428571430001,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
88145,0.0,2175.6875,44.6,0.14285714285700002,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
16499,0.0,2483.1,94.77777777780001,3.75,0.0,0.0,0.0,0.6,0.0,10,0.363636363636,0,1
10671,0.5714285714285714,6051.857142857143,447.66666666666674,64.0,15.5,1.3333333333333333,0.0,0.7142857142857143,0.0,7,0.5,0,1
595065,0.4,3813.5,370.22222222199997,18.625,0.428571428571,0.0,0.0,0.8,0.0,10,0.3,0,0
5246,0.214285714286,2534.21428571,105.153846154,9.75,0.272727272727,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
21053,0.5,4580.75,317.142857143,13.833333333299999,1.0,0.0,0.0,1.0,0.0,8,0.444444444444,0,1
42984,0.692307692308,4677.38461538,488.58333333300004,46.9090909091,6.5,0.555555555556,0.0,0.875,0.0,8,0.5,0,0
537207,0.0,1392.05555556,17.705882352899998,0.1875,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.105263157895,8,1
636611,0.0,1762.83333333,59.1176470588,0.0625,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.210526315789,6,1
177016,0.0,2019.33333333,15.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
686965,0.8235294117649999,4283.0,307.3125,32.0666666667,5.92857142857,2.46153846154,0.0,0.647058823529,0.0,17,0.35294117647100004,0,0
4764,0.0,1965.52380952,32.35,0.052631578947400004,0.0,0.0,0.0,0.761904761905,0.0,21,0.13636363636399998,0,1
583131,1.0,4207.9,267.222222222,30.375,7.714285714289999,2.33333333333,0.0,0.8,0.0,10,0.4,0,0
87470,0.0,2086.25,24.3333333333,0.0,0.0,0.0,0.0,0.75,0.0,4,0.0,0,0
641492,0.0,1794.94444444,20.705882352899998,0.4375,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.157894736842,8,1
1177533,0.0,3462.5,142.90909090899999,1.9,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
157192,0.777777777778,3273.66666667,269.625,18.2857142857,1.16666666667,0.0,0.0,1.0,0.0,9,0.444444444444,0,0
525,0.0,3289.07142857,164.307692308,2.33333333333,0.0,0.0,0.0,0.785714285714,0.0,14,0.33333333333299997,0,1
16531,0.0,2688.41176471,64.1875,0.666666666667,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.222222222222,0,1
334449,0.0,2470.0625,48.0,0.357142857143,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
14805,0.0,1409.75,0.0,0.0,0.0,0.0,0.75,0.25,0.75,4,0.2,1,1
172369,0.666666666667,4030.33333333,367.6,47.75,3.0,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
217219,0.0,2732.0,59.8666666667,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
43984,0.0,3522.0,111.6,3.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
673437,0.636363636364,4409.36363636,366.5,36.8888888889,5.75,1.2857142857100001,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
781469,0.521739130435,3701.0,364.90909090900004,52.9047619048,12.15,2.52631578947,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
483010,0.33333333333299997,3675.22222222,257.764705882,22.4375,1.6,0.07142857142860001,0.0,0.833333333333,0.0,18,0.315789473684,0,1
280421,0.0,3205.66666667,145.2,8.25,0.33333333333299997,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
177250,0.0,3988.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
1157621,0.25,3522.16666667,124.909090909,3.9,0.0,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
554871,0.0,2782.22222222,56.0,0.0625,0.0,0.0,0.111111111111,0.555555555556,0.111111111111,18,0.210526315789,3,1
483204,0.666666666667,3825.66666667,381.8,71.0,3.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
733134,0.545454545455,3743.90909091,276.0,13.0,0.375,0.0,0.0,0.909090909091,0.0,11,0.181818181818,0,0
8551,0.272727272727,3630.63636364,158.2,5.77777777778,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
12830,0.5,3371.66666667,433.2,50.0,6.666666666669999,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
170231,0.0,3828.5625,168.2,3.9285714285699997,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
616692,1.0,4844.91666667,437.818181818,35.0,2.1111111111099996,1.0,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
448121,1.0,5359.38461538,525.25,47.9090909091,7.3,1.55555555556,0.0,0.538461538462,0.0,13,0.538461538462,0,0
579975,0.0,2112.27777778,71.0588235294,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.157894736842,9,1
11118,0.8571428571430001,4247.85714286,236.5,13.2,1.5,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
54375,0.0,2390.5,67.0666666667,1.2142857142899999,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
780543,0.75,3978.125,293.0,31.1666666667,4.8,0.0,0.0,0.875,0.0,8,0.25,0,0
458682,0.0,4694.66666667,368.0,4.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
304444,0.0,2713.5,46.7333333333,2.2857142857099997,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
777727,0.521739130435,4274.60869565,380.318181818,54.0,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
438573,0.0,3094.91666667,44.0,0.0,0.0,0.0,0.0,0.583333333333,0.0,12,0.0,0,1
434586,0.0,2043.5,43.4545454545,0.3,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
30673,0.0,1871.46153846,75.16,1.9583333333300001,0.0,0.0,0.23076923076900002,0.5,0.192307692308,26,0.07407407407410001,11,1
845962,0.368421052632,2751.73684211,153.611111111,6.117647058819999,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.3,0,1
308516,0.5,4014.14285714,300.153846154,28.5833333333,5.18181818182,0.0,0.0,0.8571428571430001,0.0,14,0.28571428571400004,0,0
350853,0.0,1681.0,16.7142857143,0.0,0.0,0.0,0.5,0.5,0.25,8,0.125,1,0
1088157,0.5714285714289999,2236.07142857,121.30769230799999,14.666666666700001,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.2,0,1
193669,0.1875,3683.4375,153.66666666700002,4.07142857143,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
676547,0.0,1801.5,16.2352941176,0.0,0.0,0.0,0.111111111111,0.833333333333,0.111111111111,18,0.105263157895,4,1
232784,0.0,2532.9375,66.6,0.28571428571400004,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
352217,0.0,6172.0,131.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.666666666667,0,0
500493,0.0,3537.6,422.25,13.333333333299999,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
54451,0.0,2818.33333333,362.8,17.25,1.33333333333,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
366481,0.0,2180.0,56.4666666667,2.3571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
205752,0.0,3321.8125,174.4,6.42857142857,0.38461538461499994,0.0,0.0,0.625,0.0,16,0.35294117647100004,0,1
752628,0.0,2199.22222222,64.0,2.4285714285699997,0.0,0.0,0.0,0.888888888889,0.0,9,0.3,0,1
318720,0.8666666666670001,4798.93333333,413.214285714,31.6153846154,5.583333333330001,1.1818181818200002,0.0,0.533333333333,0.0,15,0.46666666666699996,0,0
21694,0.0,2827.41666667,113.72727272700001,4.5,0.0,0.0,0.0,0.5,0.0,12,0.38461538461499994,0,1
895089,0.636363636364,4687.81818182,435.0,26.444444444400002,3.625,0.0,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
682728,0.0,1765.33333333,57.8823529412,2.375,0.06666666666669999,0.0,0.0555555555556,0.833333333333,0.0555555555556,18,0.105263157895,2,1
504984,0.33333333333299997,4796.55555556,456.5,24.1428571429,0.833333333333,0.0,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
1590,0.214285714286,4076.71428571,211.384615385,9.666666666669999,0.181818181818,0.0,0.0,0.785714285714,0.0,14,0.4,0,1
419996,0.6,3781.2,309.75,38.6666666667,2.0,0.0,0.0,1.0,0.0,5,0.2,0,0
10490,0.0,2765.33333333,84.72727272729999,0.0,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
791168,0.4,3900.6,433.642857143,15.3076923077,0.166666666667,0.0,0.0,0.8,0.0,15,0.25,0,1
907593,0.318181818182,3535.13636364,365.619047619,60.0,12.947368421099998,3.0,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
632634,0.166666666667,2088.94444444,96.2352941176,3.125,0.0,0.0,0.222222222222,0.666666666667,0.111111111111,18,0.157894736842,6,1
493984,0.416666666667,4060.58333333,302.18181818200003,17.7,2.1111111111099996,0.125,0.0,0.583333333333,0.0,12,0.5,0,0
356697,0.0,2944.83333333,31.2,0.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.166666666667,0,0
661748,0.0,2876.77777778,111.529411765,0.6875,0.0,0.0,0.166666666667,0.444444444444,0.111111111111,18,0.210526315789,6,1
1113044,0.5,4315.71428571,383.307692308,41.5,5.545454545449999,0.4,0.0,0.642857142857,0.0,14,0.4,0,1
848590,0.368421052632,3001.36842105,153.66666666700002,6.35294117647,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
30302,0.0,1244.24,22.0416666667,0.217391304348,0.0,0.0,0.44,0.52,0.28,25,0.0384615384615,11,1
315338,1.0,4334.76923077,278.333333333,20.4545454545,1.8,1.33333333333,0.0,0.769230769231,0.0,13,0.538461538462,0,0
261101,0.0,2534.1875,52.8,2.2142857142900003,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
678952,1.0,4054.5,267.272727273,37.8,4.66666666667,1.0,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
264663,0.777777777778,4473.88888889,416.5,34.0,7.5,1.8,0.0,0.777777777778,0.0,9,0.444444444444,0,0
149535,0.428571428571,3960.28571429,231.33333333299998,24.8,2.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
658026,0.0,1964.0,109.17647058799999,5.625,0.133333333333,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.105263157895,7,1
326360,0.1875,2749.1875,129.133333333,7.285714285710001,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
1672,0.0,2259.76470588,132.0,0.33333333333299997,0.14285714285700002,0.0,0.0,0.588235294118,0.0,17,0.222222222222,0,1
812856,0.625,4021.8125,374.53333333300003,80.4285714286,13.153846153800002,1.5833333333300001,0.0,0.6875,0.0,16,0.35294117647100004,0,1
18974,0.8125,3935.1875,415.733333333,93.92857142860001,45.2307692308,9.0,0.0,0.75,0.0,16,0.41176470588200004,0,1
529242,0.736842105263,4268.94736842,396.11111111099996,35.411764705900005,2.6875,0.4,0.0,0.578947368421,0.0,19,0.315789473684,0,0
598001,1.0,4063.6,318.555555556,36.75,3.2857142857099997,0.0,0.0,0.7,0.0,10,0.4,0,0
12674,0.0,2508.6666666666665,69.35714285714286,1.2307692307692308,0.0,0.0,0.06666666666666668,0.6666666666666666,0.06666666666666668,15,0.3125,1,1
880119,1.0,4544.22222222,283.125,13.142857142899999,1.6666666666699999,1.2,0.0,0.777777777778,0.0,9,0.444444444444,0,0
23862,0.0,2106.66666667,79.5,1.0,0.0,0.0,0.0,1.0,0.0,3,0.25,0,1
12298,0.875,4327.375,514.142857143,92.3333333333,3.8,0.0,0.0,0.875,0.0,8,0.222222222222,0,1
442408,0.428571428571,3104.0,135.16666666700002,7.6,0.25,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
712349,0.363636363636,3816.90909091,421.9,21.8888888889,2.0,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
168669,0.0,1911.5625,48.0,0.785714285714,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
437087,0.0,3647.41666667,83.27272727270001,1.0,0.0,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
615877,0.8823529411759999,3869.47058824,204.875,19.8,6.92857142857,1.07692307692,0.0,0.7647058823530001,0.0,17,0.35294117647100004,0,0
229282,0.0,2554.3125,117.866666667,1.2857142857100001,0.0769230769231,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
693403,0.0,2562.22222222,19.8235294118,0.0625,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.210526315789,6,1
7887,0.0,2288.125,63.0,0.428571428571,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
514672,0.428571428571,4124.14285714,285.333333333,40.4,6.25,0.666666666667,0.0,0.8571428571430001,0.0,7,0.125,0,1
288260,0.375,3350.75,125.0,4.07142857143,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
18144,0.916666666667,3721.5,241.818181818,24.0,3.11111111111,1.625,0.08333333333330001,0.75,0.08333333333330001,12,0.38461538461499994,2,1
193449,0.5714285714289999,3107.85714286,162.5,12.4,1.0,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
103062,0.25,3125.1875,127.26666666700001,4.07142857143,0.153846153846,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
588310,0.444444444444,3231.88888889,292.75,25.714285714299997,5.666666666669999,0.2,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
610322,0.8823529411759999,3950.11764706,238.3125,28.6666666667,3.7142857142900003,0.307692307692,0.0,0.470588235294,0.0,17,0.41176470588200004,0,0
477159,0.538461538462,3681.23076923,273.25,28.0,2.7,0.666666666667,0.0,0.769230769231,0.0,13,0.23076923076900002,0,0
537580,0.166666666667,1864.5,82.2941176471,0.4375,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.210526315789,6,1
418519,0.0,2120.66666667,20.363636363599998,0.1,0.0,0.0,0.0,0.833333333333,0.0,12,0.0,0,1
177784,0.7,4414.6,270.222222222,16.5,2.4285714285699997,1.33333333333,0.0,0.8,0.0,10,0.4,0,0
680427,0.7894736842110001,5068.47368421,583.5,66.8823529412,11.0625,1.93333333333,0.0,0.526315789474,0.0,19,0.42105263157899997,0,0
943,0.0,2812.06666667,106.85714285700001,5.61538461538,0.0,0.0,0.0,0.733333333333,0.0,15,0.1875,0,1
726273,0.0,2793.33333333,77.72727272729999,1.2,0.0,0.0,0.0,0.75,0.0,12,0.38461538461499994,0,1
177768,0.1875,2783.875,119.666666667,0.357142857143,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
57952,0.1875,3948.3125,98.0666666667,4.21428571429,0.0,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
668394,0.0,1966.88888889,22.3529411765,0.0,0.0,0.0,0.33333333333299997,0.444444444444,0.277777777778,18,0.157894736842,7,1
8824,0.315789473684,2756.05263158,118.333333333,2.82352941176,0.0625,0.0,0.0,0.631578947368,0.0,19,0.25,0,1
734975,0.0,1890.54545455,45.9,0.111111111111,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
193450,0.0,2577.4375,46.7333333333,0.785714285714,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
104285,0.5,4453.125,283.571428571,37.0,5.6,0.75,0.0,0.75,0.0,8,0.375,0,0
408105,0.0,2617.25,41.1818181818,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
8067,0.0,954.625,0.428571428571,0.0,0.0,0.0,0.375,0.625,0.25,8,0.0,4,0
604220,0.888888888889,3262.88888889,176.375,8.42857142857,0.5,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
29090,0.0,1189.0,14.481481481500001,0.0,0.0,0.0,0.321428571429,0.5,0.14285714285700002,28,0.103448275862,11,1
12396,0.0,2723.5,76.0,0.5,0.0,0.0,0.0,1.0,0.0,4,0.0,0,1
291471,0.1875,3885.375,208.93333333299998,17.428571428599998,0.692307692308,0.08333333333330001,0.0,0.8125,0.0,16,0.294117647059,0,1
766561,0.363636363636,4344.90909091,349.7,33.3333333333,3.875,0.0,0.0,0.636363636364,0.0,11,0.45454545454499995,0,0
50850,0.0,2379.0,87.6,0.0,0.0,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
451815,0.0,3762.66666667,86.8181818182,4.0,0.222222222222,0.0,0.0,0.75,0.0,12,0.38461538461499994,0,1
