,label,pred
71285,1,0.99542654
71286,0,0.046464056
71287,1,0.9965161
71288,1,1.0437357
71289,1,0.7081145
71290,1,1.1108422
71291,0,0.057974182
71292,0,0.062086806
71293,1,1.0299178
71294,1,1.0039774
71295,1,0.98348224
71296,1,1.0204853
71297,1,1.0126346
71298,1,1.0672265
71299,0,0.043387137
71300,1,1.0094262
71301,1,1.0077078
71302,1,0.13770302
71303,1,1.0297498
71304,1,0.9816628
71305,1,1.0632129
71306,1,1.0109676
71307,0,0.07008532
71308,0,0.21495296
71309,1,1.0046794
71310,0,0.090975724
71311,0,0.10386884
71312,0,0.30316758
71313,1,0.056765012
71314,0,0.052806996
71315,1,0.9830679
71316,1,0.9969477
71317,1,1.0015148
71318,0,0.16038261
71319,0,0.10977373
71320,0,0.07980845
71321,0,0.11771891
71322,0,0.07757033
71323,0,0.15952438
71324,0,0.09302289
71325,0,0.051668838
71326,1,0.92977667
71327,0,0.19596155
71328,0,0.15272121
71329,1,0.9950077
71330,1,1.0055274
71331,1,0.26193225
71332,1,1.0046377
71333,0,0.059816554
71334,0,0.21476981
71335,0,0.08470197
71336,0,0.078665376
71337,0,0.047949284
71338,0,0.07014951
71339,0,0.10532197
71340,0,0.796909
71341,0,0.010140097
71342,1,0.99704057
71343,0,0.1140904
71344,0,0.16571161
71345,0,0.109533474
71346,0,0.08384029
71347,1,1.0389519
71348,1,1.0593023
71349,1,1.0086272
71350,0,0.08658034
71351,0,0.8874993
71352,1,0.99160945
71353,1,0.118233256
71354,1,1.0027088
71355,0,-0.009678917
71356,0,0.030629246
71357,1,0.8640002
71358,1,0.8794845
71359,1,1.0640959
71360,1,1.0018626
71361,1,0.9948709
71362,1,0.76356125
71363,1,1.0138203
71364,1,1.0437286
71365,1,0.8007331
71366,1,0.08064155
71367,1,1.0566746
71368,1,1.0087448
71369,1,1.0241492
71370,1,0.99749184
71371,0,0.21458872
71372,1,1.0287607
71373,0,0.07468384
71374,0,0.4989897
71375,1,0.0772952
71376,1,0.99680984
71377,1,0.9722348
71378,1,1.013899
71379,0,0.14937659
71380,1,1.0043328
71381,1,1.0022721
71382,1,1.0932666
71383,0,0.12394284
71384,0,0.1134559
71385,1,1.0495645
71386,1,1.0079829
71387,0,0.12061118
71388,1,0.9931558
71389,1,1.0024499
71390,1,1.0064452
71391,1,1.0078459
71392,0,0.09183765
71393,1,0.9912661
71394,0,0.13710354
71395,1,1.0079589
71396,0,0.07336382
71397,1,1.0093706
71398,1,1.0697773
71399,0,0.20524889
71400,0,0.09191332
71401,0,0.0549339
71402,0,0.38355425
71403,1,0.98142654
71404,1,0.7451695
71405,1,1.032075
71406,1,0.9636562
71407,0,0.22379152
71408,1,0.99084955
71409,1,0.98491037
71410,0,0.16259854
71411,0,0.092589356
71412,0,0.086498715
71413,1,1.011779
71414,0,0.032764375
71415,1,1.0243143
71416,1,0.9820709
71417,0,0.02778081
71418,0,0.114483744
71419,1,1.0001382
71420,0,0.109902106
71421,0,0.07711157
71422,1,0.8083413
71423,0,0.32715943
71424,1,1.0551683
71425,0,0.3730059
71426,1,1.0420587
71427,1,0.982847
71428,0,0.011655737
71429,1,0.46289018
71430,1,1.0370615
71431,1,1.0193198
71432,0,0.04545494
71433,1,0.9926222
71434,0,0.09037972
71435,1,1.0146208
71436,1,0.986731
71437,1,0.9623298
71438,0,0.07724199
71439,1,1.0062315
71440,0,0.04972607
71441,0,0.075197585
71442,0,0.038155757
71443,1,0.9624312
71444,1,1.0278723
71445,1,1.0183128
71446,1,1.1233288
71447,0,0.035152666
71448,0,0.17763647
71449,1,0.9961953
71450,1,0.997735
71451,1,1.0252829
71452,0,0.062726244
71453,0,0.04457926
71454,0,0.054509528
71455,1,1.0559399
71456,1,1.048427
71457,1,0.97995543
71458,0,0.11996513
71459,1,0.99782336
71460,1,0.9813055
71461,1,1.0164422
71462,1,0.99580836
71463,1,1.0255193
71464,1,0.8090416
71465,1,1.0105622
71466,1,0.9789028
71467,1,0.9887842
71468,0,0.87831575
71469,0,0.104445696
71470,0,0.11695423
71471,1,0.73953766
71472,1,0.06046284
71473,0,-0.023443753
71474,1,1.0420101
71475,1,1.0325986
71476,1,1.0460615
71477,1,1.0280254
71478,1,0.5185487
71479,1,1.0016546
71480,1,1.0607282
71481,1,1.0332003
71482,0,0.07895064
71483,1,0.2707321
71484,0,0.15287514
71485,1,1.0270497
71486,1,1.0221459
71487,0,0.11211883
71488,1,0.99361557
71489,1,1.0321263
71490,1,0.36612907
71491,1,0.75349885
71492,1,1.0029566
71493,0,0.098400645
71494,1,1.028636
71495,0,-0.0027509276
71496,1,1.0021521
71497,1,1.0164235
71498,1,1.0058017
71499,1,1.100452
71500,1,1.0093625
71501,0,0.20788968
71502,1,0.1436074
71503,0,0.14434814
71504,1,1.0429935
71505,0,0.047670178
71506,1,1.0155723
71507,0,0.25675085
71508,0,0.07513152
71509,1,1.0163211
71510,1,0.9908153
71511,1,0.9886311
71512,1,1.0064586
71513,0,0.093200296
71514,0,0.06394707
71515,1,1.0194392
71516,0,0.10704934
71517,0,0.14791404
71518,0,0.15571937
71519,1,0.9803266
71520,1,1.008293
71521,1,1.0341185
71522,0,0.6396209
71523,0,0.08683893
71524,1,0.8932095
71525,1,1.0067413
71526,0,0.08427731
71527,1,0.9862395
71528,1,1.0078743
71529,0,0.17494664
71530,1,1.0269197
71531,1,0.6146378
71532,1,1.0615932
71533,1,0.9317588
71534,0,0.0788815
71535,1,1.0238109
71536,1,1.0462439
71537,1,0.9704272
71538,1,1.0110819
71539,1,0.53682375
71540,1,0.977773
71541,1,0.677147
71542,0,0.11205665
71543,0,0.0891263
71544,1,0.3765092
71545,1,1.0031245
71546,0,0.11698378
71547,0,0.9096669
71548,0,0.13369638
71549,1,1.0226005
71550,1,0.1720403
71551,1,1.0207484
71552,1,0.98709965
71553,1,0.9760753
71554,1,0.9683055
71555,1,0.8162906
71556,0,0.5636011
71557,0,0.082338035
71558,1,1.0503218
71559,1,1.0712708
71560,1,0.05975049
71561,1,1.0080525
71562,0,0.10349686
71563,0,0.09283713
71564,0,0.08603712
71565,0,0.09308516
71566,0,0.056031227
71567,1,0.9477494
71568,1,0.98674786
71569,1,0.96048415
71570,1,1.062485
71571,1,0.98574555
71572,0,0.117568314
71573,0,0.11155002
71574,0,0.09434445
71575,0,0.19086315
71576,0,0.11167887
71577,1,1.0504019
71578,1,0.37955046
71579,1,0.99503094
71580,1,1.009885
71581,0,0.20068999
71582,0,0.27049646
71583,0,0.14812014
71584,1,0.9788662
71585,1,1.0300957
71586,0,0.17077003
71587,0,0.05501914
71588,1,0.9725444
71589,1,1.0412502
71590,1,0.97849697
71591,1,1.012726
71592,1,1.0215415
71593,0,0.109677516
71594,0,0.11243466
71595,0,-0.119707756
71596,0,0.080785096
71597,0,0.089616634
71598,1,1.0096675
71599,0,0.08822737
71600,1,1.0008507
71601,0,0.5931586
71602,0,0.07636644
71603,1,0.99255747
71604,0,0.03263901
71605,1,0.9969822
71606,1,0.9962739
71607,1,1.0516211
71608,0,0.18879086
71609,0,0.06232945
71610,1,0.9862412
71611,1,0.9946134
71612,0,0.13881356
71613,1,0.10106592
71614,0,0.035410058
71615,1,0.9605505
71616,1,0.9256423
71617,0,0.08473044
71618,1,0.9984517
71619,1,1.0312817
71620,0,0.08360122
71621,1,0.9924996
71622,0,0.08858984
71623,1,0.9950033
71624,1,0.9821425
71625,1,0.9758271
71626,1,0.96595746
71627,1,0.9612902
71628,1,0.8542136
71629,0,0.09361702
71630,0,0.10638526
71631,1,1.0325667
71632,0,0.3225252
71633,1,1.0065432
71634,1,0.2991306
71635,1,0.99564856
71636,1,0.983568
71637,0,0.10400744
71638,0,0.605537
71639,0,0.061976
71640,1,0.97680813
71641,1,0.97619796
71642,1,1.0253388
71643,1,1.0294485
71644,0,0.07913106
71645,1,0.9488374
71646,0,0.30467826
71647,1,0.9348502
71648,1,1.0044049
71649,0,0.091176115
71650,1,1.0143396
71651,1,1.0832047
71652,1,0.9862819
71653,1,1.0271753
71654,1,1.0157988
71655,1,0.9390387
71656,1,0.73814064
71657,1,0.99561954
71658,1,0.99336094
71659,1,0.9890415
71660,1,1.0393828
71661,0,0.10068961
71662,0,0.083395205
71663,1,1.0122399
71664,0,0.07416713
71665,0,0.062743686
71666,1,1.1081334
71667,0,0.082436435
71668,1,0.9903117
71669,1,1.0180321
71670,1,1.0861528
71671,1,1.0199288
71672,1,0.96004146
71673,1,0.9746981
71674,0,0.05808638
71675,1,0.9082572
71676,1,1.0111524
71677,1,0.9946537
71678,1,1.0168762
71679,1,1.0098103
71680,1,1.1038903
71681,0,0.103126
71682,0,0.051483095
71683,0,0.10716195
71684,0,0.08235999
71685,1,0.99928343
71686,1,0.98554265
71687,0,0.7171773
71688,0,0.12436649
71689,1,1.0462943
71690,1,0.9475416
71691,0,0.15494941
71692,1,0.91770464
71693,1,0.8676381
71694,1,0.96821636
71695,1,1.0088441
71696,1,1.0100899
71697,0,0.090319924
71698,1,1.0187088
71699,1,1.0149215
71700,0,0.23974249
71701,1,1.021147
71702,0,0.106169015
71703,0,0.27275634
71704,1,0.8246079
71705,1,0.96089226
71706,1,0.09715747
71707,0,0.12117562
71708,1,1.0641458
71709,1,1.039437
71710,1,1.006504
71711,0,0.086284034
71712,1,0.86560166
71713,1,0.9752843
71714,0,0.18256484
71715,0,0.19551468
71716,0,0.080724224
71717,1,0.9999239
71718,1,1.0549171
71719,1,1.0204245
71720,0,0.43784145
71721,0,0.10653102
71722,1,1.0030262
71723,1,1.0522605
71724,0,0.40093347
71725,1,1.0397083
71726,1,1.008828
71727,0,0.059249386
71728,0,0.3112235
71729,0,0.08433106
71730,1,0.9974998
71731,0,0.08539591
71732,1,0.9956293
71733,1,0.9745841
71734,1,0.056064136
71735,1,1.0084617
71736,1,1.079776
71737,0,0.7969575
71738,0,0.7166778
71739,1,0.2808995
71740,1,1.0293416
71741,0,0.04643237
71742,1,1.015477
71743,1,0.7130892
71744,1,0.8938211
71745,0,0.07653273
71746,0,0.09482875
71747,1,0.97830194
71748,1,1.0022506
71749,1,1.0979762
71750,0,0.06642186
71751,0,-0.21876405
71752,0,0.23389232
71753,1,0.88006306
71754,1,0.99998254
71755,0,0.023499357
71756,0,0.057152227
71757,1,1.0134367
71758,1,1.0080976
71759,0,0.23460247
71760,1,1.0901276
71761,1,1.0247391
71762,1,0.7583624
71763,1,0.9060754
71764,0,0.18508235
71765,0,0.08309537
71766,1,0.9242956
71767,0,0.06654898
71768,1,0.9545504
71769,1,0.99997354
71770,0,0.17353408
71771,1,0.9781514
71772,0,0.40492398
71773,0,0.07801405
71774,0,0.16707656
71775,1,0.9380945
71776,1,1.0519145
71777,0,0.061133496
71778,1,0.80924624
71779,1,0.98657405
71780,1,0.72902954
71781,1,0.82136774
71782,0,0.80702907
71783,1,0.14106785
71784,1,0.9774014
71785,1,0.98164886
71786,1,1.0201061
71787,0,0.47152677
71788,1,1.0167937
71789,1,1.0181682
71790,1,1.0062208
71791,1,0.9700031
71792,0,0.077719465
71793,1,1.0048078
71794,1,1.0183089
71795,0,0.31100765
71796,1,1.0251598
71797,0,0.3094916
71798,0,0.10037945
71799,0,0.45529988
71800,1,1.0012009
71801,0,0.09299372
71802,0,0.105434336
71803,0,0.49863997
71804,1,1.0006206
71805,1,0.9960912
71806,1,1.0256
71807,1,1.016403
71808,1,1.0287647
71809,0,0.53745127
71810,0,0.14874157
71811,1,1.016725
71812,1,1.0022312
71813,0,0.6527191
71814,0,0.66868454
71815,0,0.36490425
71816,1,0.97846085
71817,1,0.97053933
71818,1,0.98400825
71819,0,0.0885179
71820,1,0.98928523
71821,0,0.09787323
71822,0,0.05081533
71823,0,0.15690956
71824,1,0.9636285
71825,1,0.23936978
71826,1,0.7850522
71827,1,0.9869656
71828,1,0.63240445
71829,1,0.96191037
71830,1,0.96479267
71831,1,0.18376759
71832,0,0.10892404
71833,1,1.0162797
71834,1,0.07253327
71835,1,1.0047377
71836,0,0.21848418
71837,0,0.3790913
71838,1,1.0916775
71839,1,0.646146
71840,1,0.9947954
71841,0,0.11924579
71842,0,-0.006336076
71843,1,1.0151213
71844,1,1.0076284
71845,1,0.99728817
71846,1,1.0049626
71847,1,1.0519063
71848,1,1.0041883
71849,1,1.0102988
71850,1,0.97453266
71851,1,0.98088115
71852,1,0.3081738
71853,1,1.023669
71854,0,0.096408315
71855,0,0.15223241
71856,1,0.9980864
71857,1,1.0186418
71858,1,1.0487704
71859,1,0.7935129
71860,1,0.0923899
71861,1,1.1178507
71862,1,0.98528963
71863,0,0.082882516
71864,1,0.9951455
71865,1,0.8439375
71866,0,0.05672518
71867,0,0.8783958
71868,0,0.7493372
71869,1,0.29653117
71870,1,1.0065749
71871,1,1.0001857
71872,1,0.97530776
71873,0,0.12579764
71874,1,1.0127733
71875,1,1.0828966
71876,0,0.367787
71877,0,0.95425475
71878,1,1.0068452
71879,1,1.0115416
71880,1,0.9854402
71881,1,1.0115339
71882,1,0.7537204
71883,1,0.6958858
71884,1,1.0095462
71885,0,0.15935133
71886,0,0.07771106
71887,1,1.0003557
71888,0,0.93429035
71889,0,0.77850777
71890,1,1.0121233
71891,1,1.0141717
71892,1,1.0792886
71893,0,0.12601843
71894,1,0.124779545
71895,1,0.962721
71896,1,-0.0055551846
71897,1,0.9448123
71898,0,0.083009884
71899,0,0.74631625
71900,0,0.29695362
71901,0,0.110261716
71902,1,1.054352
71903,1,1.0047845
71904,0,0.086899154
71905,1,1.0135853
71906,0,0.056965634
71907,0,0.119107254
71908,0,0.1526518
71909,1,1.0119576
71910,1,0.99193937
71911,1,0.12399743
71912,0,0.16984148
71913,1,0.989974
71914,0,0.10052819
71915,1,1.0729488
71916,0,0.25556394
71917,1,1.009268
71918,1,1.0527554
71919,1,0.40817234
71920,1,0.89366925
71921,0,0.1932709
71922,0,0.04489495
71923,1,1.002606
71924,0,0.12995408
71925,0,0.09149329
71926,0,0.099835925
71927,1,1.0272236
71928,0,0.10755876
71929,0,0.15312403
71930,1,0.080071464
71931,1,1.0731863
71932,0,0.05221767
71933,1,0.07385709
71934,0,0.07582737
71935,1,0.786585
71936,1,0.9955685
71937,1,1.0502629
71938,0,0.0920262
71939,0,0.094376735
71940,0,0.10526971
71941,0,0.10334655
71942,0,0.14111364
71943,1,1.0050329
71944,0,0.09552434
71945,1,1.0101842
71946,1,1.0520182
71947,0,0.27211815
71948,0,0.16369955
71949,1,0.98454934
71950,1,0.9864653
71951,1,1.0029175
71952,1,1.0709522
71953,0,0.032066517
71954,0,0.059929267
71955,1,0.9423277
71956,0,0.063962966
71957,0,0.07375272
71958,0,0.07727074
71959,1,1.0213796
71960,1,1.0080154
71961,0,0.12950239
71962,1,1.0055044
71963,1,0.06726836
71964,0,0.17821807
71965,0,0.93486136
71966,0,0.04094989
71967,1,1.0393871
71968,1,0.95071405
71969,0,0.06948091
71970,1,0.09441938
71971,1,0.13342413
71972,1,1.005887
71973,1,0.9989107
71974,1,0.9812219
71975,1,0.9958593
71976,1,1.0830077
71977,0,0.65517414
71978,1,0.9928135
71979,0,0.015744394
71980,1,1.0501812
71981,1,0.6804192
71982,0,0.08575965
71983,1,1.0241698
71984,1,0.9918911
71985,0,0.36043054
71986,1,1.020471
71987,1,1.0300883
71988,1,0.9102366
71989,1,1.0067474
71990,1,0.99516803
71991,1,1.0787685
71992,1,0.9746602
71993,1,0.7833402
71994,1,1.0031637
71995,1,1.0068455
71996,1,0.9872614
71997,1,1.02561
71998,1,0.987341
71999,0,0.15443201
72000,0,0.07224589
72001,0,0.070617974
72002,1,0.94092983
72003,0,0.072025925
72004,1,1.0158906
72005,0,0.1978543
72006,0,0.14278583
72007,1,0.99204665
72008,0,0.07564825
72009,1,1.0179615
72010,1,0.94811183
72011,1,0.99473935
72012,1,1.028476
72013,1,0.74078846
72014,0,0.07727614
72015,1,1.0175798
72016,1,0.9818526
72017,0,0.094579674
72018,1,1.0139638
72019,1,1.0123273
72020,1,0.9670037
72021,0,0.10948276
72022,1,0.1140394
72023,0,0.18971169
72024,0,0.08618815
72025,1,1.0184946
72026,0,0.095113836
72027,1,1.000239
72028,0,0.0953047
72029,0,0.10238637
72030,1,1.0016116
72031,0,0.04856418
72032,1,0.9984786
72033,0,0.07112262
72034,1,1.0058187
72035,1,0.86965287
72036,0,0.04643908
72037,0,0.74993825
72038,1,0.9933842
72039,1,1.0583732
72040,0,0.5135137
72041,1,1.0128528
72042,1,0.99744797
72043,1,1.0044007
72044,1,1.067971
72045,1,1.0115161
72046,0,0.10157749
72047,0,0.08722667
72048,0,0.16956827
72049,1,1.0214682
72050,1,0.9998861
72051,1,0.9953733
72052,0,0.22293608
72053,1,0.9422095
72054,0,0.06322283
72055,0,0.33270943
72056,1,0.032035436
72057,0,0.5910329
72058,1,0.99905473
72059,1,0.9656924
72060,1,0.9948104
72061,1,0.9590651
72062,1,1.0993125
72063,1,1.0556239
72064,0,0.06459027
72065,1,0.24628855
72066,1,0.7030714
72067,1,1.0591801
72068,0,0.058565855
72069,0,0.06961311
72070,0,0.2990986
72071,1,0.96723187
72072,1,1.044259
72073,0,0.46452
72074,1,1.0048884
72075,1,1.001331
72076,0,0.12261256
72077,1,0.97834796
72078,0,0.1950443
72079,1,0.99341524
72080,1,0.9857946
72081,0,0.0831475
72082,1,0.9993183
72083,1,0.99989676
72084,1,1.0026497
72085,1,0.9958932
72086,1,0.7003778
72087,0,0.058335364
72088,1,0.92386544
72089,1,0.9978189
72090,1,0.9969285
72091,1,1.0328704
72092,0,0.087340035
72093,1,0.93462735
72094,0,0.08188716
72095,0,0.072389446
72096,1,1.0806831
72097,1,1.0122147
72098,1,1.0006727
72099,1,0.99799263
72100,0,0.6517755
72101,1,0.97364545
72102,1,0.96299934
72103,1,0.39554772
72104,1,1.0082577
72105,1,1.0138214
72106,1,0.8280043
72107,0,0.044749465
72108,0,0.14490268
72109,0,0.08898184
72110,0,0.06115924
72111,1,1.0048883
72112,1,1.0448184
72113,0,0.07215152
72114,0,0.08273399
72115,1,1.017839
72116,0,0.11042183
72117,0,0.12663187
72118,1,0.97540164
72119,0,0.07500915
72120,0,0.35380757
72121,0,0.115091585
72122,1,1.012175
72123,1,1.0104661
72124,0,0.14032018
72125,0,0.019040832
72126,0,0.04990291
72127,1,1.0114883
72128,0,0.30778208
72129,1,0.6430142
72130,1,0.7211866
72131,1,1.0251292
72132,0,0.1243222
72133,1,0.9285369
72134,1,1.0191873
72135,1,1.0552635
72136,1,0.97593653
72137,1,1.007114
72138,1,0.98766536
72139,0,0.06327317
72140,1,0.9702405
72141,1,1.0231079
72142,0,0.23511395
72143,1,0.94262964
72144,0,-0.0911617
72145,1,0.80183923
72146,1,0.95934397
72147,1,1.0118275
72148,0,0.17017509
72149,1,0.121492445
72150,1,1.0993361
72151,1,1.0125921
72152,0,0.25695643
72153,1,1.0107023
72154,1,0.97023785
72155,1,0.82347184
72156,1,1.0021572
72157,0,0.5769922
72158,1,0.18196803
72159,1,1.0143749
72160,1,1.0031977
72161,1,0.086428575
72162,0,0.07476195
72163,0,0.20148857
72164,1,0.9887117
72165,1,1.0157603
72166,0,0.07481114
72167,1,0.6497208
72168,0,0.06714055
72169,0,0.00049597584
72170,1,1.0215441
72171,1,0.93736523
72172,1,0.99481815
72173,1,0.9213546
72174,1,0.97223264
72175,1,1.0049628
72176,1,0.08713146
72177,1,0.999929
72178,0,0.1569847
72179,0,0.15780096
72180,1,0.8869557
72181,1,1.030893
72182,1,1.0393476
72183,0,0.65012825
72184,0,0.065807305
72185,0,0.13358429
72186,0,0.056448437
72187,1,0.9820564
72188,0,0.055774525
72189,1,0.99017584
72190,1,0.9996074
72191,0,0.4685519
72192,1,0.996859
72193,0,0.12349006
72194,1,1.0080076
72195,0,0.13692328
72196,0,0.03182206
72197,0,0.4832177
72198,0,0.05532632
72199,0,0.5494316
72200,0,0.08921021
72201,1,1.0302075
72202,0,0.27964702
72203,1,1.0036465
72204,0,0.080968514
72205,0,0.4100384
72206,0,0.06756549
72207,1,1.0037885
72208,1,1.0257449
72209,0,0.09495234
72210,0,0.048032165
72211,1,0.94003904
72212,0,0.29476118
72213,1,1.0093505
72214,0,0.31383502
72215,0,0.41916817
72216,0,0.5925421
72217,1,0.86722976
72218,0,0.0656864
72219,1,0.9887058
72220,1,0.99668986
72221,1,1.0154991
72222,0,0.9121583
72223,1,1.1088138
72224,1,1.0110555
72225,1,0.6265058
72226,1,0.8901954
72227,1,0.99371666
72228,0,0.084712856
72229,1,1.0202974
72230,1,1.0209292
72231,0,0.15328449
72232,0,0.106747754
72233,1,0.74547154
72234,1,1.012223
72235,1,1.0047613
72236,1,1.0035881
72237,1,1.0815805
72238,1,1.0039725
72239,1,0.84916145
72240,1,0.81456894
72241,1,1.0422304
72242,1,0.115416236
72243,0,0.07096792
72244,1,1.023193
72245,0,0.15502135
72246,1,0.7004674
72247,0,0.019017264
72248,1,0.9816868
72249,1,1.0073826
72250,0,0.024463218
72251,1,1.0043794
72252,0,0.060861416
72253,1,0.9641517
72254,1,1.0161322
72255,1,1.019301
72256,1,0.83290213
72257,0,0.086806886
72258,1,0.9939947
72259,1,1.0268387
72260,0,0.32572973
72261,0,0.080902785
72262,0,0.06670311
72263,1,1.0266386
72264,0,0.12965249
72265,0,0.07588855
72266,1,1.0148079
72267,1,0.19431666
72268,1,0.38300055
72269,0,0.12129705
72270,1,1.0054479
72271,1,0.71793836
72272,1,1.0436221
72273,1,0.99629855
72274,1,0.99730974
72275,1,0.9873815
72276,1,1.097729
72277,1,1.0061332
72278,1,0.9856937
72279,1,0.99881554
72280,0,0.07452447
72281,1,0.16922364
72282,0,0.071426384
72283,1,0.9957358
72284,0,0.02079439
72285,0,0.1544528
72286,1,0.73001087
72287,0,0.11983178
72288,0,0.06604108
72289,0,0.14803226
72290,1,1.0421301
72291,1,1.019574
72292,1,1.0067087
72293,0,0.06441856
72294,1,1.0046493
72295,0,0.20029223
72296,1,1.0220219
72297,0,0.3129717
72298,1,0.8963437
72299,1,0.9856778
72300,1,0.99726194
72301,1,1.0580542
72302,1,0.8267122
72303,1,0.9967201
72304,1,0.9605721
72305,0,0.14041719
72306,1,1.064856
72307,1,1.0271727
72308,1,1.0900437
72309,1,1.0168262
72310,0,0.05823537
72311,1,0.11437507
72312,1,0.9530055
72313,1,1.0693176
72314,1,0.79198647
72315,0,0.08080702
72316,0,0.14428179
72317,0,0.111742474
72318,0,0.08941885
72319,0,-0.0074283537
72320,1,1.0050923
72321,0,0.2999692
72322,0,0.16868326
72323,1,1.1084197
72324,1,0.09633856
72325,0,0.07845552
72326,1,1.0362852
72327,0,0.017732337
72328,0,0.042549707
72329,0,0.09830148
72330,0,0.074561246
72331,1,1.0127931
72332,1,1.0418502
72333,1,1.0447267
72334,1,0.4005346
72335,0,0.068084806
72336,1,1.025709
72337,1,0.6069409
72338,1,0.9829802
72339,1,1.0046476
72340,0,0.27563527
72341,1,0.9367873
72342,0,0.91689295
72343,1,1.0029987
72344,1,0.98410183
72345,0,0.2762266
72346,1,1.0515354
72347,1,1.0900589
72348,0,0.07761585
72349,1,0.9994645
72350,1,0.44360435
72351,0,0.08725483
72352,1,0.9978579
72353,1,1.0446998
72354,1,0.9941176
72355,0,0.7008798
72356,0,0.05027081
72357,1,0.92526096
72358,0,0.25506592
72359,1,1.0705509
72360,1,0.96565604
72361,1,1.009634
72362,1,1.061224
72363,1,1.0017391
72364,0,0.07900006
72365,1,1.0802608
72366,1,0.5224304
72367,1,1.0047106
72368,1,1.0133777
72369,1,0.91511923
72370,1,1.0101274
72371,1,1.0197784
72372,0,0.08079453
72373,0,0.08334125
72374,0,0.09664699
72375,1,1.0058594
72376,0,0.11305181
72377,1,1.0457237
72378,1,1.020775
72379,0,0.10159715
72380,1,0.9811779
72381,0,0.33820158
72382,1,1.0099243
72383,0,0.0842799
72384,1,0.9901942
72385,0,0.1090871
72386,0,0.28000423
72387,1,0.71101445
72388,1,1.0060961
72389,1,1.029584
72390,1,0.989907
72391,1,0.9983986
72392,1,1.0829147
72393,0,0.07584571
72394,1,0.97894305
72395,1,1.0276752
72396,1,1.0038544
72397,0,0.06439557
72398,0,0.082697295
72399,1,0.55963045
72400,1,0.947609
72401,0,0.100774534
72402,0,0.089690454
72403,1,0.99108404
72404,1,0.9923215
72405,0,0.2280257
72406,0,0.096529976
72407,1,1.1934794
72408,1,0.062056243
72409,1,0.9990939
72410,1,0.08554018
72411,1,0.99767756
72412,1,1.00953
72413,0,0.09695992
72414,1,1.0133244
72415,1,1.1106898
72416,0,0.17739633
72417,1,0.8272365
72418,0,0.07745329
72419,0,0.67315704
72420,1,1.0063366
72421,0,0.09464864
72422,0,0.15302058
72423,0,0.20498592
72424,0,0.14750944
72425,0,0.095614046
72426,1,1.0030859
72427,1,0.96359795
72428,0,0.07796537
72429,1,0.92694026
72430,1,1.0090145
72431,1,0.9515864
72432,1,1.0102036
72433,1,0.8867824
72434,1,1.0218034
72435,1,1.0138255
72436,0,0.12833807
72437,1,0.8898146
