,label,pred
89038,1,0.7702176
89039,1,0.1520684
89040,1,0.93628633
89041,1,0.93628633
89042,0,0.1520684
89043,1,0.36759102
89044,1,0.93628633
89045,0,0.26399463
89046,0,0.14159
89047,1,0.93628633
89048,1,0.7702176
89049,1,0.80658025
89050,1,0.93628633
89051,1,0.6112745
89052,1,0.7702176
89053,0,0.06334389
89054,1,0.80658025
89055,1,0.93628633
89056,1,0.93628633
89057,1,0.80658025
89058,1,0.80658025
89059,0,0.16899769
89060,1,0.93628633
89061,1,0.93628633
89062,1,0.80658025
89063,1,0.6112745
89064,1,0.93628633
89065,0,0.058556918
89066,0,0.38724953
89067,0,0.16899769
89068,1,0.7702176
89069,1,0.93628633
89070,1,0.93628633
89071,1,0.93628633
89072,0,0.38724953
89073,0,0.06334389
89074,1,0.93628633
89075,1,0.80658025
89076,0,0.1520684
89077,0,0.06334389
89078,0,0.1520684
89079,0,0.6112745
89080,1,0.93628633
89081,0,0.6112745
89082,1,0.93628633
89083,1,0.93628633
89084,1,0.48749247
89085,0,0.48749247
89086,1,0.93628633
89087,0,0.26399463
89088,1,0.26399463
89089,1,0.80658025
89090,0,0.6112745
89091,1,0.7702176
89092,0,0.06334389
89093,0,0.16899769
89094,0,0.1520684
89095,0,0.06334389
89096,1,0.93628633
89097,1,0.80658025
89098,1,0.6112745
89099,0,0.6112745
89100,1,0.7702176
89101,0,0.06334389
89102,0,0.1520684
89103,1,0.7702176
89104,0,0.38724953
89105,0,0.1520684
89106,0,0.26399463
89107,0,0.36759102
89108,1,0.80658025
89109,1,0.93628633
89110,1,0.7702176
89111,1,0.38724953
89112,1,0.93628633
89113,1,0.80658025
89114,1,0.93628633
89115,1,0.93628633
89116,1,0.7702176
89117,1,0.93628633
89118,1,0.93628633
89119,1,0.93628633
89120,1,0.80658025
89121,1,0.38724953
89122,1,0.80658025
89123,0,0.06334389
89124,0,0.058556918
89125,0,0.38724953
89126,1,0.93628633
89127,1,0.7702176
89128,0,0.058556918
89129,0,0.1520684
89130,1,0.7702176
89131,1,0.93628633
89132,1,0.1520684
89133,0,0.1520684
89134,1,0.93628633
89135,1,0.93628633
89136,1,0.93628633
89137,0,0.06334389
89138,1,0.93628633
89139,0,0.06334389
89140,0,0.06334389
89141,1,0.93628633
89142,1,0.93628633
89143,1,0.93628633
89144,1,0.93628633
89145,1,0.93628633
89146,0,0.38724953
89147,1,0.93628633
89148,1,0.93628633
89149,1,0.93628633
89150,1,0.93628633
89151,1,0.93628633
89152,1,0.6112745
89153,0,0.06334389
89154,1,0.80658025
89155,1,0.93628633
89156,1,0.93628633
89157,1,0.80658025
89158,0,0.38724953
89159,0,0.06334389
89160,0,0.14159
89161,0,0.1520684
89162,1,0.93628633
89163,1,0.93628633
89164,0,0.7702176
89165,1,0.93628633
89166,1,0.26399463
89167,1,0.7702176
89168,1,0.80658025
89169,0,0.16899769
89170,1,0.93628633
89171,0,0.6112745
89172,1,0.93628633
89173,0,0.1520684
89174,1,0.93628633
89175,1,0.93628633
89176,1,0.93628633
89177,1,0.93628633
89178,1,0.93628633
89179,0,0.26399463
89180,0,0.26399463
89181,0,0.38724953
89182,0,0.7702176
89183,0,0.14159
89184,1,0.93628633
89185,1,0.93628633
89186,0,0.6112745
89187,1,0.93628633
89188,1,0.6112745
89189,1,0.93628633
89190,0,0.38724953
89191,1,0.38724953
89192,0,0.38724953
89193,0,0.38724953
89194,1,0.93628633
89195,1,0.80658025
89196,0,0.06334389
89197,0,0.06334389
89198,1,0.6112745
89199,1,0.93628633
89200,0,0.48749247
89201,1,0.93628633
89202,1,0.93628633
89203,1,0.6112745
89204,1,0.93628633
89205,1,0.14159
89206,1,0.93628633
89207,1,0.93628633
89208,1,0.7702176
89209,0,0.38724953
89210,1,0.93628633
89211,0,0.26399463
89212,1,0.93628633
89213,0,0.6112745
89214,0,0.38724953
89215,0,0.058556918
89216,1,0.93628633
89217,1,0.93628633
89218,1,0.93628633
89219,0,0.93628633
89220,1,0.6112745
89221,1,0.93628633
89222,0,0.1520684
89223,1,0.7702176
89224,0,0.1520684
89225,1,0.93628633
89226,1,0.93628633
89227,0,0.26399463
89228,0,0.06334389
89229,0,0.06334389
89230,1,0.7702176
89231,0,0.80658025
89232,0,0.1520684
89233,1,0.93628633
89234,1,0.7702176
89235,1,0.7702176
89236,1,0.93628633
89237,0,0.06334389
89238,1,0.93628633
89239,1,0.93628633
89240,1,0.38724953
89241,1,0.80658025
89242,1,0.93628633
89243,1,0.7702176
89244,1,0.93628633
89245,1,0.93628633
89246,1,0.93628633
89247,0,0.058556918
89248,1,0.93628633
89249,1,0.93628633
89250,1,0.6112745
89251,0,0.26399463
89252,1,0.93628633
89253,1,0.80658025
89254,0,0.06334389
89255,1,0.38724953
89256,1,0.93628633
89257,0,0.06334389
89258,1,0.93628633
89259,1,0.93628633
89260,1,0.7702176
89261,0,0.38724953
89262,1,0.93628633
89263,1,0.80658025
89264,1,0.93628633
89265,1,0.93628633
89266,1,0.93628633
89267,1,0.7702176
89268,0,0.14159
89269,0,0.06334389
89270,1,0.7702176
89271,1,0.7702176
89272,0,0.38724953
89273,1,0.48749247
89274,1,0.48749247
89275,1,0.93628633
89276,1,0.93628633
89277,0,0.38724953
89278,0,0.93628633
89279,1,0.93628633
89280,1,0.7702176
89281,1,0.93628633
89282,1,0.93628633
89283,1,0.6112745
89284,1,0.93628633
89285,1,0.6112745
89286,1,0.80658025
89287,1,0.1520684
89288,1,0.80658025
89289,0,0.1520684
89290,1,0.80658025
89291,0,0.38724953
89292,0,0.36759102
89293,1,0.058556918
89294,1,0.93628633
89295,0,0.1520684
89296,1,0.93628633
89297,1,0.93628633
89298,1,0.93628633
89299,1,0.93628633
89300,1,0.6112745
89301,1,0.93628633
89302,1,0.93628633
89303,0,0.38724953
89304,0,0.48749247
89305,1,0.80658025
89306,1,0.93628633
89307,1,0.7702176
89308,1,0.93628633
89309,0,0.06334389
89310,1,0.7702176
89311,0,0.14159
89312,1,0.93628633
89313,0,0.1520684
89314,1,0.93628633
89315,0,0.06334389
89316,1,0.93628633
89317,1,0.38724953
89318,1,0.93628633
89319,0,0.1520684
89320,0,0.06334389
89321,1,0.7702176
89322,0,0.38724953
89323,0,0.14159
89324,0,0.36759102
89325,0,0.7702176
89326,1,0.93628633
89327,1,0.1520684
89328,0,0.1520684
89329,1,0.80658025
89330,0,0.48749247
89331,0,0.38724953
89332,1,0.80658025
89333,1,0.93628633
89334,1,0.7702176
89335,1,0.26399463
89336,1,0.93628633
89337,1,0.48749247
89338,0,0.26399463
89339,0,0.26399463
89340,1,0.93628633
89341,1,0.93628633
89342,1,0.93628633
89343,0,0.06334389
89344,1,0.93628633
89345,1,0.38724953
89346,1,0.1520684
89347,1,0.38724953
89348,1,0.7702176
89349,1,0.6112745
89350,0,0.1520684
89351,1,0.93628633
89352,0,0.26399463
89353,0,0.38724953
89354,1,0.93628633
89355,1,0.93628633
89356,1,0.7702176
89357,1,0.80658025
89358,0,0.058556918
89359,0,0.06334389
89360,1,0.93628633
89361,1,0.93628633
89362,1,0.93628633
89363,1,0.7702176
89364,1,0.80658025
89365,0,0.058556918
89366,1,0.80658025
89367,0,0.38724953
89368,1,0.80658025
89369,1,0.80658025
89370,0,0.38724953
89371,0,0.06334389
89372,1,0.7702176
89373,0,0.38724953
89374,1,0.93628633
89375,1,0.93628633
89376,1,0.93628633
89377,1,0.38724953
89378,1,0.6112745
89379,0,0.16899769
89380,0,0.058556918
89381,1,0.93628633
89382,0,0.14159
89383,1,0.93628633
89384,1,0.93628633
89385,1,0.48749247
89386,1,0.93628633
89387,1,0.80658025
89388,0,0.06334389
89389,0,0.1520684
89390,1,0.7702176
89391,0,0.7702176
89392,1,0.93628633
89393,0,0.1520684
89394,1,0.93628633
89395,0,0.7702176
89396,1,0.48749247
89397,1,0.7702176
89398,0,0.80658025
89399,0,0.93628633
89400,0,0.6112745
89401,0,0.26399463
89402,0,0.1520684
89403,1,0.93628633
89404,1,0.93628633
89405,0,0.16899769
89406,1,0.93628633
89407,0,0.36759102
89408,0,0.06334389
89409,1,0.7702176
89410,1,0.93628633
89411,0,0.6112745
89412,1,0.80658025
89413,1,0.93628633
89414,1,0.93628633
89415,0,0.06334389
89416,0,0.93628633
89417,0,0.06334389
89418,1,0.93628633
89419,1,0.7702176
89420,0,0.80658025
89421,0,0.7702176
89422,1,0.7702176
89423,1,0.93628633
89424,1,0.93628633
89425,0,0.48749247
89426,0,0.36759102
89427,1,0.93628633
89428,1,0.93628633
89429,1,0.26399463
89430,0,0.38724953
89431,0,0.48749247
89432,0,0.1520684
89433,0,0.1520684
89434,0,0.26399463
89435,0,0.06334389
89436,1,0.93628633
89437,1,0.93628633
89438,1,0.7702176
89439,1,0.93628633
89440,1,0.93628633
89441,1,0.93628633
89442,0,0.1520684
89443,1,0.80658025
89444,1,0.80658025
89445,1,0.93628633
89446,1,0.80658025
89447,1,0.36759102
89448,1,0.93628633
89449,1,0.7702176
89450,1,0.7702176
89451,1,0.93628633
89452,1,0.93628633
89453,0,0.058556918
89454,1,0.6112745
89455,0,0.06334389
89456,1,0.7702176
89457,0,0.38724953
89458,1,0.93628633
89459,1,0.80658025
89460,1,0.93628633
89461,1,0.6112745
89462,0,0.26399463
89463,1,0.6112745
89464,1,0.6112745
89465,0,0.26399463
89466,1,0.48749247
89467,0,0.1520684
89468,1,0.6112745
89469,1,0.6112745
89470,1,0.93628633
89471,1,0.38724953
89472,1,0.93628633
89473,1,0.80658025
89474,1,0.93628633
89475,1,0.93628633
89476,1,0.93628633
89477,0,0.1520684
89478,1,0.93628633
89479,1,0.7702176
89480,0,0.26399463
89481,0,0.1520684
89482,0,0.80658025
89483,1,0.7702176
89484,1,0.7702176
89485,1,0.7702176
89486,0,0.1520684
89487,0,0.06334389
89488,1,0.38724953
89489,1,0.80658025
89490,0,0.06334389
89491,1,0.93628633
89492,0,0.48749247
89493,0,0.26399463
89494,0,0.06334389
89495,1,0.93628633
89496,0,0.6112745
89497,0,0.1520684
89498,1,0.93628633
89499,1,0.80658025
89500,1,0.93628633
89501,0,0.26399463
89502,1,0.93628633
89503,1,0.93628633
89504,0,0.06334389
89505,1,0.7702176
89506,0,0.14159
89507,1,0.93628633
89508,1,0.93628633
89509,1,0.6112745
89510,0,0.058556918
89511,0,0.14159
89512,1,0.80658025
89513,1,0.80658025
89514,1,0.80658025
89515,1,0.93628633
89516,0,0.80658025
89517,1,0.93628633
89518,0,0.14159
89519,1,0.93628633
89520,1,0.7702176
89521,1,0.93628633
89522,1,0.93628633
89523,1,0.93628633
89524,1,0.93628633
89525,0,0.36759102
89526,0,0.38724953
89527,1,0.48749247
89528,0,0.93628633
89529,1,0.93628633
89530,1,0.93628633
89531,1,0.6112745
89532,1,0.93628633
89533,1,0.93628633
89534,1,0.7702176
89535,0,0.06334389
89536,1,0.6112745
89537,0,0.06334389
89538,0,0.06334389
89539,0,0.38724953
89540,1,0.93628633
89541,1,0.7702176
89542,1,0.7702176
89543,1,0.93628633
89544,0,0.14159
89545,1,0.93628633
89546,0,0.6112745
89547,1,0.7702176
89548,1,0.93628633
89549,1,0.93628633
89550,0,0.48749247
89551,0,0.6112745
89552,1,0.38724953
89553,0,0.1520684
89554,0,0.80658025
89555,0,0.06334389
89556,1,0.7702176
89557,0,0.1520684
89558,0,0.48749247
89559,0,0.36759102
89560,1,0.93628633
89561,0,0.06334389
89562,1,0.93628633
89563,1,0.38724953
89564,1,0.93628633
89565,1,0.7702176
89566,0,0.1520684
89567,1,0.93628633
89568,0,0.38724953
89569,0,0.06334389
89570,1,0.93628633
89571,1,0.7702176
89572,1,0.7702176
89573,1,0.93628633
89574,0,0.1520684
89575,1,0.93628633
89576,1,0.38724953
89577,1,0.93628633
89578,1,0.93628633
89579,0,0.1520684
89580,1,0.93628633
89581,1,0.6112745
89582,1,0.93628633
89583,0,0.1520684
89584,0,0.36759102
89585,1,0.93628633
89586,0,0.6112745
89587,0,0.06334389
89588,0,0.48749247
89589,1,0.93628633
89590,1,0.93628633
89591,1,0.7702176
89592,1,0.80658025
89593,0,0.93628633
89594,1,0.93628633
89595,1,0.7702176
89596,0,0.38724953
89597,0,0.036927335
89598,0,0.06334389
89599,1,0.93628633
89600,0,0.1520684
89601,0,0.06334389
89602,0,0.38724953
89603,0,0.38724953
89604,1,0.93628633
89605,0,0.26399463
89606,1,0.93628633
89607,1,0.93628633
89608,1,0.7702176
89609,1,0.7702176
89610,1,0.93628633
89611,1,0.80658025
89612,1,0.80658025
89613,0,0.058556918
89614,1,0.93628633
89615,0,0.38724953
89616,0,0.26399463
89617,0,0.06334389
89618,0,0.80658025
89619,0,0.26399463
89620,1,0.93628633
89621,1,0.7702176
89622,0,0.1520684
89623,0,0.1520684
89624,1,0.93628633
89625,1,0.93628633
89626,1,0.7702176
89627,0,0.06334389
89628,1,0.6112745
89629,0,0.1520684
89630,1,0.6112745
89631,1,0.38724953
89632,0,0.1520684
89633,1,0.93628633
89634,0,0.1520684
89635,0,0.1520684
89636,0,0.06334389
89637,1,0.93628633
89638,1,0.93628633
89639,0,0.48749247
89640,0,0.06334389
89641,1,0.93628633
89642,1,0.80658025
89643,0,0.6112745
89644,1,0.26399463
89645,1,0.1520684
89646,1,0.93628633
89647,1,0.80658025
89648,0,0.1520684
89649,1,0.93628633
89650,0,0.058556918
89651,0,0.1520684
89652,1,0.93628633
89653,1,0.7702176
89654,1,0.93628633
89655,0,0.06334389
89656,1,0.93628633
89657,0,0.06334389
89658,0,0.38724953
89659,0,0.38724953
89660,1,0.93628633
89661,0,0.1520684
89662,1,0.80658025
89663,1,0.93628633
89664,1,0.93628633
89665,1,0.93628633
89666,1,0.93628633
89667,1,0.93628633
89668,0,0.1520684
89669,0,0.06334389
89670,1,0.38724953
89671,1,0.6112745
89672,1,0.80658025
89673,1,0.93628633
89674,1,0.6112745
89675,0,0.06334389
89676,0,0.38724953
89677,0,0.1520684
89678,1,0.93628633
89679,0,0.38724953
89680,0,0.06334389
89681,0,0.38724953
89682,1,0.93628633
89683,1,0.7702176
89684,1,0.93628633
89685,0,0.1520684
89686,1,0.93628633
89687,1,0.26399463
89688,1,0.93628633
89689,1,0.48749247
89690,1,0.7702176
89691,1,0.06334389
89692,0,0.38724953
89693,0,0.6112745
89694,0,0.38724953
89695,0,0.26399463
89696,1,0.93628633
89697,1,0.7702176
89698,0,0.48749247
89699,1,0.80658025
89700,1,0.80658025
89701,1,0.93628633
89702,1,0.48749247
89703,1,0.93628633
89704,1,0.80658025
89705,1,0.93628633
89706,1,0.93628633
89707,1,0.80658025
89708,1,0.93628633
89709,0,0.16899769
89710,0,0.1520684
89711,0,0.7702176
89712,1,0.1520684
89713,0,0.26399463
89714,0,0.06334389
89715,0,0.26399463
89716,1,0.80658025
89717,0,0.06334389
89718,0,0.26399463
89719,0,0.6112745
89720,0,0.058556918
89721,1,0.7702176
89722,1,0.48749247
89723,1,0.93628633
89724,1,0.93628633
89725,1,0.93628633
89726,1,0.38724953
89727,1,0.6112745
89728,1,0.38724953
89729,1,0.93628633
89730,0,0.38724953
89731,1,0.80658025
89732,1,0.93628633
89733,1,0.93628633
89734,0,0.06334389
89735,1,0.80658025
89736,0,0.06334389
89737,1,0.80658025
89738,1,0.7702176
89739,1,0.7702176
89740,0,0.06334389
89741,1,0.93628633
89742,0,0.1520684
89743,0,0.1520684
89744,1,0.7702176
89745,1,0.93628633
89746,0,0.14159
89747,0,0.14159
89748,0,0.058556918
89749,1,0.7702176
89750,0,0.06334389
89751,0,0.1520684
89752,0,0.058556918
89753,1,0.93628633
89754,1,0.26399463
89755,0,0.1520684
89756,1,0.93628633
89757,1,0.7702176
89758,1,0.93628633
89759,1,0.93628633
89760,1,0.93628633
89761,1,0.7702176
89762,0,0.1520684
89763,1,0.93628633
89764,1,0.16899769
89765,0,0.1520684
89766,0,0.06334389
89767,1,0.93628633
89768,0,0.38724953
89769,1,0.6112745
89770,1,0.1520684
89771,0,0.38724953
89772,0,0.06334389
89773,1,0.93628633
89774,0,0.48749247
89775,0,0.38724953
89776,1,0.93628633
89777,1,0.93628633
89778,0,0.80658025
89779,1,0.80658025
89780,1,0.93628633
89781,1,0.93628633
89782,1,0.93628633
89783,1,0.93628633
89784,1,0.93628633
89785,0,0.06334389
89786,1,0.26399463
89787,1,0.7702176
89788,0,0.06334389
89789,0,0.06334389
89790,1,0.80658025
89791,1,0.93628633
89792,1,0.80658025
89793,1,0.7702176
89794,1,0.93628633
89795,1,0.48749247
89796,0,0.06334389
89797,1,0.93628633
89798,1,0.7702176
89799,1,0.93628633
89800,1,0.80658025
89801,1,0.36759102
89802,1,0.48749247
89803,0,0.06334389
89804,0,0.7702176
89805,1,0.80658025
89806,0,0.93628633
89807,0,0.06334389
89808,0,0.14159
89809,0,0.06334389
89810,1,0.7702176
89811,0,0.06334389
89812,0,0.06334389
89813,1,0.93628633
89814,0,0.06334389
89815,1,0.93628633
89816,1,0.26399463
89817,0,0.06334389
89818,1,0.38724953
89819,1,0.93628633
89820,1,0.93628633
89821,1,0.80658025
89822,0,0.1520684
89823,1,0.93628633
89824,1,0.7702176
89825,1,0.1520684
89826,1,0.93628633
89827,1,0.7702176
89828,1,0.80658025
89829,1,0.06334389
89830,1,0.93628633
89831,1,0.93628633
89832,0,0.06334389
89833,0,0.14159
89834,0,0.06334389
89835,1,0.93628633
89836,0,0.6112745
89837,1,0.93628633
89838,1,0.93628633
89839,1,0.7702176
89840,0,0.48749247
89841,1,0.93628633
89842,1,0.80658025
89843,0,0.38724953
89844,1,0.93628633
89845,1,0.93628633
89846,1,0.1520684
89847,1,0.93628633
89848,1,0.93628633
89849,0,0.26399463
89850,1,0.7702176
89851,1,0.36759102
89852,0,0.14159
89853,0,0.38724953
89854,1,0.93628633
89855,1,0.48749247
89856,1,0.93628633
89857,1,0.80658025
89858,1,0.93628633
89859,1,0.93628633
89860,1,0.93628633
89861,0,0.06334389
89862,0,0.1520684
89863,1,0.93628633
89864,1,0.80658025
89865,1,0.93628633
89866,1,0.93628633
89867,1,0.93628633
89868,1,0.80658025
89869,0,0.14159
89870,1,0.7702176
89871,1,0.80658025
89872,1,0.93628633
89873,0,0.6112745
89874,1,0.93628633
89875,1,0.06334389
89876,1,0.6112745
89877,1,0.6112745
89878,1,0.1520684
89879,1,0.93628633
89880,0,0.06334389
89881,1,0.93628633
89882,1,0.93628633
89883,0,0.14159
89884,1,0.80658025
89885,0,0.06334389
89886,1,0.93628633
89887,0,0.26399463
89888,0,0.058556918
89889,0,0.1520684
89890,1,0.80658025
89891,1,0.93628633
89892,1,0.80658025
89893,0,0.93628633
89894,0,0.48749247
89895,1,0.26399463
89896,1,0.38724953
89897,1,0.93628633
89898,1,0.6112745
89899,0,0.48749247
89900,0,0.26399463
89901,1,0.1520684
89902,1,0.93628633
89903,0,0.16899769
89904,1,0.7702176
89905,1,0.93628633
89906,1,0.93628633
89907,0,0.26399463
89908,1,0.80658025
89909,1,0.93628633
89910,1,0.93628633
89911,0,0.16899769
89912,0,0.6112745
89913,0,0.16899769
89914,0,0.14159
89915,1,0.93628633
89916,0,0.1520684
89917,0,0.14159
89918,1,0.93628633
89919,1,0.93628633
89920,0,0.06334389
89921,1,0.93628633
89922,1,0.93628633
89923,1,0.48749247
89924,1,0.93628633
89925,1,0.93628633
89926,1,0.93628633
89927,1,0.93628633
89928,0,0.38724953
89929,0,0.36759102
89930,0,0.1520684
89931,1,0.93628633
89932,1,0.80658025
89933,0,0.058556918
89934,0,0.7702176
89935,1,0.48749247
89936,0,0.1520684
89937,1,0.6112745
89938,1,0.93628633
89939,0,0.38724953
89940,0,0.16899769
89941,1,0.7702176
89942,1,0.93628633
89943,0,0.6112745
89944,1,0.93628633
89945,1,0.6112745
89946,0,0.26399463
89947,1,0.93628633
89948,1,0.93628633
89949,1,0.93628633
89950,1,0.6112745
89951,0,0.06334389
89952,1,0.93628633
89953,1,0.93628633
89954,1,0.93628633
89955,0,0.80658025
89956,1,0.93628633
89957,1,0.7702176
89958,1,0.6112745
89959,1,0.93628633
89960,0,0.38724953
89961,0,0.058556918
89962,1,0.93628633
89963,1,0.80658025
89964,1,0.7702176
89965,1,0.7702176
89966,1,0.93628633
89967,1,0.93628633
89968,0,0.6112745
89969,1,0.38724953
89970,1,0.80658025
89971,0,0.26399463
89972,1,0.93628633
89973,1,0.93628633
89974,1,0.36759102
89975,1,0.93628633
89976,0,0.06334389
89977,0,0.38724953
89978,1,0.26399463
89979,1,0.80658025
89980,1,0.93628633
89981,1,0.93628633
89982,0,0.6112745
89983,0,0.1520684
89984,0,0.26399463
89985,0,0.38724953
89986,1,0.26399463
89987,1,0.93628633
89988,1,0.93628633
89989,0,0.06334389
89990,0,0.06334389
89991,0,0.06334389
89992,1,0.93628633
89993,1,0.80658025
89994,1,0.93628633
89995,1,0.7702176
89996,1,0.93628633
89997,0,0.1520684
89998,1,0.93628633
89999,0,0.06334389
90000,1,0.93628633
90001,1,0.7702176
90002,1,0.93628633
90003,0,0.058556918
90004,1,0.93628633
90005,1,0.80658025
90006,0,0.058556918
90007,0,0.1520684
90008,1,0.93628633
90009,1,0.93628633
90010,1,0.7702176
90011,1,0.93628633
90012,1,0.48749247
90013,0,0.14159
90014,1,0.93628633
90015,1,0.93628633
90016,1,0.1520684
90017,0,0.38724953
90018,0,0.14159
90019,0,0.16899769
90020,0,0.06334389
90021,0,0.36759102
90022,1,0.93628633
90023,0,0.26399463
90024,0,0.1520684
90025,1,0.93628633
90026,1,0.93628633
90027,1,0.93628633
90028,1,0.93628633
90029,0,0.26399463
90030,1,0.93628633
90031,0,0.1520684
90032,1,0.93628633
90033,0,0.06334389
90034,0,0.38724953
90035,0,0.058556918
90036,1,0.93628633
90037,0,0.7702176
90038,0,0.14159
90039,1,0.48749247
90040,1,0.7702176
90041,1,0.93628633
90042,0,0.06334389
90043,1,0.26399463
90044,1,0.93628633
90045,1,0.7702176
90046,0,0.38724953
90047,0,0.48749247
90048,1,0.1520684
90049,1,0.93628633
90050,1,0.7702176
90051,0,0.26399463
90052,0,0.06334389
90053,1,0.93628633
90054,0,0.80658025
90055,1,0.6112745
90056,1,0.93628633
90057,0,0.1520684
90058,0,0.06334389
90059,0,0.14159
90060,1,0.93628633
90061,1,0.93628633
90062,0,0.1520684
90063,0,0.058556918
90064,1,0.80658025
90065,0,0.38724953
90066,0,0.06334389
90067,1,0.06334389
90068,1,0.93628633
90069,1,0.7702176
90070,1,0.93628633
90071,1,0.80658025
90072,1,0.6112745
90073,0,0.06334389
90074,1,0.93628633
90075,0,0.7702176
90076,0,0.80658025
90077,0,0.26399463
90078,1,0.93628633
90079,1,0.7702176
90080,1,0.6112745
90081,1,0.93628633
90082,0,0.38724953
90083,1,0.93628633
90084,0,0.06334389
90085,0,0.80658025
90086,0,0.80658025
90087,1,0.93628633
90088,1,0.7702176
90089,1,0.93628633
90090,0,0.48749247
90091,1,0.16899769
90092,1,0.6112745
90093,1,0.80658025
90094,0,0.058556918
90095,1,0.48749247
90096,1,0.26399463
90097,1,0.80658025
90098,0,0.26399463
90099,0,0.26399463
90100,0,0.14159
90101,1,0.93628633
90102,1,0.93628633
90103,1,0.7702176
90104,1,0.93628633
90105,1,0.93628633
90106,0,0.1520684
90107,0,0.38724953
90108,1,0.93628633
90109,1,0.80658025
90110,0,0.38724953
90111,1,0.93628633
90112,1,0.93628633
90113,1,0.93628633
90114,1,0.7702176
90115,1,0.80658025
90116,0,0.1520684
90117,0,0.06334389
90118,1,0.7702176
90119,1,0.93628633
90120,0,0.38724953
90121,1,0.93628633
90122,1,0.93628633
90123,1,0.93628633
90124,0,0.38724953
90125,1,0.93628633
90126,1,0.80658025
90127,1,0.93628633
90128,1,0.7702176
90129,1,0.7702176
90130,1,0.48749247
90131,0,0.06334389
90132,1,0.93628633
90133,1,0.80658025
90134,0,0.058556918
90135,1,0.7702176
90136,0,0.6112745
90137,0,0.06334389
90138,0,0.48749247
90139,1,0.7702176
90140,0,0.36759102
90141,1,0.7702176
90142,0,0.06334389
90143,1,0.93628633
90144,1,0.7702176
90145,0,0.26399463
90146,1,0.48749247
90147,0,0.38724953
90148,0,0.6112745
90149,1,0.93628633
90150,1,0.80658025
90151,0,0.058556918
90152,0,0.06334389
90153,0,0.26399463
90154,1,0.7702176
90155,1,0.93628633
90156,1,0.93628633
90157,0,0.80658025
90158,0,0.38724953
90159,1,0.80658025
90160,1,0.93628633
90161,1,0.06334389
90162,1,0.80658025
90163,1,0.7702176
90164,0,0.1520684
90165,1,0.93628633
90166,1,0.93628633
90167,1,0.93628633
