,label,pred
8994,0,0.67791367
8995,1,0.9400188
8996,0,0.10227468
8997,1,0.67791367
8998,0,0.10227468
8999,0,0.19519651
9000,0,0.2324502
9001,1,0.9400188
9002,1,0.9400188
9003,1,0.9400188
9004,0,0.82760566
9005,1,0.9400188
9006,1,0.49714732
9007,0,0.10227468
9008,1,0.88629854
9009,1,0.82760566
9010,1,0.9400188
9011,1,0.9400188
9012,0,0.64361227
9013,0,0.10227468
9014,0,0.2324502
9015,0,0.10227468
9016,1,0.10227468
9017,1,0.67791367
9018,1,0.9400188
9019,0,0.2324502
9020,1,0.82760566
9021,0,0.49714732
9022,1,0.47319734
9023,0,0.9400188
9024,1,0.9400188
9025,0,0.67791367
9026,1,0.9400188
9027,1,0.9400188
9028,1,0.19519651
9029,0,0.49714732
9030,1,0.9400188
9031,1,0.9400188
9032,1,0.9400188
9033,1,0.9400188
9034,0,0.19519651
9035,0,0.9400188
9036,1,0.9400188
9037,0,0.2324502
9038,1,0.49714732
9039,0,0.3919992
9040,1,0.67791367
9041,1,0.19519651
9042,1,0.49714732
9043,0,0.3919992
9044,0,0.49714732
9045,1,0.82760566
9046,1,0.9400188
9047,1,0.9400188
9048,1,0.9400188
9049,1,0.9400188
9050,0,0.2324502
9051,0,0.70482093
9052,1,0.82760566
9053,1,0.9400188
9054,1,0.9400188
9055,0,0.82760566
9056,0,0.19519651
9057,1,0.82760566
9058,0,0.19519651
9059,1,0.88629854
9060,1,0.19519651
9061,0,0.49714732
9062,1,0.10227468
9063,0,0.49714732
9064,1,0.9400188
9065,0,0.19519651
9066,1,0.9400188
9067,0,0.10227468
9068,0,0.10227468
9069,0,0.10227468
9070,1,0.82760566
9071,1,0.88629854
9072,0,0.82760566
9073,0,0.47319734
9074,1,0.9400188
9075,1,0.70482093
9076,0,0.49714732
9077,1,0.9400188
9078,1,0.9400188
9079,0,0.67791367
9080,1,0.49714732
9081,1,0.70482093
9082,0,0.2324502
9083,0,0.2324502
9084,1,0.82760566
9085,1,0.82760566
9086,0,0.19519651
9087,0,0.49714732
9088,1,0.9400188
9089,0,0.49714732
9090,0,0.2324502
9091,0,0.49714732
9092,0,0.10227468
9093,1,0.49714732
9094,1,0.49714732
9095,1,0.9400188
9096,1,0.9400188
9097,1,0.49714732
9098,0,0.10227468
9099,1,0.9400188
9100,0,0.3919992
9101,1,0.82760566
9102,0,0.3919992
9103,1,0.70482093
9104,1,0.88629854
9105,0,0.2324502
9106,1,0.9400188
9107,0,0.64361227
9108,1,0.9400188
9109,1,0.2324502
9110,1,0.9400188
9111,1,0.49714732
9112,1,0.67791367
9113,0,0.19519651
9114,0,0.49714732
9115,1,0.67791367
9116,1,0.49714732
9117,1,0.9400188
9118,1,0.9400188
9119,1,0.67791367
9120,1,0.67791367
9121,1,0.82760566
9122,0,0.2324502
9123,0,0.49714732
9124,1,0.9400188
9125,1,0.64361227
9126,1,0.9400188
9127,1,0.9400188
9128,0,0.49714732
9129,1,0.67791367
9130,0,0.10227468
9131,1,0.67791367
9132,1,0.82760566
9133,1,0.82760566
9134,0,0.49714732
9135,1,0.9400188
9136,1,0.82760566
9137,1,0.67791367
9138,1,0.9400188
9139,1,0.10227468
9140,0,0.2324502
9141,0,0.10227468
9142,1,0.82760566
9143,1,0.10227468
9144,1,0.9400188
9145,1,0.9400188
9146,1,0.9400188
9147,1,0.82760566
9148,1,0.49714732
9149,1,0.9400188
9150,1,0.9400188
9151,1,0.9400188
9152,1,0.49714732
9153,1,0.9400188
9154,0,0.10227468
9155,1,0.9400188
9156,1,0.82760566
9157,1,0.9400188
9158,0,0.49714732
9159,0,0.10227468
9160,1,0.9400188
9161,1,0.9400188
9162,1,0.9400188
9163,0,0.49714732
9164,1,0.9400188
9165,1,0.9400188
9166,0,0.29748264
9167,1,0.9400188
9168,0,0.2324502
9169,1,0.9400188
9170,1,0.9400188
9171,0,0.70482093
9172,1,0.49714732
9173,1,0.67791367
9174,1,0.67791367
9175,0,0.2324502
9176,0,0.49714732
9177,0,0.49714732
9178,0,0.2324502
9179,1,0.49714732
9180,0,0.2324502
9181,1,0.67791367
9182,0,0.19519651
9183,0,0.2324502
9184,1,0.67791367
9185,1,0.49714732
9186,1,0.9400188
9187,1,0.9400188
9188,0,0.2324502
9189,1,0.9400188
9190,1,0.9400188
9191,0,0.49714732
9192,0,0.10227468
9193,1,0.9400188
9194,1,0.9400188
9195,1,0.49714732
9196,1,0.67791367
9197,1,0.9400188
9198,1,0.9400188
9199,0,0.67791367
9200,0,0.29748264
9201,1,0.9400188
9202,1,0.9400188
9203,0,0.2324502
9204,1,0.9400188
9205,1,0.19519651
9206,1,0.9400188
9207,0,0.2324502
9208,1,0.2324502
9209,1,0.9400188
9210,1,0.2324502
9211,0,0.9400188
9212,1,0.9400188
9213,0,0.3919992
9214,0,0.2324502
9215,1,0.9400188
9216,0,0.49714732
9217,0,0.29748264
9218,1,0.9400188
9219,0,0.10227468
9220,1,0.67791367
9221,1,0.9400188
9222,1,0.9400188
9223,0,0.49714732
9224,0,0.2324502
9225,1,0.49714732
9226,1,0.9400188
9227,1,0.9400188
9228,0,0.64361227
9229,1,0.3919992
9230,0,0.10227468
9231,1,0.2324502
9232,1,0.9400188
9233,1,0.9400188
9234,1,0.9400188
9235,1,0.82760566
9236,0,0.49714732
9237,0,0.82760566
9238,0,0.2324502
9239,1,0.67791367
9240,0,0.2324502
9241,1,0.82760566
9242,0,0.2324502
9243,1,0.82760566
9244,0,0.3919992
9245,1,0.82760566
9246,1,0.9400188
9247,0,0.49714732
9248,1,0.67791367
9249,0,0.49714732
9250,0,0.2324502
9251,0,0.10227468
9252,0,0.2324502
9253,1,0.9400188
9254,0,0.19519651
9255,0,0.2324502
9256,1,0.2324502
9257,1,0.9400188
9258,0,0.10227468
9259,0,0.67791367
9260,0,0.2324502
9261,0,0.2324502
9262,0,0.2324502
9263,1,0.9400188
9264,1,0.10227468
9265,0,0.2324502
9266,0,0.19519651
9267,0,0.2324502
9268,1,0.64361227
9269,0,0.29748264
9270,0,0.29748264
9271,1,0.64361227
9272,1,0.64361227
9273,1,0.9400188
9274,0,0.49714732
9275,1,0.9400188
9276,1,0.9400188
9277,1,0.9400188
9278,1,0.9400188
9279,1,0.88629854
9280,1,0.9400188
9281,0,0.19519651
9282,1,0.82760566
9283,1,0.9400188
9284,1,0.82760566
9285,0,0.19519651
9286,0,0.49714732
9287,1,0.88629854
9288,0,0.10227468
9289,1,0.9400188
9290,1,0.9400188
9291,0,0.9400188
9292,1,0.9400188
9293,0,0.3919992
9294,0,0.19519651
9295,1,0.9400188
9296,1,0.9400188
9297,1,0.9400188
9298,1,0.9400188
9299,0,0.10227468
9300,0,0.2324502
9301,1,0.82760566
9302,1,0.9400188
9303,0,0.19519651
9304,0,0.64361227
9305,1,0.9400188
9306,1,0.82760566
9307,1,0.9400188
9308,0,0.2324502
9309,0,0.67791367
9310,1,0.88629854
9311,0,0.10227468
9312,0,0.10227468
9313,1,0.9400188
9314,0,0.10227468
9315,0,0.49714732
9316,1,0.9400188
9317,1,0.3919992
9318,0,0.19519651
9319,0,0.47319734
9320,1,0.9400188
9321,0,0.29748264
9322,0,0.2324502
9323,1,0.49714732
9324,1,0.9400188
9325,1,0.82760566
9326,0,0.10227468
9327,0,0.49714732
9328,1,0.9400188
9329,1,0.70482093
9330,1,0.9400188
9331,1,0.82760566
9332,0,0.2324502
9333,1,0.9400188
9334,1,0.9400188
9335,1,0.67791367
9336,1,0.9400188
9337,1,0.9400188
9338,1,0.9400188
9339,1,0.49714732
9340,0,0.3919992
9341,1,0.9400188
9342,1,0.9400188
9343,1,0.9400188
9344,0,0.10227468
9345,1,0.2324502
9346,0,0.10227468
9347,1,0.67791367
9348,1,0.9400188
9349,0,0.2324502
9350,1,0.9400188
9351,1,0.49714732
9352,1,0.49714732
9353,1,0.2324502
9354,1,0.9400188
9355,1,0.9400188
9356,1,0.82760566
9357,0,0.64361227
9358,0,0.67791367
9359,1,0.82760566
9360,1,0.9400188
9361,1,0.9400188
9362,1,0.9400188
9363,0,0.10227468
9364,1,0.9400188
9365,1,0.64361227
9366,0,0.3919992
9367,1,0.9400188
9368,1,0.2324502
9369,1,0.67791367
9370,0,0.29748264
9371,1,0.9400188
9372,1,0.64361227
9373,0,0.10227468
9374,1,0.64361227
9375,0,0.2324502
9376,1,0.82760566
9377,1,0.9400188
9378,1,0.9400188
9379,0,0.19519651
9380,0,0.19519651
9381,1,0.9400188
9382,1,0.2324502
9383,1,0.82760566
9384,0,0.49714732
9385,1,0.16590594
9386,1,0.9400188
9387,0,0.19519651
9388,1,0.9400188
9389,1,0.9400188
9390,0,0.19519651
9391,0,0.29748264
9392,1,0.88629854
9393,0,0.64361227
9394,1,0.9400188
9395,0,0.67791367
9396,1,0.29748264
9397,1,0.82760566
9398,0,0.19519651
9399,1,0.2324502
9400,1,0.9400188
9401,0,0.10227468
9402,1,0.82760566
9403,1,0.9400188
9404,1,0.9400188
9405,1,0.9400188
9406,1,0.82760566
9407,1,0.9400188
9408,1,0.9400188
9409,1,0.9400188
9410,1,0.9400188
9411,1,0.9400188
9412,1,0.9400188
9413,1,0.82760566
9414,0,0.9400188
9415,0,0.3919992
9416,0,0.10227468
9417,0,0.2324502
9418,1,0.82760566
9419,0,0.29748264
9420,1,0.2324502
9421,0,0.19519651
9422,1,0.88629854
9423,1,0.9400188
9424,1,0.9400188
9425,1,0.9400188
9426,0,0.2324502
9427,1,0.3919992
9428,1,0.9400188
9429,0,0.64361227
9430,0,0.49714732
9431,1,0.3919992
9432,0,0.2324502
9433,1,0.67791367
9434,0,0.3919992
9435,1,0.9400188
9436,1,0.9400188
9437,0,0.10227468
9438,1,0.9400188
9439,0,0.49714732
9440,0,0.64361227
9441,1,0.82760566
9442,1,0.2324502
9443,0,0.10227468
9444,0,0.49714732
9445,0,0.82760566
9446,0,0.10227468
9447,0,0.49714732
9448,1,0.9400188
9449,1,0.9400188
9450,1,0.9400188
9451,1,0.49714732
9452,1,0.9400188
9453,1,0.9400188
9454,1,0.9400188
9455,0,0.67791367
9456,1,0.9400188
9457,1,0.9400188
9458,1,0.9400188
9459,1,0.9400188
9460,1,0.49714732
9461,1,0.9400188
9462,1,0.67791367
9463,0,0.2324502
9464,1,0.9400188
9465,1,0.9400188
9466,0,0.49714732
9467,0,0.2324502
9468,0,0.3919992
9469,1,0.9400188
9470,1,0.64361227
9471,0,0.10227468
9472,1,0.9400188
9473,1,0.9400188
9474,1,0.49714732
9475,0,0.2324502
9476,1,0.9400188
9477,1,0.9400188
9478,0,0.29748264
9479,1,0.9400188
9480,1,0.49714732
9481,1,0.9400188
9482,1,0.49714732
9483,1,0.9400188
9484,1,0.9400188
9485,0,0.49714732
9486,0,0.70482093
9487,0,0.64361227
9488,1,0.9400188
9489,0,0.10227468
9490,1,0.9400188
9491,1,0.9400188
9492,1,0.82760566
9493,0,0.49714732
9494,1,0.49714732
9495,1,0.9400188
9496,1,0.9400188
9497,1,0.9400188
9498,1,0.88629854
9499,1,0.9400188
9500,0,0.2324502
9501,1,0.9400188
9502,0,0.10227468
9503,1,0.9400188
9504,0,0.9400188
9505,0,0.3919992
9506,1,0.9400188
9507,1,0.9400188
9508,1,0.64361227
9509,0,0.70482093
9510,0,0.2324502
9511,1,0.9400188
9512,1,0.67791367
9513,0,0.19519651
9514,1,0.49714732
9515,1,0.70482093
9516,0,0.19519651
9517,0,0.2324502
9518,0,0.67791367
9519,0,0.10227468
9520,0,0.49714732
9521,1,0.9400188
9522,0,0.49714732
9523,1,0.9400188
9524,0,0.2324502
9525,1,0.9400188
9526,0,0.19519651
9527,0,0.49714732
9528,1,0.82760566
9529,1,0.9400188
9530,1,0.9400188
9531,0,0.19519651
9532,1,0.9400188
9533,1,0.9400188
9534,1,0.9400188
9535,1,0.49714732
9536,1,0.9400188
9537,0,0.3919992
9538,1,0.9400188
9539,1,0.9400188
9540,1,0.9400188
9541,1,0.9400188
9542,1,0.9400188
9543,1,0.9400188
9544,1,0.9400188
9545,0,0.9400188
9546,1,0.49714732
9547,0,0.10227468
9548,0,0.10227468
9549,1,0.9400188
9550,0,0.3919992
9551,1,0.49714732
9552,1,0.82760566
9553,0,0.49714732
9554,0,0.2324502
9555,1,0.9400188
9556,0,0.10227468
9557,0,0.3919992
9558,0,0.49714732
9559,1,0.9400188
9560,1,0.64361227
9561,1,0.9400188
9562,1,0.82760566
9563,0,0.10227468
9564,0,0.19519651
9565,0,0.2324502
9566,1,0.9400188
9567,0,0.29748264
9568,1,0.49714732
9569,1,0.9400188
9570,1,0.70482093
9571,1,0.88629854
9572,1,0.9400188
9573,1,0.9400188
9574,1,0.9400188
9575,0,0.49714732
9576,1,0.49714732
9577,1,0.9400188
9578,0,0.19519651
9579,1,0.9400188
9580,0,0.10227468
9581,1,0.9400188
9582,0,0.29748264
9583,0,0.67791367
9584,1,0.29748264
9585,0,0.2324502
9586,1,0.9400188
9587,1,0.9400188
9588,1,0.9400188
9589,1,0.49714732
9590,1,0.64361227
9591,0,0.2324502
9592,1,0.9400188
9593,1,0.67791367
9594,1,0.9400188
9595,1,0.9400188
9596,1,0.9400188
9597,1,0.9400188
9598,0,0.29748264
9599,1,0.67791367
9600,1,0.9400188
9601,1,0.49714732
9602,1,0.67791367
9603,1,0.64361227
9604,1,0.9400188
9605,1,0.64361227
9606,1,0.9400188
9607,0,0.10227468
9608,0,0.10227468
9609,1,0.9400188
9610,0,0.49714732
9611,1,0.82760566
9612,1,0.82760566
9613,1,0.10227468
9614,0,0.2324502
9615,0,0.64361227
9616,1,0.67791367
9617,0,0.2324502
9618,1,0.9400188
9619,0,0.49714732
9620,0,0.2324502
9621,0,0.2324502
9622,1,0.9400188
9623,1,0.9400188
9624,1,0.9400188
9625,1,0.9400188
9626,1,0.9400188
9627,1,0.82760566
9628,0,0.49714732
9629,1,0.9400188
9630,1,0.49714732
9631,0,0.49714732
9632,0,0.2324502
9633,1,0.9400188
9634,0,0.3919992
9635,1,0.9400188
9636,1,0.82760566
9637,0,0.10227468
9638,1,0.3919992
9639,1,0.9400188
9640,0,0.2324502
9641,0,0.2324502
9642,1,0.9400188
9643,1,0.70482093
9644,1,0.67791367
9645,0,0.10227468
9646,1,0.88629854
9647,1,0.64361227
9648,0,0.10227468
9649,1,0.9400188
9650,0,0.2324502
9651,0,0.67791367
9652,0,0.2324502
9653,1,0.9400188
9654,1,0.82760566
9655,0,0.10227468
9656,1,0.9400188
9657,1,0.49714732
9658,0,0.3919992
9659,0,0.2324502
9660,1,0.49714732
9661,1,0.82760566
9662,1,0.49714732
9663,0,0.2324502
9664,1,0.9400188
9665,0,0.70482093
9666,1,0.67791367
9667,1,0.9400188
9668,0,0.3919992
9669,1,0.67791367
9670,1,0.67791367
9671,1,0.9400188
9672,1,0.67791367
9673,0,0.2324502
9674,0,0.49714732
9675,1,0.3919992
9676,1,0.9400188
9677,1,0.9400188
9678,0,0.10227468
9679,1,0.9400188
9680,1,0.9400188
9681,1,0.49714732
9682,0,0.10227468
9683,1,0.67791367
9684,1,0.9400188
9685,0,0.64361227
9686,1,0.10227468
9687,0,0.19519651
9688,1,0.82760566
9689,0,0.3919992
9690,1,0.9400188
9691,0,0.49714732
9692,0,0.2324502
9693,1,0.9400188
9694,1,0.49714732
9695,1,0.9400188
9696,1,0.9400188
9697,0,0.49714732
9698,0,0.10227468
9699,1,0.9400188
9700,0,0.29748264
9701,0,0.67791367
9702,0,0.49714732
9703,0,0.2324502
9704,1,0.82760566
9705,0,0.3919992
9706,0,0.10227468
9707,0,0.19519651
9708,0,0.2324502
9709,1,0.82760566
9710,1,0.67791367
9711,0,0.10227468
9712,0,0.29748264
9713,1,0.9400188
9714,0,0.10227468
9715,1,0.9400188
9716,1,0.9400188
9717,1,0.9400188
9718,1,0.64361227
9719,0,0.10227468
9720,0,0.2324502
9721,0,0.67791367
9722,1,0.9400188
9723,0,0.49714732
9724,0,0.10227468
9725,1,0.9400188
9726,1,0.67791367
9727,1,0.9400188
9728,1,0.64361227
9729,1,0.19519651
9730,1,0.9400188
9731,0,0.10227468
9732,0,0.49714732
9733,1,0.9400188
9734,1,0.9400188
9735,1,0.9400188
9736,1,0.9400188
9737,1,0.49714732
9738,1,0.10227468
9739,1,0.9400188
9740,1,0.9400188
9741,1,0.9400188
9742,1,0.49714732
9743,0,0.29748264
9744,1,0.3919992
9745,1,0.9400188
9746,1,0.2324502
9747,0,0.3919992
9748,0,0.10227468
9749,0,0.2324502
9750,0,0.3919992
9751,1,0.88629854
9752,0,0.82760566
9753,1,0.9400188
9754,1,0.82760566
9755,1,0.9400188
9756,0,0.2324502
9757,1,0.9400188
9758,1,0.9400188
9759,1,0.82760566
9760,1,0.82760566
9761,1,0.70482093
9762,1,0.82760566
9763,1,0.9400188
9764,0,0.2324502
9765,1,0.9400188
9766,1,0.9400188
9767,1,0.49714732
9768,0,0.49714732
9769,0,0.2324502
9770,0,0.2324502
9771,0,0.49714732
9772,1,0.82760566
9773,1,0.9400188
9774,0,0.2324502
9775,1,0.10227468
9776,1,0.9400188
9777,1,0.9400188
9778,1,0.9400188
9779,1,0.9400188
9780,1,0.19519651
9781,0,0.2324502
9782,0,0.2324502
9783,1,0.82760566
9784,1,0.19519651
9785,1,0.9400188
9786,1,0.9400188
9787,1,0.9400188
9788,1,0.9400188
9789,1,0.9400188
9790,0,0.16590594
9791,1,0.67791367
9792,0,0.49714732
9793,0,0.2324502
9794,0,0.10227468
9795,0,0.10227468
9796,0,0.2324502
9797,0,0.10227468
9798,1,0.3919992
9799,1,0.9400188
9800,1,0.9400188
9801,1,0.9400188
9802,0,0.29748264
9803,0,0.29748264
9804,1,0.9400188
9805,0,0.3919992
9806,0,0.49714732
9807,1,0.82760566
9808,0,0.49714732
9809,1,0.10227468
9810,1,0.9400188
9811,1,0.9400188
9812,0,0.19519651
9813,0,0.49714732
9814,1,0.67791367
9815,1,0.3919992
9816,1,0.49714732
9817,1,0.9400188
9818,1,0.9400188
9819,0,0.2324502
9820,1,0.2324502
9821,0,0.19519651
9822,1,0.9400188
9823,1,0.9400188
9824,0,0.49714732
9825,1,0.49714732
9826,0,0.49714732
9827,1,0.88629854
9828,0,0.19519651
9829,1,0.9400188
9830,0,0.16590594
9831,1,0.9400188
9832,1,0.9400188
9833,1,0.9400188
9834,1,0.9400188
9835,1,0.9400188
9836,1,0.9400188
9837,1,0.9400188
9838,1,0.9400188
9839,1,0.9400188
9840,1,0.82760566
9841,1,0.9400188
9842,1,0.64361227
9843,0,0.10227468
9844,0,0.2324502
9845,1,0.9400188
9846,1,0.9400188
9847,1,0.9400188
9848,1,0.9400188
9849,1,0.9400188
9850,1,0.9400188
9851,1,0.82760566
9852,0,0.67791367
9853,1,0.9400188
9854,1,0.9400188
9855,1,0.82760566
9856,0,0.67791367
9857,1,0.9400188
9858,1,0.82760566
9859,0,0.2324502
9860,0,0.2324502
9861,1,0.9400188
9862,0,0.49714732
9863,1,0.70482093
9864,1,0.49714732
9865,1,0.9400188
9866,0,0.2324502
9867,0,0.2324502
9868,0,0.49714732
9869,0,0.10227468
9870,1,0.82760566
9871,1,0.82760566
9872,1,0.9400188
9873,1,0.9400188
9874,0,0.49714732
9875,1,0.19519651
9876,1,0.9400188
9877,0,0.10227468
9878,0,0.19519651
9879,1,0.82760566
9880,1,0.82760566
9881,0,0.3919992
9882,0,0.64361227
9883,1,0.82760566
9884,1,0.82760566
9885,1,0.67791367
9886,0,0.29748264
9887,1,0.9400188
9888,0,0.49714732
9889,1,0.3919992
9890,0,0.10227468
9891,1,0.82760566
9892,1,0.82760566
9893,1,0.82760566
9894,1,0.2324502
9895,1,0.70482093
9896,1,0.82760566
9897,1,0.9400188
9898,1,0.9400188
9899,0,0.2324502
9900,0,0.49714732
9901,1,0.9400188
9902,0,0.49714732
9903,1,0.9400188
9904,0,0.10227468
9905,1,0.9400188
9906,0,0.2324502
9907,0,0.2324502
9908,1,0.29748264
9909,0,0.67791367
9910,1,0.67791367
9911,0,0.10227468
9912,1,0.9400188
9913,1,0.82760566
9914,1,0.9400188
9915,1,0.67791367
9916,0,0.47319734
9917,0,0.2324502
9918,1,0.9400188
9919,1,0.82760566
9920,1,0.9400188
9921,1,0.9400188
9922,1,0.9400188
9923,0,0.49714732
9924,1,0.9400188
9925,0,0.2324502
9926,1,0.67791367
9927,1,0.9400188
9928,0,0.29748264
9929,1,0.67791367
9930,1,0.67791367
9931,0,0.49714732
9932,0,0.2324502
9933,0,0.49714732
9934,0,0.2324502
9935,0,0.10227468
9936,0,0.2324502
9937,1,0.82760566
9938,0,0.19519651
9939,1,0.82760566
9940,1,0.10227468
9941,0,0.64361227
9942,1,0.9400188
9943,1,0.9400188
9944,0,0.10227468
9945,1,0.9400188
9946,1,0.67791367
9947,0,0.64361227
9948,1,0.64361227
9949,1,0.64361227
9950,1,0.3919992
9951,0,0.2324502
9952,0,0.3919992
9953,1,0.16590594
9954,0,0.10227468
9955,1,0.9400188
9956,0,0.49714732
9957,0,0.3919992
9958,1,0.9400188
9959,1,0.9400188
9960,0,0.10227468
9961,0,0.10227468
9962,0,0.2324502
9963,0,0.10227468
9964,1,0.9400188
9965,1,0.9400188
9966,0,0.10227468
9967,0,0.2324502
9968,1,0.67791367
9969,0,0.10227468
9970,1,0.70482093
9971,1,0.9400188
9972,1,0.64361227
9973,0,0.2324502
9974,1,0.9400188
9975,1,0.9400188
9976,0,0.49714732
9977,0,0.19519651
9978,1,0.64361227
9979,0,0.2324502
9980,0,0.2324502
9981,1,0.88629854
9982,1,0.49714732
9983,1,0.9400188
9984,1,0.49714732
9985,1,0.3919992
9986,1,0.9400188
9987,1,0.82760566
9988,1,0.9400188
9989,1,0.82760566
9990,0,0.10227468
9991,0,0.29748264
9992,1,0.9400188
9993,0,0.16590594
9994,0,0.10227468
9995,1,0.9400188
9996,0,0.49714732
9997,0,0.3919992
9998,1,0.49714732
9999,0,0.10227468
