,label,pred
9011,1,1.0824691
9012,1,0.93515605
9013,1,0.9614082
9014,1,0.49659514
9015,1,0.4519014
9016,0,0.33555517
9017,0,0.154369
9018,1,0.9838733
9019,1,1.039297
9020,0,0.20661724
9021,1,1.0312345
9022,1,1.0408336
9023,0,0.298316
9024,1,1.0334334
9025,1,1.0928035
9026,1,1.0198318
9027,0,-0.08578743
9028,1,0.9697386
9029,0,0.23333779
9030,1,1.0813206
9031,0,0.099446386
9032,1,0.9008675
9033,1,0.80256647
9034,1,0.96895796
9035,0,0.39122674
9036,1,1.0007478
9037,1,0.6113818
9038,0,0.0587692
9039,0,-0.0366179
9040,0,0.45425642
9041,1,1.0468917
9042,0,0.5022642
9043,1,0.903938
9044,0,0.73123866
9045,1,0.83393896
9046,0,0.44259402
9047,1,0.43588683
9048,1,0.5909298
9049,0,0.34139776
9050,1,0.39591435
9051,0,0.33017582
9052,0,-0.0861381
9053,1,0.15072824
9054,1,0.9857021
9055,1,0.9896761
9056,0,0.44076672
9057,1,0.86434215
9058,1,0.9821934
9059,1,0.54387707
9060,1,0.8242325
9061,0,0.049182195
9062,1,0.76297534
9063,0,0.19587365
9064,0,0.24368574
9065,1,0.97851855
9066,1,1.0293858
9067,1,0.96554583
9068,1,1.0971698
9069,1,0.98801625
9070,1,0.9460353
9071,1,1.0213512
9072,1,1.0271909
9073,1,0.9242536
9074,1,0.09711051
9075,1,1.1051577
9076,1,1.0690737
9077,1,0.57861716
9078,1,0.84177494
9079,0,0.031506915
9080,1,0.7944899
9081,1,0.76255167
9082,1,0.99231505
9083,0,0.20311375
9084,1,1.0059334
9085,1,0.8790397
9086,1,1.0659081
9087,1,0.8421075
9088,1,1.040424
9089,1,0.28132874
9090,1,0.41826758
9091,1,0.97157925
9092,0,0.45706418
9093,0,0.59759146
9094,1,0.853216
9095,1,0.88920337
9096,0,0.36066136
9097,1,0.82784724
9098,1,1.0862395
9099,1,1.0192626
9100,0,0.36250505
9101,0,0.111961454
9102,1,0.87174106
9103,1,0.506854
9104,1,0.9755473
9105,1,0.9569156
9106,0,-0.025528323
9107,1,0.4332098
9108,1,0.7054561
9109,1,0.9725861
9110,0,0.32067677
9111,1,0.7130792
9112,0,0.09103684
9113,1,0.9233437
9114,1,0.67574996
9115,0,0.39608327
9116,1,1.0632256
9117,1,0.77161086
9118,1,0.6012096
9119,1,1.0312687
9120,1,0.985321
9121,1,0.39397934
9122,1,1.0469729
9123,1,0.9818577
9124,1,0.37082085
9125,1,0.43137518
9126,1,0.80167824
9127,1,1.0348105
9128,0,0.011305321
9129,0,0.2873651
9130,1,0.7991068
9131,1,0.7104854
9132,0,0.47813946
9133,1,0.711273
9134,1,0.80416507
9135,1,0.5446931
9136,0,0.4689165
9137,1,1.001798
9138,1,0.83144265
9139,1,0.7966482
9140,0,0.4825969
9141,0,0.3233447
9142,1,0.8014499
9143,1,0.9412802
9144,0,0.56746656
9145,1,1.1057843
9146,0,0.2008287
9147,1,0.8449883
9148,1,0.4974816
9149,0,0.29808632
9150,1,0.9929415
9151,1,0.54026395
9152,1,1.0304093
9153,1,0.65543795
9154,1,0.1391604
9155,0,0.09435746
9156,1,1.0157534
9157,1,0.68071693
9158,0,0.29789612
9159,1,0.87079316
9160,0,0.43198392
9161,1,0.44406775
9162,1,0.7619779
9163,1,0.9684638
9164,1,1.0048435
9165,1,0.82787275
9166,0,0.57751524
9167,1,0.8414847
9168,0,0.08322103
9169,1,0.172083
9170,1,0.8146418
9171,0,0.15560862
9172,1,0.84947705
9173,1,0.81607497
9174,1,0.4569778
9175,1,0.85885936
9176,1,0.09454079
9177,1,0.12025346
9178,0,0.30683556
9179,0,0.058511037
9180,1,0.5695741
9181,1,0.88745886
9182,1,0.8847165
9183,1,0.541452
9184,0,0.08091678
9185,0,0.033216584
9186,1,0.844718
9187,1,0.23327352
9188,0,0.716599
9189,1,0.9810637
9190,1,0.89694166
9191,1,0.96685475
9192,0,0.0231403
9193,1,0.0766594
9194,0,0.30417722
9195,1,0.88454396
9196,1,0.80949754
9197,1,0.11176084
9198,1,0.5808396
9199,0,0.092924565
9200,0,0.42363235
9201,1,1.0422156
9202,0,0.40054056
9203,1,0.9592257
9204,0,-0.021409702
9205,0,0.32256398
9206,1,0.97048855
9207,1,0.5295709
9208,1,1.0006579
9209,1,0.125146
9210,1,0.9388482
9211,0,0.15960191
9212,1,0.8546224
9213,1,0.7949608
9214,1,0.96189123
9215,0,0.23144267
9216,0,0.71293086
9217,0,0.06713091
9218,1,0.9938133
9219,1,0.76263326
9220,0,0.38610438
9221,0,0.063097686
9222,1,0.45852473
9223,1,0.3659145
9224,1,1.0277346
9225,0,0.25626007
9226,0,0.18406537
9227,0,0.002024103
9228,0,0.54280627
9229,0,0.1915193
9230,1,0.40627357
9231,0,0.15903093
9232,0,0.21699214
9233,0,0.20481652
9234,0,0.1053198
9235,0,0.4290875
9236,1,1.0052081
9237,1,1.0603697
9238,0,0.3226997
9239,0,0.24889423
9240,1,0.5325689
9241,1,0.9730268
9242,1,0.98960024
9243,1,0.9954542
9244,0,0.45404243
9245,0,0.40179798
9246,0,0.11742155
9247,1,0.4416816
9248,1,1.0282063
9249,1,0.33090627
9250,0,0.015104834
9251,1,0.36223242
9252,1,0.61833054
9253,0,0.31515265
9254,1,0.74685395
9255,0,0.05639862
9256,1,0.55834514
9257,1,0.92965424
9258,1,0.7528495
9259,1,1.0959841
9260,1,0.67141706
9261,1,1.0262983
9262,0,0.8752627
9263,1,0.41345486
9264,0,0.3657867
9265,1,0.91712266
9266,0,0.20173006
9267,1,0.9630129
9268,1,1.0431585
9269,0,0.038033385
9270,1,0.95270777
9271,1,1.017127
9272,1,0.91341907
9273,0,0.09973976
9274,1,0.6939085
9275,0,0.09478912
9276,1,0.38684034
9277,1,0.8489693
9278,1,0.38060263
9279,0,0.2057405
9280,1,0.9816951
9281,0,0.1787071
9282,1,0.21626626
9283,0,0.4555721
9284,1,0.72030723
9285,1,0.7133858
9286,1,0.9963185
9287,1,0.8914549
9288,1,0.29069784
9289,0,0.50324196
9290,1,0.9627601
9291,1,0.8886898
9292,1,0.41574043
9293,0,0.39713004
9294,1,1.0183203
9295,1,0.3028388
9296,1,1.0269736
9297,1,0.98989946
9298,1,0.9853439
9299,1,0.3370054
9300,1,0.99292284
9301,1,0.96959394
9302,1,1.005271
9303,0,0.15811178
9304,1,0.9528828
9305,0,0.6804351
9306,1,0.6803499
9307,0,-0.006302934
9308,1,1.0279292
9309,1,0.96698904
9310,1,0.9950499
9311,1,1.0339632
9312,0,0.4274806
9313,1,0.8328033
9314,1,1.0097739
9315,1,0.41715595
9316,1,0.53183335
9317,1,0.9813177
9318,1,0.96701247
9319,1,0.7864823
9320,1,0.64209026
9321,0,-0.0008046739
9322,1,0.20725471
9323,1,0.96548015
9324,0,0.3513797
9325,1,1.1007822
9326,1,0.63382816
9327,1,0.96310353
9328,0,0.1317422
9329,0,0.43387827
9330,1,0.60530496
9331,1,0.7820068
9332,0,0.2045544
9333,1,0.7190815
9334,1,1.0875674
9335,1,0.60028124
9336,1,0.949422
9337,0,0.042739246
9338,1,0.33069232
9339,1,1.0289315
9340,1,0.75371903
9341,1,0.54645884
9342,1,0.5154733
9343,1,0.38560542
9344,1,0.97989553
9345,1,1.0536777
9346,1,1.0905862
9347,1,0.8636528
9348,1,0.4930982
9349,0,0.7813732
9350,1,0.67076796
9351,1,1.0264812
9352,0,0.15553409
9353,1,0.7343684
9354,0,0.0048898496
9355,1,0.71904296
9356,1,1.0324892
9357,0,0.06686485
9358,0,0.65596694
9359,1,0.8739518
9360,1,0.9056552
9361,1,1.017595
9362,1,0.2926742
9363,1,0.99839723
9364,1,0.9659663
9365,1,0.9739153
9366,1,0.6655751
9367,1,1.0705996
9368,1,0.55506355
9369,0,0.17497846
9370,1,1.0658724
9371,1,0.90095526
9372,1,1.1460806
9373,1,0.8563171
9374,1,0.25454727
9375,1,0.8276041
9376,1,1.0200876
9377,1,0.96962553
9378,1,0.36563578
9379,1,0.91333675
9380,1,1.0314875
9381,1,0.96851426
9382,1,0.64889634
9383,0,0.16732349
9384,0,0.41453966
9385,1,1.0161704
9386,0,0.615916
9387,1,0.76551455
9388,1,0.39162278
9389,1,1.1172651
9390,0,0.42582387
9391,1,1.0198383
9392,0,0.22397307
9393,0,0.15019327
9394,0,0.34232882
9395,0,0.4148303
9396,1,0.94197834
9397,0,0.15876143
9398,0,0.5195329
9399,1,0.979659
9400,1,1.1036353
9401,1,0.9492582
9402,0,0.07790142
9403,0,0.14506795
9404,1,1.0227954
9405,1,1.1311662
9406,1,0.75614566
9407,1,0.7753863
9408,1,0.8591748
9409,0,0.21860898
9410,1,0.40092665
9411,1,0.98648953
9412,0,0.70883936
9413,1,0.9128647
9414,1,0.43857363
9415,1,0.94926673
9416,0,0.7128683
9417,1,0.92984277
9418,0,0.42981985
9419,0,0.09467873
9420,0,0.030104298
9421,0,0.59887505
9422,1,1.0629547
9423,0,0.21290323
9424,0,0.4785451
9425,0,0.18452053
9426,1,0.9095517
9427,1,0.94842833
9428,1,0.87365836
9429,1,0.27869844
9430,1,0.6197872
9431,1,0.3571015
9432,1,0.6932398
9433,1,0.50233555
9434,0,0.2549061
9435,0,0.850537
9436,0,-0.19149308
9437,0,0.24015088
9438,1,0.24198003
9439,1,0.048489545
9440,1,0.85389477
9441,1,1.0085231
9442,1,0.7052118
9443,1,0.49665138
9444,0,0.44453427
9445,1,0.15973799
9446,1,0.6601768
9447,1,0.9542784
9448,1,0.8084187
9449,1,0.8608469
9450,1,1.0939001
9451,0,0.15961759
9452,1,0.95083654
9453,1,0.99167347
9454,1,0.6827396
9455,1,0.5217803
9456,0,0.2654598
9457,0,0.2030781
9458,0,0.16541016
9459,1,0.3757173
9460,1,1.0234855
9461,1,1.0967945
9462,1,1.0531259
9463,1,1.1026212
9464,0,0.20911519
9465,1,0.86242646
9466,0,0.4953644
9467,1,0.9697277
9468,0,0.0327303
9469,0,0.21829504
9470,0,0.36247352
9471,1,1.1215506
9472,0,0.11986157
9473,1,0.9924543
9474,1,0.75575334
9475,0,0.3078747
9476,0,0.27730516
9477,1,0.6444511
9478,1,0.81038785
9479,1,0.4230773
9480,1,0.50488263
9481,1,0.27740029
9482,1,1.0437869
9483,1,0.9369008
9484,0,0.20218767
9485,1,1.0608336
9486,0,0.005186353
9487,0,0.07612254
9488,1,0.97162515
9489,1,0.475243
9490,0,0.2600984
9491,1,0.8405256
9492,0,0.23529358
9493,1,0.06308167
9494,1,1.0282087
9495,0,0.24533053
9496,1,0.7152057
9497,1,1.0053422
9498,1,1.1219605
9499,0,0.20730796
9500,0,0.6465177
9501,1,0.98096704
9502,0,0.5099553
9503,0,0.31944016
9504,1,1.0018296
9505,1,1.0927552
9506,1,0.9496973
9507,0,0.06464976
9508,1,0.660021
9509,1,1.0047276
9510,1,0.979085
9511,1,0.7712453
9512,1,0.9347597
9513,1,0.6026745
9514,1,0.83005303
9515,1,0.78601867
9516,1,0.7979647
9517,1,0.80581504
9518,0,0.4153975
9519,1,1.1278625
9520,1,0.83051157
9521,1,1.0703883
9522,0,0.13461663
9523,0,0.100267455
9524,1,0.9659357
9525,0,0.24258234
9526,1,0.9048771
9527,0,0.067636505
9528,1,1.0861988
9529,0,0.28817767
9530,1,0.35044333
9531,1,0.41525397
9532,1,0.4873576
9533,1,1.0381682
9534,1,0.8913941
9535,1,0.2880621
9536,1,0.98242766
9537,1,0.56137496
9538,1,1.0182369
9539,0,0.40794432
9540,1,0.98619324
9541,1,0.8047907
9542,1,1.124279
9543,0,0.0776104
9544,1,0.8988897
9545,1,1.0393138
9546,1,0.90830654
9547,1,0.9242118
9548,1,0.94211257
9549,1,0.78314656
9550,1,0.5892069
9551,1,0.81180066
9552,1,0.92996925
9553,1,1.0322671
9554,0,0.47972298
9555,1,0.65382653
9556,1,0.85497504
9557,1,0.5680936
9558,1,0.8806578
9559,1,0.24952883
9560,0,0.44603333
9561,1,0.9157446
9562,0,0.622184
9563,1,0.9313378
9564,1,1.0070205
9565,0,0.68040615
9566,0,0.15662119
9567,0,0.106725216
9568,1,0.85692406
9569,0,0.28871176
9570,1,0.9034589
9571,0,0.17678782
9572,1,0.8459071
9573,1,0.9849086
9574,1,0.6443067
9575,0,0.4339672
9576,0,0.24904664
9577,1,0.6914836
9578,1,0.5260635
9579,0,0.40825728
9580,0,0.38966283
9581,1,0.32206187
9582,1,0.9934723
9583,1,0.73422974
9584,0,0.19163193
9585,0,0.3787081
9586,1,1.0992783
9587,1,0.55534804
9588,0,0.6575267
9589,1,0.5903766
9590,1,0.99432653
9591,0,0.13882658
9592,1,0.32658646
9593,0,0.57979923
9594,1,0.7573506
9595,1,0.2799999
9596,1,0.17506891
9597,1,0.9736302
9598,1,0.65793896
9599,0,0.1622676
9600,0,0.23352937
9601,1,0.8667088
9602,1,0.3593412
9603,0,0.119209334
9604,1,0.7513479
9605,1,1.0425677
9606,1,1.0078019
9607,0,-0.05141137
9608,1,1.0239346
9609,1,1.0185215
9610,1,0.86811405
9611,0,0.10024738
9612,0,0.31809124
9613,1,0.70136374
9614,0,0.1832868
9615,1,0.4558946
9616,1,0.95513713
9617,1,1.0371635
9618,1,0.7899352
9619,0,0.40095577
9620,1,0.91058934
9621,0,-0.07661997
9622,0,0.042610575
9623,0,0.37755522
9624,1,0.7204482
9625,1,0.7670399
9626,1,0.8241777
9627,1,0.9165462
9628,1,1.0559354
9629,0,-0.0915357
9630,0,0.72407895
9631,1,0.8125621
9632,1,0.98352474
9633,0,0.37210956
9634,0,0.20972736
9635,1,0.9603341
9636,1,0.7686594
9637,0,0.11190897
9638,1,1.0103848
9639,1,0.36536685
9640,0,0.466496
9641,1,0.6869078
9642,1,0.94683105
9643,1,0.68472046
9644,1,0.50707847
9645,1,0.9755727
9646,1,0.9820291
9647,1,0.289877
9648,1,0.4694775
9649,0,0.33634385
9650,1,0.6178277
9651,1,0.93928325
9652,1,0.963574
9653,1,0.93721765
9654,1,0.44970033
9655,1,0.41223386
9656,1,0.97227734
9657,1,0.4511521
9658,1,1.023012
9659,1,0.8414001
9660,1,0.44706705
9661,1,1.0499028
9662,1,1.0256197
9663,1,0.9570819
9664,0,0.25985426
9665,1,0.96061474
9666,1,1.0150665
9667,1,0.23675485
9668,1,0.6089771
9669,1,1.0447788
9670,1,1.0979031
9671,0,0.3706557
9672,0,0.45345232
9673,1,1.0228412
9674,1,0.96951777
9675,1,0.9842355
9676,1,0.9500001
9677,1,0.9743363
9678,1,1.0297016
9679,1,0.49999273
9680,1,0.32292205
9681,0,-0.13441204
9682,0,0.39128178
9683,1,0.1870682
9684,0,0.26960748
9685,1,1.0003295
9686,1,-0.08731265
9687,1,0.1436652
9688,1,0.72678596
9689,1,0.9975139
9690,0,0.5848084
9691,0,0.5131813
9692,0,0.2744901
9693,1,0.42998192
9694,0,0.1276262
9695,1,0.3156896
9696,0,0.22664063
9697,0,0.05526844
9698,0,0.25498477
9699,0,0.129373
9700,0,0.44019583
9701,1,1.0568745
9702,0,0.107680395
9703,1,0.66761667
9704,1,0.9870857
9705,1,0.33281538
9706,1,0.37752828
9707,1,0.1424416
9708,1,1.0267516
9709,1,1.0247446
9710,0,0.18242465
9711,1,0.911152
9712,1,0.5565092
9713,1,0.47906527
9714,0,0.16440448
9715,1,1.0753648
9716,1,0.59298164
9717,0,-0.009925332
9718,0,0.18582313
9719,0,-0.008461859
9720,1,0.90602577
9721,1,0.96855015
9722,0,0.08644162
9723,1,0.97693425
9724,1,1.0365125
9725,1,0.75537294
9726,0,0.23652089
9727,1,1.1071017
9728,1,0.9206451
9729,1,1.0021241
9730,1,1.021117
9731,1,1.0547886
9732,0,0.29568458
9733,1,0.6040323
9734,1,0.95779675
9735,1,0.89992476
9736,0,0.6489854
9737,1,0.44494542
9738,0,0.4125271
9739,0,0.3672391
9740,1,0.92884177
9741,1,0.536401
9742,1,0.99352664
9743,1,0.22177032
9744,1,0.5163773
9745,1,0.30070695
9746,1,0.2713776
9747,1,0.53014666
9748,1,1.021312
9749,1,0.9222176
9750,1,0.974574
9751,1,1.0020473
9752,1,0.50342137
9753,0,0.43453026
9754,1,1.0043707
9755,1,0.8452918
9756,1,1.001832
9757,0,-0.005811613
9758,1,0.9842153
9759,0,0.32988492
9760,0,0.25293347
9761,0,0.45017883
9762,1,1.0306945
9763,0,0.35140404
9764,1,1.0341008
9765,0,0.67945653
9766,1,0.9785586
9767,1,0.8781078
9768,0,0.29012325
9769,1,0.8740638
9770,1,1.0105033
9771,1,0.7500134
9772,1,1.0099045
9773,1,0.9660873
9774,1,0.16005942
9775,0,0.2966488
9776,1,0.8007544
9777,1,1.0385549
9778,1,1.0561732
9779,1,0.81997555
9780,1,0.3275781
9781,1,0.28170994
9782,0,0.42075798
9783,1,1.1804107
9784,0,0.035235655
9785,0,0.22075658
9786,0,0.1800566
9787,0,0.23547621
9788,0,0.21248679
9789,0,0.57456625
9790,1,1.0407885
9791,1,0.725676
9792,0,0.15769897
9793,1,0.33814952
9794,1,0.82701373
9795,1,1.0133214
9796,1,0.82956034
9797,1,0.9947558
9798,1,0.14239778
9799,0,0.38617525
9800,1,1.0050855
9801,1,0.75659233
9802,0,0.24051465
9803,1,1.0239469
9804,1,1.0168693
9805,1,1.0272936
9806,1,0.77986735
9807,0,-0.061630454
9808,1,1.0218968
9809,1,0.5007727
9810,1,0.5667173
9811,1,1.013882
9812,1,1.035851
9813,0,0.4643738
9814,0,0.23240003
9815,1,0.5636482
9816,0,0.4396898
9817,0,0.0806663
9818,1,0.28674313
9819,1,0.9154214
9820,0,0.26649442
9821,1,1.0881007
9822,1,0.4759132
9823,1,0.87484795
9824,0,0.08398238
9825,1,0.98169965
9826,0,0.5058417
9827,0,0.25755924
9828,1,1.024214
9829,1,1.0150745
9830,0,-0.08301453
9831,0,0.23295331
9832,1,0.8117389
9833,1,0.94736195
9834,0,-0.03274053
9835,1,0.43961272
9836,1,0.50015765
9837,1,0.9238919
9838,1,0.9729345
9839,1,1.0019087
9840,0,0.5036692
9841,0,0.6572122
9842,1,0.7145304
9843,1,0.98509246
9844,0,0.30240524
9845,0,0.064220175
9846,1,0.79252994
9847,0,0.36007223
9848,1,0.8766925
9849,1,0.96127003
9850,1,1.0470637
9851,0,0.09534246
9852,0,0.30107823
9853,0,0.03524751
9854,1,0.8728005
9855,1,1.0511688
9856,1,1.0440392
9857,0,0.18090712
9858,1,1.014177
9859,1,1.0447189
9860,1,0.97463065
9861,0,0.31420192
9862,0,0.10207334
9863,1,0.491644
9864,1,0.9899914
9865,1,1.0576249
9866,0,0.26725796
9867,0,0.17714049
9868,0,-0.0029074661
9869,1,0.6710949
9870,1,0.98838866
9871,1,0.6501934
9872,1,0.75354403
9873,1,0.58613104
9874,1,0.9811445
9875,0,0.3374585
9876,1,0.58120364
9877,1,1.1708713
9878,0,0.11367835
9879,1,0.91094995
9880,1,0.7298649
9881,1,0.96520823
9882,0,0.07068361
9883,0,0.20818783
9884,1,0.65441716
9885,0,0.2861366
9886,1,0.86996734
9887,0,0.08032195
9888,0,0.23358057
9889,1,0.8562794
9890,1,0.4352154
9891,1,0.999091
9892,1,0.9858768
9893,0,0.60061973
9894,1,0.9189516
9895,1,1.0722718
9896,0,-0.044727113
9897,0,0.18271646
9898,0,0.03227148
9899,0,0.50704676
9900,1,0.086024
9901,0,0.14565717
9902,0,0.8174359
9903,1,0.9599726
9904,1,1.0506346
9905,0,0.5927023
9906,1,0.8405717
9907,1,0.7954755
9908,1,1.0468893
9909,1,0.96278614
9910,1,0.8811532
9911,1,0.61224973
9912,1,0.99394673
9913,0,0.2563142
9914,0,0.31258336
9915,0,0.04465476
9916,0,0.49919152
9917,0,0.4906233
9918,0,0.29904458
9919,0,0.15510036
9920,0,0.23865569
9921,1,1.0909022
9922,1,0.51048464
9923,1,1.0626719
9924,1,1.0219717
9925,1,0.95664626
9926,1,0.89210814
9927,0,0.25952536
9928,1,1.0105073
9929,1,0.8961365
9930,1,0.17309423
9931,1,0.89407384
9932,1,0.8066917
9933,0,0.17564186
9934,0,0.23190157
9935,1,0.110637754
9936,1,0.633905
9937,0,0.13586938
9938,1,0.96092767
9939,0,0.08546643
9940,1,0.44334355
9941,1,0.9401893
9942,1,0.11865653
9943,1,1.0645436
9944,0,0.08503182
9945,1,0.8392964
9946,0,-0.0020546578
9947,1,1.0280027
9948,1,0.8130697
9949,0,0.6833271
9950,0,0.15748823
9951,1,1.0470285
9952,1,0.85480744
9953,0,-0.04166388
9954,0,0.56741625
9955,0,0.2882954
9956,1,0.96534294
9957,1,0.6655583
9958,0,0.31780884
9959,1,0.75846267
9960,1,0.5201896
9961,0,0.25710306
9962,0,0.53424513
9963,1,0.8200675
9964,0,0.17191742
9965,1,0.8099867
9966,1,0.9444569
9967,1,0.7572648
9968,0,0.21115597
9969,1,0.8549238
9970,1,0.96402436
9971,1,0.7678535
9972,1,1.0136147
9973,1,1.0446541
9974,0,0.21883593
9975,1,0.79507667
9976,0,-0.08991414
9977,1,0.97900367
9978,0,0.5749182
9979,0,0.0440518
9980,0,0.14610915
9981,1,1.0711269
9982,1,0.29695264
9983,1,1.094434
9984,1,0.1269686
9985,0,0.101790786
9986,1,0.77465194
9987,0,0.13953243
9988,0,0.021084953
9989,1,0.81914604
9990,0,0.19034916
9991,0,0.17853536
9992,1,0.9422055
9993,0,-0.004940953
9994,1,0.7519715
9995,1,0.95376897
9996,1,0.9808915
9997,0,0.1426948
9998,1,1.0034574
9999,0,0.19517353
