,pred,label
93134,1.0034909,1.7359992703894966
93135,0.97217524,1.0386260526739375
93136,1.0021143,1.493988262414517
93137,1.0635371,1.3688800044457279
93138,1.0123124,1.095791651550599
93139,1.0447276,1.7717128543704679
93140,0.60864913,0.14137129271297477
93141,1.0096986,1.5153592703259862
93142,0.06589942,0.03201801389264658
93143,0.7633666,1.4671223064481094
93144,0.27447,0.2774131530808036
93145,0.030549572999999997,0.3170665713384162
93146,0.9949689,1.3060199562763624
93147,0.83182997,1.044031683270435
93148,0.99666774,1.6983558414243811
93149,1.0128819,1.5901277920035
93150,1.0065833,1.5894889993189956
93151,0.99818885,1.7798244158524632
93152,1.0334611999999999,1.5642784535309928
93153,0.5599383000000001,0.8830238004647024
93154,1.0990403999999998,1.4171161672771393
93155,0.6031121,1.4707007608992013
93156,1.0186547,1.7960055827488222
93157,0.94386435,1.7162913483816986
93158,0.98816,1.3149162717287362
93159,1.0527136000000001,1.2937590569487558
93160,0.046916004000000004,0.2969566758376089
93161,0.07169785,0.9710721666458099
93162,0.106567994,0.972679009616005
93163,0.9393521,1.8044368844252947
93164,0.99518275,1.5050159765379825
93165,1.0018885,1.7341072157056845
93166,0.08532623,0.43442832928961017
93167,1.0383259,1.4310168668693115
93168,1.0205778,1.3894813382383133
93169,0.14217313,0.3166660817360071
93170,1.0132322,1.1729593331790014
93171,0.15766457,0.000797851683276507
93172,0.9820346999999999,1.1088232734586294
93173,0.9836985,1.3774277854178216
93174,0.6232783000000001,1.1965686083128388
93175,1.0011694,1.6873902410199308
93176,0.30618086,0.19037130450941142
93177,0.20023929,0.464123523101049
93178,0.06568196,0.2754051658391884
93179,0.07318988400000001,0.942542924329022
93180,0.23171553,1.6659066863966476
93181,0.06614078,0.31082133997607586
93182,0.09763492,0.6726156046762816
93183,1.0025239,1.5277012657787816
93184,1.0671629999999999,1.1305104649420914
93185,1.0048654000000001,1.0129478532367044
93186,0.05719115,0.600473420786992
93187,0.67550194,1.643747481888451
93188,0.11746387,0.07369201920681312
93189,0.19618402,0.4292829574881911
93190,0.24143788,0.5534262287813623
93191,0.08265765,0.14808666156196915
93192,0.5579848000000001,1.2705931987168233
93193,0.97940373,1.7884401205065525
93194,-0.07456546,0.5525988346802183
93195,0.96000993,1.542170886151848
93196,1.0351431,1.8226737337579797
93197,0.056923628,0.33159697814164335
93198,0.6183906,1.2245697087990102
93199,1.023535,1.0644771701639644
93200,1.0088576,1.5111874060695434
93201,1.0198152,1.8182285999201144
93202,1.0044773999999999,1.5904014865444869
93203,0.05910179,0.18603992993479057
93204,0.9961863999999999,1.683200200768192
93205,0.25760055,0.495410699205894
93206,1.0599418,1.82604134800695
93207,0.27645746,0.4030659757785302
93208,0.38155657,1.7685256438932975
93209,1.0314965,1.9080010014484652
93210,0.9943136,1.8386454464952862
93211,0.08559424,0.022678303613120177
93212,0.17378452,0.7275469453689343
93213,0.067438655,0.9084741286372692
93214,1.0151793,1.9590065896471285
93215,1.0032681,1.0049694033981904
93216,1.0040525,1.403866490253977
93217,1.0950853,1.0501439899512417
93218,0.9412239,1.4761626946523851
93219,1.0115995,1.5883525957576548
93220,0.4496098,1.6464383435395236
93221,0.9821576999999999,1.8618617275128546
93222,0.08824673,1.1904838828075108
93223,0.99946994,1.4865982094968424
93224,0.7778788000000001,0.6470234003697941
93225,1.0004308000000002,1.4768994395556398
93226,1.0047781,1.3399815694996062
93227,0.7864484,0.11845773419942252
93228,1.0051123,1.5409685069020833
93229,1.0745844,1.3181793848234666
93230,1.0917354,1.0299054852490956
93231,0.09041146,0.9211915755245096
93232,0.58543944,1.851828411614685
93233,0.08334598,0.8006875580777277
93234,1.0104867,1.2592825717388836
93235,0.092600904,0.9349449558917722
93236,0.75360847,0.1416010115312405
93237,1.1086503,1.8072595046065651
93238,1.0114905,1.7121747686972428
93239,1.0125928,1.6693756764696954
93240,0.06348783,0.2434129204916773
93241,0.107751004,0.165813528200894
93242,1.0106761,1.104805084496404
93243,0.08249069,0.11439451572495651
93244,1.1172831,1.161885452072211
93245,0.14165345,0.449688537802336
93246,0.048734292,0.9398896320126421
93247,1.0035133,1.391857541762459
93248,1.0030538,1.3860214599522624
93249,0.9757950999999999,1.3113214180004396
93250,0.22171128,1.153207901212589
93251,1.0107609,1.6533622102372276
93252,0.12028061,0.19711904365369626
93253,0.9618708,1.9888156941005883
93254,0.07210131,0.31279570922054845
93255,0.88314414,1.1685508595252507
93256,1.0037615,1.5619711994862309
93257,0.93037975,1.0366013145498552
93258,0.9510006,1.690091289308039
93259,0.33807126,1.1099280079439189
93260,1.0091949,1.2860904193199576
93261,0.59398055,1.8047948584900788
93262,0.07027423,0.12205503839091425
93263,0.93043095,1.9304709563593971
93264,0.10190154,0.08689992546492065
93265,0.103648506,0.05331918755195819
93266,-0.025858825,0.8627883580897251
93267,0.9853771000000001,1.7360087381622304
93268,0.08998498,0.7701154695385766
93269,1.0000106,1.4353813403607836
93270,0.09463491,0.562054839494428
93271,0.9446358,1.0687653040014309
93272,0.29828322,1.3723775291729359
93273,1.0094732,1.2563675672898107
93274,1.051223,1.2239320097816004
93275,0.4714759,0.693167762477181
93276,0.9900370000000001,1.9286896495872765
93277,0.9641743,1.436362515740017
93278,1.054278,1.5981456609378473
93279,0.17836158,0.248275957414542
93280,0.13198339999999997,0.8396129204551938
93281,0.47486588,0.5294953601412355
93282,0.935047,1.5658277927991036
93283,1.0931688999999998,1.1297190134257753
93284,0.90182143,1.0918635333507054
93285,0.93671286,1.7443641147297337
93286,0.8164885999999999,1.4488523344857627
93287,0.07391843,0.5587843907877775
93288,0.9101635,1.4085594734660636
93289,1.0001954,1.5203625832457661
93290,0.99345857,1.8031004705064806
93291,0.08004228,0.6250379724985565
93292,0.14644471,0.5084106371419592
93293,0.72210926,1.8068177040894846
93294,1.0145433000000001,1.7758748884239135
93295,1.0025969000000001,1.8369894630997374
93296,0.2773473,1.182301064733906
93297,0.2882249,0.13690211486269932
93298,0.12648696,1.5249333540242964
93299,1.0024564,1.0160293504023674
93300,0.9876992,1.3620873877086233
93301,1.0887183999999999,1.1052857961195408
93302,0.05720724,0.5989786200087899
93303,0.11151169999999999,0.6359389922950572
93304,0.05355659,0.04660558055319208
93305,0.027331537000000003,1.1858033918883832
93306,0.99490005,1.4355208662372032
93307,0.97740364,0.10079889025978528
93308,0.11120843,0.9309138565653196
93309,0.98205596,1.2757325820544567
93310,0.98213637,1.4822267241311133
93311,0.13252036,0.4550298840656761
93312,0.085083134,0.2853722622327278
93313,0.18735343,0.5803100203894833
93314,0.9249030999999999,1.2815519712822656
93315,1.0101281,1.0921113694097841
93316,1.0384794,1.9059832733362736
93317,0.0808623,0.056479218951324905
93318,1.0355809,1.5538824192914782
93319,1.0137562,1.9915634582232538
93320,0.12373454,0.19562653624384163
93321,0.81381774,1.9398328458850316
93322,0.09968067,0.7877847679144958
93323,0.07557162,0.6849053834842244
93324,1.0061651,1.1496602582505542
93325,0.99203664,1.8938897569415234
93326,1.0595341999999999,1.6349267633699895
93327,0.990927,1.4449312930172282
93328,1.0068656999999999,1.0121381671787821
93329,0.05138325,0.34772569697867417
93330,-0.020404538,0.03366724477912875
93331,0.9037290000000001,1.041209063022237
93332,0.05428534,0.22200150075178848
93333,0.81027985,1.5403385758988832
93334,1.0237161,1.6422769778624378
93335,1.0118113000000002,1.7088024659387977
93336,1.0065814,1.3127360759457987
93337,0.14546533,0.054812446588807795
93338,0.09197604,0.4147987048614664
93339,0.9859142,1.836416058462853
93340,0.09748397,0.4447392840673201
93341,1.0060889000000002,1.4368880040800789
93342,1.0012058000000001,1.9895294007462128
93343,0.17569669,0.6943774161277273
93344,0.19406544,0.793063804750565
93345,1.0197939,1.4495282191636882
93346,0.24409251,0.7204287989009058
93347,0.08702885,0.01023759418732395
93348,1.0801032,1.6331745696953148
93349,1.0712384,1.4263629540724183
93350,0.9438257999999999,1.6510980343434127
93351,1.0054100000000001,1.3403123228800955
93352,0.08698910000000001,0.5919518347346926
93353,0.072354436,0.5733632233785368
93354,0.23732845,0.4072117828457471
93355,0.07498662,0.30996454130443596
93356,1.0452721,1.5010714186845113
93357,1.0253187,1.1147289366202995
93358,1.008216,1.8068892895734208
93359,0.101659186,0.4029702010068641
93360,0.5565686,1.83984176766607
93361,0.86733794,1.4493944132953116
93362,0.15906425,0.47709057653276055
93363,0.46851584,0.9668577916347822
93364,0.089588284,0.36804497330463604
93365,0.9325245000000001,1.5021953764389626
93366,1.016709,1.8620053177291045
93367,0.107495494,0.9137499908994053
93368,0.11778979,0.9993719818071737
93369,0.9915318000000001,1.2210331473403295
93370,0.93429667,1.0064232148520125
93371,-0.006627266999999999,0.9223062154414651
93372,0.058678187,0.8605068779873158
93373,0.029988306,0.21478862222309958
93374,0.13846368,0.9969265687925305
93375,1.0159181000000002,1.4073402836860003
93376,0.06411071,0.5134344556326699
93377,0.114808865,0.0788183503623634
93378,0.5492468,1.3214794965994985
93379,0.19821681,1.262858036943844
93380,0.11120867,0.39779251331996324
93381,0.13143332,0.6737323665581838
93382,0.96820885,1.7059899264118084
93383,1.0036644000000001,1.4585273137787287
93384,0.96863866,1.1532125416399657
93385,0.06304326,0.3580734022522165
93386,0.26016805,0.051985344281683
93387,0.98775154,1.4967873832802263
93388,0.078554764,0.8124130870417983
93389,0.8658741,1.4802896192814854
93390,0.09087902,0.5242157183045889
93391,0.09018534,0.07997734349157892
93392,1.0149771,1.7646519530805311
93393,1.0278226000000001,1.4111315418740142
93394,0.16225722,0.09700614199577262
93395,0.17153417,0.6773151241752674
93396,1.0005846,1.0755102717195304
93397,0.11809223,1.9096903476131972
93398,0.9540806000000001,1.2159538737677096
93399,0.758771,1.9990339583567245
93400,1.0690049,1.0605142392735736
93401,1.0067504999999999,1.5878511262415755
93402,0.0664102,0.9553618932175758
93403,1.010214,1.3038838562486008
93404,0.18225218,0.5883666679639938
93405,1.0116453,1.6641377398578714
93406,1.0608693,1.2590089674368365
93407,0.9922955,1.7999135638114252
93408,0.9109457000000001,1.038093252979859
93409,0.08402801,0.9418622269131233
93410,0.2995651,0.6591455925756071
93411,0.16416025,1.7660582753113874
93412,1.0052881,1.634085228698046
93413,0.9936133,1.6972199898249918
93414,1.0623411,1.5374576862079483
93415,0.9816414000000001,1.3824357858023504
93416,0.998334,1.5887222936502972
93417,1.0448526,1.4149805246394829
93418,1.0389247,1.710800980028241
93419,0.45405436,0.16627144776092118
93420,0.20530488,0.1973124976620717
93421,0.0769694,0.43476344284547164
93422,0.9825749,1.090024433802772
93423,0.998914,1.2086688179029497
93424,0.30146614,0.18288515131604954
93425,0.25038317,0.18981562684469178
93426,0.22984983,0.5519448038123254
93427,0.16577512,1.3825461981869083
93428,0.024773119,0.9399877906076173
93429,1.0246712,1.8603296142101695
93430,1.0497633999999998,1.3369209250460878
93431,0.8138594,1.648283570707708
93432,0.04903195,0.3763807862597768
93433,1.0412891,1.8578239632070277
93434,0.11176108,0.8899535457386215
93435,0.99288654,1.4071682549959992
93436,0.024322001,0.22314946602043617
93437,0.97044015,1.570152083894122
93438,0.9907870999999999,1.2746478860339236
93439,1.0048395,1.7114903851920262
93440,0.0668112,0.8186204373297075
93441,1.0172851,1.0762688976719172
93442,1.027852,1.6118181816678976
93443,0.078367695,0.4514167206146408
93444,1.0065836,1.5072486741028204
93445,0.07314352,0.9177518908865797
93446,0.05501824599999999,1.8599466177996997
93447,0.08296982,0.9238127729722245
93448,0.16516474,0.34859075720983945
93449,0.07188487,0.05122535538750672
93450,1.008648,1.2420902722122402
93451,0.9880056999999999,1.4606918408238583
93452,1.0064427,1.6257850634315523
93453,1.05348,1.4542789216962764
93454,0.16253544,0.3326936719552427
93455,0.05910688,0.26685061441195035
93456,0.23530924,0.805546654039623
93457,1.0405474000000001,1.4177266770182015
93458,0.10446284,0.3274011605606243
93459,0.99462473,1.8214850766262658
93460,0.22989435,0.44531760052049596
93461,0.992891,1.2234051477688062
93462,1.0040886,1.952881605635758
93463,1.0049523,1.8249093748381133
93464,1.0134873,1.0026323910569999
93465,0.28274208,0.9130714884596756
93466,0.11663331,0.8263424664429526
93467,1.0483646,1.6977031601205468
93468,1.0097989,1.5803124648188132
93469,0.8260889000000001,1.5413732569156617
93470,1.0448186,1.950965369681556
93471,0.9958985,1.8631966919802603
93472,0.34296542,0.9144969486856538
93473,0.40114424,0.9159915079078512
93474,0.29121438,1.5814733277887494
93475,0.9899355,1.4284432948169363
93476,0.08511764,0.9989376953528118
93477,0.8053753,1.098656454243307
93478,0.97879004,1.3305315818685552
93479,0.7267883,1.2984033125525125
93480,0.41131899999999993,1.6257248902657588
93481,1.0141593,1.1591862693519261
93482,1.0188335,1.2566240885619075
93483,1.043477,1.1729499407865165
93484,0.11264372,0.19239899303130614
93485,0.21050203,0.39010049841636685
93486,0.9923086999999999,1.6396742818812204
93487,0.9049756999999999,1.9927323935461674
93488,1.0825175,1.8665650111815162
93489,0.14723052,0.6556887405607497
93490,0.062232845,0.6510754664130537
93491,0.2852895,0.6209327088357451
93492,0.020180386,0.9593650390421649
93493,1.0151516,1.905237503616613
93494,0.45096156,1.4041422177429372
93495,0.88986844,0.8145342431385422
93496,0.9035778,1.6917054270288194
93497,0.99017876,1.2791039149468912
93498,1.0291264999999998,1.5847446856426646
93499,0.9802385,1.2320913729335459
93500,0.24248214,0.366378737380224
93501,0.11129051,0.8941949226645032
93502,0.11745902,0.8227532345300813
93503,0.03162619,0.49105159721073144
93504,0.8374113000000001,1.9686678717280217
93505,0.62367904,0.2926325384965889
93506,0.031197224,0.6516926449493343
93507,1.0068470999999999,1.7756279220682307
93508,1.049384,1.3495780971128515
93509,0.060373537000000005,0.8722890250751362
93510,0.3486458,1.5485556017898645
93511,1.0071956,1.7128585613576104
93512,0.8439049000000001,1.1593608531843844
93513,0.071904436,0.5201382327574736
93514,0.06328736,0.2693384854652324
93515,0.97066545,1.5803029914901867
93516,0.15052465,0.8504698395081006
93517,1.0087341,1.9966729702657249
93518,0.9973787000000001,1.4435981338351835
93519,1.0071731,1.8585367919194118
93520,0.9437136,1.110200567684807
93521,1.017498,1.467409288475769
93522,0.4377888,0.9326437722660832
93523,0.84753764,1.456892314915843
93524,0.9454744,1.7832388857821853
93525,0.99674803,1.7499549391643998
93526,0.9744617,1.2989924883242892
93527,1.0122584000000001,1.0966246681616818
93528,1.1176015,1.6052416671556002
93529,0.97358465,1.5742290068924691
93530,0.23474564,0.1781658205837371
93531,0.23754749,0.054734451609120716
93532,0.9876848,1.0862383340978796
93533,0.08862747,0.43925913878395173
93534,0.8343710999999999,1.3281618678433116
93535,0.96103954,1.5421917408844363
93536,1.0049428,1.5140675770581564
93537,1.0909647,1.2901868278320725
93538,1.034897,1.1366995270650198
93539,0.061032236,0.9357953421251122
93540,0.8926668,1.7573345215148
93541,0.08741545,0.43179285852367943
93542,0.9953006999999999,1.5770280204656184
93543,1.0079865,1.0926216567208584
93544,1.0157793,1.7126694465899015
93545,1.0006226999999999,1.504143864728672
93546,0.28352547,0.2277858190907316
93547,0.78239423,1.442071804209911
93548,1.0042518,1.8615455994938157
93549,0.9876077,1.1462138187935174
93550,0.9965723,1.608986281010441
93551,0.11662627,1.7306308824411532
93552,1.0131843,1.613100058581256
93553,0.9780139000000001,1.2504767135776667
93554,1.0461278,1.7260828422077896
93555,0.8995203000000002,1.4811130922480242
93556,0.87114793,1.7435395062691628
93557,0.056918435,0.363649300335843
93558,0.1582536,0.8996371659017972
93559,0.06655659,0.4328584603477017
93560,0.17390558,0.20617345502612516
93561,0.8028945,1.00867230073912
93562,0.690457,1.3560947110385988
93563,1.0167584,1.5440332099488585
93564,1.0676858,1.0220454006961137
93565,0.09591011,0.4703186550010868
93566,0.085524596,0.03927402908886768
93567,0.21983053,0.747399267827828
93568,0.1525322,1.2272470569820346
93569,0.77906454,1.7510008747604315
93570,0.035553522000000004,0.960285555238443
93571,1.0163214,1.2234053841310537
93572,0.94362515,1.6651453182771845
93573,0.9829889,1.9336762477596647
93574,0.9717671999999998,1.1946930128937248
93575,0.17969792,0.5127732283044918
93576,1.0089843,1.811483045335263
93577,0.9979129999999999,1.5805235371105788
93578,0.5792215000000001,0.2922309451067219
93579,1.0172768,1.2484864795109423
93580,0.6489785,0.307406403100274
93581,0.07040269,0.63376142059689
93582,0.07899725,0.980191835905747
93583,0.108738504,0.3988572117940439
93584,1.0058289,1.6960122667262723
93585,0.17635903,0.5933423626813417
93586,0.18823692,0.2256269403829566
